student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371209,9148,10792,10404,1584,-123,-61
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371259,10912,12980,6960,-4319,-2481,3889
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371308,8324,9892,6212,-5793,-901,1687
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371359,9064,15248,5468,168,2394,-553
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371412,8128,13428,8420,1466,822,-513
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371458,12064,10764,5880,-1018,170,513
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371509,10020,13060,10496,3123,1428,-278
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371559,8216,14924,9032,-89,-531,977
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371608,9824,9388,3340,642,5,347
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371658,8084,15264,6648,-1690,3010,-1524
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371708,8108,13948,6812,755,-575,-442
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371758,10684,10616,7568,-669,245,-79
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371809,9168,11828,7460,987,252,240
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371859,7088,13896,5232,-194,-211,257
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371908,10912,11968,5388,325,-16,189
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279371958,10432,12228,6520,593,889,-227
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372008,8028,12568,6024,-250,257,180
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372058,9564,12756,4820,1635,-796,-155
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372109,9936,11568,6060,1216,701,-133
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372159,10996,11344,3448,578,1400,583
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372209,7096,12972,7568,-1118,1431,659
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372258,9208,16436,1548,-2907,5123,254
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372309,7708,14780,4740,3398,-2844,-2458
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372358,10752,9784,6112,1299,-470,762
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372409,11308,13676,6244,-715,3248,-599
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372459,7144,13704,4960,829,1504,-809
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372509,9764,14404,7552,-240,-626,10
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372558,12448,10772,4260,831,804,-760
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372608,5660,14132,8864,49,929,738
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372658,8068,13092,4876,-970,-1207,1127
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372712,10632,11976,5064,140,181,-270
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372759,8808,14560,5344,226,2053,94
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372809,8112,13460,6304,969,-1125,465
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372859,8736,13804,4772,37,591,-721
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372909,9748,11684,6320,1126,-580,-1017
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279372959,12592,9832,6244,304,2567,-444
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373009,7336,11108,6440,-807,-1095,878
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373059,11996,14680,-444,-4740,2802,1230
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373108,10864,10804,6052,1834,-738,271
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373160,8200,11960,6932,1183,1892,465
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373209,8464,15492,9308,-1162,-132,325
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373259,8632,12924,6056,1886,2280,-1187
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373308,9148,13628,6476,-621,1384,-217
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373359,11912,11876,5956,2003,1366,1408
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373409,7732,14264,7304,671,-2035,2223
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373459,7832,11280,6340,-3203,-1702,1037
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373509,11648,14840,5736,-2325,4534,-524
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373559,6936,13964,6840,1701,-290,641
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373608,15448,10960,3368,-1001,-2392,292
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373659,10580,12432,1064,204,40,1772
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373709,6992,10808,4868,3107,251,-575
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373758,9264,12952,7748,-482,3519,-1368
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373808,7676,13864,5648,-1259,401,1029
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373858,10880,13668,4708,-1053,-1982,509
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373908,14156,9552,7060,2348,1192,434
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279373958,8660,12212,6944,1798,442,2150
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374008,6700,14088,7376,-2258,-1037,568
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374058,13104,12040,6536,-3236,920,1895
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374108,9832,11592,4576,656,4941,-358
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374159,6064,12968,2284,1050,-2321,-38
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374208,12328,10720,5292,-718,-941,-3
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374259,8196,13384,8036,-136,503,482
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374308,8412,13624,4668,841,-1180,955
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374358,11340,12104,9684,205,3079,507
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374409,7792,13200,6820,1998,1139,-1376
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374459,7092,13700,4396,-1188,1506,-516
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374508,10988,11456,3580,1743,933,-626
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374559,8820,12504,7420,1334,912,1146
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374608,8368,13512,6608,-913,-1143,981
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374659,10168,10300,3848,-1182,-1008,1541
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374708,12696,15508,12016,-2342,6422,206
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374760,4084,15456,9276,-920,-318,294
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374809,10092,13956,1636,-420,667,-322
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374860,8532,13296,9308,1400,397,-301
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374910,8792,13432,4752,242,-203,810
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279374959,8720,12528,4800,2045,1518,165
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375009,11456,10032,9056,3879,-421,-1585
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375058,9996,12952,9256,-1489,793,338
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375109,10640,10748,4168,-1703,1113,2560
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375158,7564,11928,6960,-1534,-155,2304
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375209,5904,13872,4592,-2456,1459,-1352
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375258,9144,13164,4308,641,4111,-2013
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375309,6872,16548,1556,3757,-779,-1736
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375358,10276,10752,6220,2702,-2222,-240
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375409,10384,12824,9064,-3301,860,2618
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375458,6404,10416,2868,-2740,-147,537
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375509,9732,15328,7436,578,1433,-81
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375558,8380,9340,7652,1764,-1469,-2006
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375608,9860,10400,7264,1125,489,150
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375659,10284,8892,9856,719,-334,361
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375708,6892,14944,3160,-710,-1142,856
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375758,9652,12384,5956,938,-468,-1080
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375809,10676,11120,5880,1271,-615,872
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375859,9644,11932,2336,-1129,-1564,1195
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375908,9484,13324,4796,-923,1318,178
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279375958,10796,11888,8052,1349,-898,54
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376009,8160,11508,4092,2063,1116,-210
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376058,5784,14444,8856,-2024,-2640,1317
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376109,10048,10524,2752,362,813,454
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376159,9404,12752,7036,-407,3427,-562
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376208,3904,14028,6096,-2113,1473,-767
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376259,11684,12696,5136,-967,2670,-535
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376309,9484,11528,7256,1303,1770,1491
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376359,5660,14704,9572,1407,-1604,487
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376408,8184,12568,4096,-1412,-2232,391
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376458,9176,10832,8384,1914,-283,271
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376508,9396,13924,7496,1951,4787,-2228
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376558,8628,13828,7088,953,1024,-241
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376608,9680,10240,5208,-3096,-1185,2617
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376659,8208,23360,14408,-2112,-2154,910
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376708,7740,13208,5800,1363,289,10
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376758,9048,12980,-512,1883,-144,-401
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376809,12000,8012,5024,2231,1101,1921
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376859,5796,17072,5504,547,-592,2614
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376908,7356,12252,7072,-3215,-2417,640
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279376958,10868,12980,3164,-1269,2836,614
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377010,7584,13364,7300,372,1736,153
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377059,9144,13220,13412,-1705,372,-685
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377108,12212,10348,5212,-1232,1813,540
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377158,8136,15080,5228,659,-1140,1818
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377208,7268,8604,5256,4024,1078,-1240
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377258,10304,14020,8312,2183,158,-1326
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377309,7356,13296,6540,-3326,469,-302
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377359,11476,9116,4812,1134,-363,356
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377409,8904,13388,8924,939,1432,-460
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377458,7392,14556,5008,-1281,-766,719
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377507,9328,12652,2912,365,653,412
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377559,7880,13452,5684,3651,-3159,-899
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377609,9212,12124,5052,965,112,980
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377659,7408,12876,6652,-1376,2124,198
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377709,7448,14580,5948,-428,457,588
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377759,7960,14312,7048,687,-983,-1074
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377809,11508,12736,4176,396,-237,-186
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377859,6716,14864,1396,2129,1782,593
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377909,9712,11780,6192,1798,1388,802
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279377958,8032,12464,6796,718,-129,-583
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378008,12036,11264,3764,-1009,-863,1601
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378058,7460,13548,5396,-4217,6668,1713
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378108,5336,22484,1328,988,2558,-4936
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378158,10608,10660,8020,1421,-1575,-645
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378208,9428,11504,6804,-275,961,910
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378260,6660,15136,6732,1536,853,-1355
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378309,8576,13624,5360,-574,658,374
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378359,9492,11748,5804,-89,-177,-491
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378408,11100,15476,9380,1157,1226,1920
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378458,5672,16688,9432,265,1555,120
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378508,11668,12956,7688,-4016,-2886,2507
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378558,8828,9952,1856,-596,1021,-116
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378608,9688,20532,11920,-2915,5626,-734
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378659,8764,13332,8492,788,-1301,38
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378708,14064,10100,2924,-1274,1956,429
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378759,9592,12124,7800,820,-533,-982
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378809,11444,14284,3284,-504,-964,3917
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378859,7764,11596,8260,-1533,404,907
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378909,9520,11268,6216,-530,-1873,1471
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279378961,9964,10736,4604,670,-801,775
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379008,10944,13576,7964,-163,1067,443
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379059,8904,12964,7176,-1411,-1809,1851
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379109,10468,11864,5424,-477,1113,460
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379161,8864,12372,7824,-317,-845,1788
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379208,9016,12684,6580,-1333,-4191,2406
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379259,10504,10712,5144,-411,-4992,2384
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379309,10744,11260,7080,-1259,-6291,4132
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,bad,1768279379359,11348,10912,6872,-3060,-522,3392
