student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,good,1768135044188,-6216,15484,-248,-1,-417,870
Mouneim,1-11-2026,left,استقلال,good,1768135044572,-5724,15488,980,-552,2427,1231
Mouneim,1-11-2026,left,استقلال,good,1768135044573,-5848,15944,-144,-1046,1362,-519
Mouneim,1-11-2026,left,استقلال,good,1768135044573,-6684,16620,-564,928,2895,-4932
Mouneim,1-11-2026,left,استقلال,good,1768135044763,-7512,14396,-1228,1290,1295,-2991
Mouneim,1-11-2026,left,استقلال,good,1768135044763,-6232,15212,-3388,-83,1631,-154
Mouneim,1-11-2026,left,استقلال,good,1768135044777,-7060,14980,-504,-1014,-467,2056
Mouneim,1-11-2026,left,استقلال,good,1768135044777,-6904,15076,-1008,-306,-491,2266
Mouneim,1-11-2026,left,استقلال,good,1768135044777,-7032,15536,-916,-466,294,1740
Mouneim,1-11-2026,left,استقلال,good,1768135044777,-5844,16492,-1004,-435,1407,-1030
Mouneim,1-11-2026,left,استقلال,good,1768135044777,-6420,13716,-1044,1396,1002,-3653
Mouneim,1-11-2026,left,استقلال,good,1768135045134,-7028,14184,-548,830,-975,837
Mouneim,1-11-2026,left,استقلال,good,1768135045135,-6552,15196,-700,-142,-1546,1159
Mouneim,1-11-2026,left,استقلال,good,1768135045135,-6320,15572,-244,118,1175,-608
Mouneim,1-11-2026,left,استقلال,good,1768135045135,-6488,14600,-564,257,1193,-1391
Mouneim,1-11-2026,left,استقلال,good,1768135045135,-6844,14944,-980,376,1223,-579
Mouneim,1-11-2026,left,استقلال,good,1768135045136,-6628,14724,-932,106,-354,272
Mouneim,1-11-2026,left,استقلال,good,1768135045136,-6764,15468,-900,210,-79,276
Mouneim,1-11-2026,left,استقلال,good,1768135045384,-6724,15176,-296,-119,-452,482
Mouneim,1-11-2026,left,استقلال,good,1768135045384,-6732,14628,-440,-359,16,1029
Mouneim,1-11-2026,left,استقلال,good,1768135045385,-5764,15540,-344,-809,-1119,1611
Mouneim,1-11-2026,left,استقلال,good,1768135045386,-6376,15580,-144,-294,604,291
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-5788,15252,-576,-1011,1683,262
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-6612,15224,-512,-377,681,-362
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-7620,14724,992,-1847,2899,-1148
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-7064,15280,-1840,-312,544,156
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-6132,15276,-1292,272,-1151,89
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-4940,15232,672,2189,-2119,997
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-6632,15108,48,-157,-468,1854
Mouneim,1-11-2026,left,استقلال,good,1768135045811,-5696,15780,2700,-873,4039,911
Mouneim,1-11-2026,left,استقلال,good,1768135045973,-6820,16308,-112,-1325,2700,-2011
Mouneim,1-11-2026,left,استقلال,good,1768135045973,-5924,15300,220,136,-74,743
Mouneim,1-11-2026,left,استقلال,good,1768135046211,-6996,15320,2200,-2255,3325,182
Mouneim,1-11-2026,left,استقلال,good,1768135046211,-3520,17244,-5036,-2031,594,-2142
Mouneim,1-11-2026,left,استقلال,good,1768135046211,-5572,13200,-72,550,2406,-4244
Mouneim,1-11-2026,left,استقلال,good,1768135046211,-9112,10896,-2596,2155,129,47
Mouneim,1-11-2026,left,استقلال,good,1768135046361,-6404,14524,-508,-518,-1075,1559
Mouneim,1-11-2026,left,استقلال,good,1768135046361,-6936,14532,-64,-841,-661,1973
Mouneim,1-11-2026,left,استقلال,good,1768135046361,-6480,15304,-1488,-1001,28,2060
Mouneim,1-11-2026,left,استقلال,good,1768135046361,-6300,15808,-884,779,-3214,1268
Mouneim,1-11-2026,left,استقلال,good,1768135046403,-7716,15176,744,2043,-6830,3571
Mouneim,1-11-2026,left,استقلال,good,1768135046461,-4424,16068,2492,-376,-1993,2461
Mouneim,1-11-2026,left,استقلال,good,1768135046783,-9744,15452,-2636,-3184,4700,785
Mouneim,1-11-2026,left,استقلال,good,1768135046783,-6868,15408,-1216,1867,373,-1501
Mouneim,1-11-2026,left,استقلال,good,1768135046783,-5008,15976,-1712,1245,991,-4025
Mouneim,1-11-2026,left,استقلال,good,1768135046785,-6292,14488,-468,608,302,-2373
Mouneim,1-11-2026,left,استقلال,good,1768135046786,-6660,15108,-276,1389,2132,-2051
Mouneim,1-11-2026,left,استقلال,good,1768135046786,-7372,14540,-1060,1455,1685,-1401
Mouneim,1-11-2026,left,استقلال,good,1768135046794,-6488,14868,-644,660,1445,131
Mouneim,1-11-2026,left,استقلال,good,1768135046844,-6668,15680,-940,1117,2424,-1337
Mouneim,1-11-2026,left,استقلال,good,1768135046907,-7172,14704,-1888,-95,2520,-1150
Mouneim,1-11-2026,left,استقلال,good,1768135047249,-7108,14864,-1368,12,1743,-752
Mouneim,1-11-2026,left,استقلال,good,1768135047249,-6768,14920,-1004,768,705,-619
Mouneim,1-11-2026,left,استقلال,good,1768135047250,-7040,15212,-1604,91,1357,-659
Mouneim,1-11-2026,left,استقلال,good,1768135047561,-7028,14608,-1456,40,279,27
Mouneim,1-11-2026,left,استقلال,good,1768135047561,-7036,14952,-1144,139,1313,-560
Mouneim,1-11-2026,left,استقلال,good,1768135047561,-7180,14848,-1604,64,681,-25
Mouneim,1-11-2026,left,استقلال,good,1768135047561,-7308,14580,-1548,170,595,-219
Mouneim,1-11-2026,left,استقلال,good,1768135047561,-6976,14756,-1316,-12,522,-181
Mouneim,1-11-2026,left,استقلال,good,1768135047561,-7296,14644,-1944,103,134,31
Mouneim,1-11-2026,left,استقلال,good,1768135047561,-7252,14704,-1592,221,78,167
Mouneim,1-11-2026,left,استقلال,good,1768135047861,-7148,15004,-1452,26,75,191
Mouneim,1-11-2026,left,استقلال,good,1768135047861,-6928,14964,-1444,74,739,-61
Mouneim,1-11-2026,left,استقلال,good,1768135047861,-7180,14940,-1576,117,302,-13
