student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878932,1016,14736,8508,-4088,2939,-1270
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129878992,2596,9824,7848,5318,-3729,4352
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879025,3944,16612,6212,12946,-964,-3700
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879076,4284,15428,4708,4202,-739,2365
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879157,948,17568,7100,817,2893,2778
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879175,400,16448,4788,57,5001,919
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879246,14644,16744,924,-10602,-6467,1630
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879275,5392,13864,9124,3641,-2017,945
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879325,3032,17460,7908,9572,6385,-448
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879377,96,16252,5456,-5186,2670,2937
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879426,7288,14256,7240,-6342,-3149,2141
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879523,4480,14776,7600,14068,4846,-1046
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879523,2380,15620,5056,2458,7142,1880
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879581,5104,20576,4936,-22731,-4519,-1511
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879626,4120,10448,11128,8804,-3461,-1851
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879679,5376,14268,7764,8139,9267,2538
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879726,1476,17360,4996,-8303,2784,2048
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879902,272,2908,9964,-13446,-5944,-6542
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879902,3616,10352,9468,16086,-4300,-3070
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879908,988,17256,3964,2890,-5251,2599
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879909,4424,15244,8312,-1336,-1028,-2604
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129879975,4904,11312,10420,-8717,8669,4794
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880041,-1536,16680,4628,14427,1844,-1687
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880107,5408,14768,10300,10,-6716,754
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880175,5592,17448,7320,-8100,3583,1952
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880175,2384,10876,8888,-2546,1803,2417
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880309,-276,16976,5888,5804,-1936,-1794
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880309,2340,15756,9112,684,-3962,-951
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880327,4976,14920,7160,9347,5769,1618
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880381,-316,17012,3440,-278,-4094,2062
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880442,904,15576,10344,-1085,-456,-2518
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880478,4344,15808,5036,-1986,4059,821
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880542,24,15740,7716,7472,3126,975
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880572,1812,16164,5276,-147,7538,811
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880640,6772,27916,2180,-24895,3611,-9745
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880676,3520,8576,12032,670,-5049,189
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880742,1600,18764,6408,12435,-5261,-2214
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880776,3160,16416,8264,-2202,-877,-1802
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880858,-4,12584,9568,-5343,1857,-3851
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129880874,6652,16248,5668,6592,321,324
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881084,1344,14908,10596,12137,1538,8840
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881084,2804,21016,7828,-8899,4181,389
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881089,884,10272,8604,-10047,-1120,-4072
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881093,2312,23620,11176,10155,254,1210
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881128,3888,15524,6776,14674,4799,8070
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881174,-700,16480,5752,1688,-6294,-239
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881222,8408,13776,6628,-1593,1606,-57
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881276,2504,17632,3220,4275,8289,-331
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881325,1744,16664,5628,-455,5180,-298
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881386,1184,10564,6344,-12482,776,1005
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881429,596,12244,7144,5189,-2259,-953
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881507,4108,15872,6204,355,-902,1513
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881658,148,16688,6244,-3549,-5720,803
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881658,4052,14344,8980,1540,279,27
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881673,3704,15280,7840,3470,5918,2434
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881676,3012,16460,6816,6016,4038,232
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881806,388,15360,5296,-5051,3045,1031
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881859,4016,14876,6928,-5354,-4011,2824
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881896,7816,13944,8272,8732,3200,953
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881896,1432,16812,5364,3391,9106,1924
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881936,4052,22380,7028,-17282,-654,-7207
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129881991,1788,10976,7464,3632,-3487,-2113
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882042,2396,16712,5512,-31,-5470,3285
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882076,5068,15636,7796,-1550,93,327
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882122,3220,8348,9772,-4710,2345,2616
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882175,-516,14576,5692,7510,1042,-2188
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882225,4372,14796,6224,-1002,-4629,1945
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882276,4592,15216,7500,2599,-3330,129
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882326,3108,14936,8784,8159,6609,154
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882376,1568,16484,4912,-5396,1706,1916
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882432,6236,14344,8624,-3499,-2749,838
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882476,4472,14600,7508,6888,2928,-448
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882541,2144,16272,5552,3478,5607,-813
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882614,5212,14628,6268,-8584,3025,-833
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882627,2272,15644,6436,-1859,373,293
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882688,112,15868,6176,-4145,-6422,-2840
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882723,5828,14192,7552,4038,23,-222
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882807,9104,11460,8964,8647,8704,1741
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882822,-620,16664,6156,-5917,769,2081
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882907,14136,12380,3316,-3389,1411,-6227
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882920,2516,15036,6936,3170,2710,6281
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129882975,2268,15696,8348,-2154,2102,-1743
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883024,-804,11032,8612,-2997,-4707,-3071
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883107,5036,18040,5720,3682,-1201,3207
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883124,5568,14288,10648,8643,4411,3557
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883176,1808,15636,6804,5460,8328,-805
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883235,-2584,16904,10048,-9402,-902,-2221
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883324,6564,13928,6724,3496,4876,2996
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883324,1460,18488,5188,-2650,624,143
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883380,536,9660,8964,-19649,-6659,-7383
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883427,3200,7380,11916,18271,-2187,2176
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883492,2580,17820,3964,931,-1404,4761
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883620,4464,16428,7788,-5566,-1488,-4058
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883620,1472,15132,-2524,-24372,-629,-4725
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883626,1916,4152,13544,5058,-5938,-3571
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883676,3388,13852,14084,9298,-2540,929
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129883726,2464,12200,7744,20265,-3803,-632
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884039,1736,17876,2644,4036,-6948,158
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884039,3372,16348,6044,-7994,5132,1849
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884050,4768,21064,5784,-29255,8292,4624
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884050,2636,7528,12804,-12856,1371,3133
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884051,2656,11160,10940,7456,1557,-3869
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884052,3076,15060,8972,3355,-979,-3002
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884075,3028,13756,9892,-3221,-2582,-2228
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884126,2856,12340,11616,-651,-1125,-854
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884176,2860,13736,10236,567,188,-968
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884273,3068,13456,10164,12,-309,-1509
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884294,2540,13592,9868,-427,-595,-1288
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884389,2492,13208,10616,-290,471,-534
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884389,2360,13488,10248,142,356,-144
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884452,2596,13440,10336,-502,13,25
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129884539,2344,13212,10564,112,498,397
