student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989957,1336,6620,9216,-12507,-1722,-2979
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989968,-28,16752,1540,4912,-5989,-2134
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129989977,4744,16240,9108,-1861,-3006,1169
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990027,1424,14384,7540,-3223,1905,-1200
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990075,2972,13672,10868,5536,-3201,-1884
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990128,5936,15632,5088,12523,227,8024
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990174,-188,16896,5692,-281,1316,-2466
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990313,-1900,10960,9228,-19556,-840,-7124
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990314,1048,12476,7580,9845,1452,-2345
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990326,2172,17040,4276,1998,-747,3130
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990548,2656,14852,9160,-1245,-3843,-169
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990548,4860,14800,8092,-763,4650,1203
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990560,256,9748,6896,-4010,3048,3814
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990560,-904,14448,5620,8578,-671,-1275
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990577,3288,15880,5608,815,-2739,5031
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990633,1560,15760,8692,5320,2372,1804
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990683,1952,15276,6292,-2153,4382,-228
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990725,5856,14996,4828,-6053,-2197,-278
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990774,4216,14952,7144,1549,167,2624
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990838,1796,15940,6168,5616,5463,-607
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990940,1276,15652,4980,-6469,489,-124
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990940,5304,14896,7044,-830,-843,1414
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129990976,2048,14616,7416,7263,4112,98
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991029,1396,16408,5860,-4368,379,128
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991077,4480,14908,7328,-4495,-1993,1057
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991158,4056,14632,9548,5313,3687,913
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991188,840,17132,6344,717,2540,-337
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991242,-532,14396,6208,-7185,486,-5426
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991372,5924,15776,4964,69,2380,110
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991387,3564,20128,7016,-972,2827,682
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991388,-624,13720,6508,-40,-918,-2653
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991434,5260,15440,6032,-1116,-3042,1742
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991484,5436,15696,8032,4580,517,3929
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991540,2120,15504,6560,5891,3973,-1087
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991613,-500,16548,5616,-4253,602,6
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991642,4420,15076,6624,-4609,-147,1797
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991679,3752,14276,8472,5699,3471,264
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991772,1068,15996,5608,-1486,1595,-215
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991793,4316,14832,7192,-4649,-1245,995
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991843,1408,14712,9064,6480,4215,2628
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991893,1352,16476,4632,559,1714,786
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991928,3864,15384,4840,-7614,-5149,-727
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129991975,4280,14636,7688,3551,491,2110
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992035,1996,14708,7784,6844,4276,235
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992082,1012,15540,7928,-4281,-22,-244
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992267,7944,14448,6680,-4569,-616,-4045
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992466,3000,11172,10032,-10023,409,-224
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992480,1000,11988,6252,2646,-5514,-253
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992480,2548,17464,6196,3006,-3013,-2354
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992480,2400,15796,7332,-5341,557,-1165
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992515,464,11320,8892,-1523,377,-4347
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992516,3040,15136,6264,3565,-1317,2928
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992527,4012,14532,9812,6827,2268,3547
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992527,1604,15808,5372,3055,6384,105
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992608,2556,16148,2448,-11555,-5449,-1056
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992627,7084,13248,8912,1802,-2073,2137
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992685,712,15712,7428,7520,6014,1346
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992735,1400,15996,7352,-5643,2347,430
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992792,6972,13532,8480,-3536,-2345,883
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992842,1880,14016,10664,10106,4668,1275
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129992893,216,16932,3780,-2863,3466,-555
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993083,3112,8892,8572,-14413,-3748,-2700
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993083,4248,12500,9568,15670,-572,1037
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993085,2760,18396,3456,2325,8694,3230
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993086,5124,22532,5944,-17365,-2403,-6042
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993129,1808,9096,10140,1219,-7279,-4994
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993184,7580,20684,5040,9504,-2486,3267
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993228,3368,16592,6608,-955,-4661,-2025
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993308,5972,17172,10860,-1606,4429,-2703
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993334,1256,7620,8872,1220,7345,5830
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993376,-736,16096,4376,377,-6161,2485
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993426,5756,15028,7884,-2631,-393,-1841
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993507,3488,10312,10060,-10458,2588,4542
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993537,-224,15084,4884,4499,-41,-1518
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993576,924,13620,8412,1038,-1443,-1640
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993626,6040,14656,6928,4544,3036,3349
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993692,524,16452,5856,2634,-4359,1668
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993738,2596,14484,9112,-304,1317,-1151
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993793,4348,16988,1660,448,2643,1496
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993828,488,15148,8704,3813,-33,1180
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993873,980,17316,4532,6895,7354,-1444
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993926,3640,23360,5080,-15831,5107,-7150
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129993993,1296,5932,10840,-10350,-5018,1012
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994026,2340,15340,7040,8481,-6816,-652
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994093,3356,17968,6732,-193,-5974,-2121
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994138,3780,14124,9440,2196,18,-636
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994181,1900,15384,7076,-2044,2838,-1425
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994235,4436,19072,6980,1827,-1656,-3121
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994356,12468,15320,5560,10231,3171,9185
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994356,1776,16120,7352,1679,3896,-2121
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994364,136,12252,8340,-13422,1552,-3263
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994441,2364,11904,7384,8073,3029,-3741
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994493,4632,15228,6032,4267,2700,3366
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994524,-3044,17220,4748,2808,-5262,5073
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994588,3120,14704,9316,-138,-1713,-1057
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994626,5740,15004,6896,2992,4211,-888
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129994683,2812,15592,5720,2085,9975,1336
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995024,2844,14468,8048,-19949,-61,-4102
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995043,552,11900,8356,1170,-3453,-779
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995043,5852,29376,8916,6065,-4297,-1497
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995045,3300,16236,4476,-1402,-759,1704
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995092,4156,12408,12376,214,-3228,388
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995093,4144,15004,6320,3503,1678,1850
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995094,3180,13948,8700,5345,5973,3740
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995100,324,15776,5052,-384,3811,395
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995139,4864,13372,4472,-11257,-4471,-1398
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995190,4196,14520,8728,5113,1596,1739
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995242,3020,15840,6652,6526,6933,173
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995276,5616,21408,6344,-14641,359,-6882
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995326,756,11224,7328,-264,-3077,-895
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995378,6384,18524,5568,6502,-3905,-808
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995432,2148,17836,3260,-2881,-4689,-515
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995489,7052,16992,10312,-4983,2931,582
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995533,-364,13896,5732,2055,2189,2198
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995574,7148,22492,7176,1805,-2814,-104
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995657,3948,15080,6640,-1912,-2919,1863
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995667,2124,14088,10464,5327,2376,419
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995726,272,16312,4700,1938,4702,2213
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995776,2412,16296,5280,-8676,-3443,898
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995826,5696,13228,8684,3148,-381,1607
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995877,1944,15464,7304,5605,5011,164
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995957,900,14220,7556,-3604,5650,103
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129995975,7292,15000,5128,996,1828,-3156
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996043,872,15996,5208,-1137,-2444,888
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996074,3756,14440,8008,849,-3597,-4068
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996126,8400,14092,8212,5230,2692,6854
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996255,552,15648,6652,4048,7436,4247
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996273,96,16376,7432,-6506,-157,-2145
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996331,6552,15096,5752,410,2071,-2224
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996343,4520,17964,7068,-2923,-262,4033
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996407,280,9584,12268,-5871,-2133,2124
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996432,-252,13956,3684,5874,-4215,-5652
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996476,4184,14328,8964,1786,-1938,1494
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996524,3272,15828,9232,6666,240,2700
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996576,1748,15412,6252,2883,6687,1213
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996657,4988,15448,5596,-7946,3176,-4423
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996703,3916,15556,7024,-398,2280,5418
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996725,-980,13140,6440,-16529,-1764,-7319
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996854,3476,4784,8376,9893,-3339,-5813
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996854,392,16932,5384,8308,347,4032
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996877,3300,20076,4060,-10153,-4785,-2308
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996924,408,10896,4076,-18292,-4147,-2426
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129996976,1876,7876,13744,10259,-3959,766
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997059,1616,12696,9148,24210,823,4661
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997141,3292,17352,3384,-2450,-3850,1758
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997143,3952,16244,6752,-5249,4260,-2707
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997209,1644,14052,6728,-24903,5566,517
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997233,8,8828,10884,-5723,1949,-1375
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997297,1896,13704,9908,11071,-648,-3792
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997359,1504,17036,7092,1691,-2767,-1797
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997410,2432,13836,9488,-2206,-2579,718
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997507,2548,14412,9224,788,-694,-576
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997507,1900,14784,8476,209,89,-645
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997576,1872,14176,8868,-1623,-640,656
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997576,2128,14288,8904,860,-589,-373
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997633,2196,14752,8628,292,-269,-465
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997685,2312,14464,8940,-990,-73,308
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997726,2140,14284,9028,-121,269,-565
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997858,2052,14560,8908,-104,643,-317
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997858,1916,14308,8996,-1963,511,902
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997926,2260,14536,9240,-2780,705,1303
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129997926,2032,14036,9432,-6771,665,2185
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129998008,1100,13952,10144,-7317,-2255,5172
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129998019,-6768,19016,18416,-8229,6221,15195
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129998107,4948,13556,11688,-13811,-5311,23466
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129998122,5636,7716,11168,-9837,-3009,20953
