student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702658,-700,16208,6580,-1062,-6913,-1164
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702701,4580,15132,6108,742,1803,-751
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702758,3908,18156,5832,-3324,4823,2604
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702806,1300,12804,7660,-2571,-982,783
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702874,216,15100,7780,1860,-519,645
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702902,3064,16892,5704,-715,-2374,-971
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129702973,3324,15668,6072,2056,-642,2036
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703006,4912,14680,8260,4477,1185,721
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703048,1904,15196,7484,-2711,3276,1046
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703111,3068,15108,6100,-2357,527,720
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703153,3504,15304,6216,-1952,-2374,2017
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703192,4024,14164,7712,7100,3475,1156
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703242,564,15468,6196,-1524,2857,693
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703307,3468,14644,5084,-6276,-1878,618
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703486,4764,15052,7004,605,-1638,1104
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703486,3264,14752,7292,6822,4983,-351
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703500,1120,15820,6268,-4834,1375,1481
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703541,4996,14692,6908,-3376,-1691,1283
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703594,4292,14816,8160,4333,-115,852
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703609,2376,15436,6496,1522,3280,-106
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703669,8,14920,8076,-6189,-376,-1222
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703701,2220,14688,7456,-753,2224,-952
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703742,4540,15128,7624,233,976,-593
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703901,4772,20416,9100,-1934,2427,245
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703901,1128,12780,8716,1168,138,-291
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703902,668,13140,7964,2417,-3175,-975
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129703956,4940,15248,6692,1829,-2274,1586
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704133,6232,14408,6388,7918,636,3173
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704207,1540,16072,5544,3484,5240,-1200
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704207,2040,15432,7508,-9317,-549,-1440
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704210,4048,15096,6412,-1112,-2005,990
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704210,4488,14532,8432,6717,2197,416
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704306,2588,15068,6972,867,4497,106
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704316,372,15920,7000,-8936,-2504,-1502
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704360,4092,15096,6504,-2137,-3141,1440
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704489,4072,14556,9380,7461,4571,-744
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704489,1052,15400,6752,-747,3063,182
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704509,5544,14824,5708,-6952,-3430,911
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704569,3804,14944,8920,3568,-1309,2835
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704640,4168,14928,8116,8016,6584,46
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704640,1000,15344,9064,-7006,2456,-1736
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704722,3880,14484,7416,292,-623,-708
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704757,3532,16116,6860,252,1831,260
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704798,2596,12588,8472,-8085,421,-4034
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704904,4792,8376,13580,-3947,-1720,2522
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704933,1368,18800,4216,4759,-4094,-2486
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129704973,2768,15456,7464,-2870,-6839,-5211
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705008,3148,13280,8540,491,-1410,-2731
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705075,2516,14872,7980,583,-317,-1427
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705095,2076,13792,7880,-3487,206,-1332
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705142,5640,23428,9344,6274,-195,358
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705197,4600,15844,548,6762,-3364,7799
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705242,4328,14284,9224,4266,1257,415
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705339,1688,15832,5908,-650,5248,1170
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705375,1264,15892,5388,-6346,100,820
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705408,4032,14920,5724,-4404,-3361,940
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705449,7812,13360,9180,2734,-1905,1012
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705492,-2324,17040,6048,6603,7180,-1932
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705557,828,15820,5852,-3125,3886,833
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705602,5048,14456,5992,-4028,-54,34
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705658,4824,14556,7100,1362,-2385,2353
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705708,2640,14508,10040,7131,3356,-1540
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705774,1896,16960,5256,19,6895,-720
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705873,3448,19576,6540,-9066,595,-4242
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705873,3908,10264,8348,-2478,-3205,-2377
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705957,4388,14412,7852,9198,944,-1985
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129705975,1728,16840,4672,-3125,4191,2353
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706008,608,22100,4952,-17637,-2635,-5387
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706051,3748,5920,12316,672,-3855,-2706
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706124,4580,21568,9124,13548,-3786,626
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706175,3840,14988,7748,14,-4494,631
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706200,4008,16176,7424,-2372,3582,-1479
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706241,2472,8448,8592,-5505,5147,4601
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706307,-1788,15164,3132,14623,125,-3137
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706353,4080,15920,9068,-1507,-6772,1348
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706407,5436,16868,8264,-5899,2303,975
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706583,4188,10396,9868,-2339,1348,2860
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706583,-592,18276,4120,5131,-721,-4542
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706590,2864,13408,9128,-2343,-1712,-1129
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706608,5048,14764,8504,8261,1998,-1061
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706680,-3160,18980,4136,5978,-463,3904
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706692,3696,13828,8592,-1472,-6552,-484
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706759,3772,13564,5868,-2247,3356,-2765
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706887,4628,14196,7040,-2957,3958,3091
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706887,2960,15248,6556,465,727,1070
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706892,4504,14736,7676,4087,2115,361
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706991,4424,15344,7076,-1072,10149,-148
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129706994,2260,20808,4924,-28807,929,-8002
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707074,4384,7788,11696,-3273,-4777,1429
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707100,1588,16956,6308,13103,-3272,-2144
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707142,1752,17000,7908,362,-6022,-3377
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707192,3320,13196,9284,-2632,-2374,-958
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707242,3488,14680,7696,2521,439,-1853
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707292,2200,15744,7172,2891,736,-1718
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707358,808,13700,8056,-3684,1148,469
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707409,2848,15740,6984,4403,-254,-3097
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707474,4640,16608,1520,9282,-543,4871
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707495,2552,16636,9168,481,3480,-1323
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707553,1488,9552,9184,-12167,1732,-37
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707607,-708,8684,6652,3183,1594,-2072
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707658,3364,15896,6832,5207,826,1576
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707740,-2584,16648,5640,6872,-2014,6379
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707764,1412,14588,8544,-1016,-5756,-50
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707797,5100,14296,6696,-208,3913,-1930
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707920,5540,14752,5836,590,4835,3836
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707924,2368,16000,6648,85,5762,249
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129707958,4576,20484,6632,-17398,-412,-2267
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708025,1800,10400,9172,7743,-202,-1837
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708062,4904,25988,3924,5621,-1431,-147
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708105,5004,14720,6924,-6182,-2527,1318
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708155,2520,14516,9080,979,-4294,1063
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708196,4192,14748,6928,3583,140,279
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708250,5652,13832,7220,1062,3469,5306
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708340,2108,16804,4836,2430,5213,-891
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708353,748,16292,4964,-10430,-121,-2897
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708405,4968,14396,7756,-143,-1771,1211
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708451,2520,15068,8040,8941,1872,-1110
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708503,1696,16796,4496,-6006,5536,496
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708549,2928,12236,6940,-20744,-481,-2202
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708625,1268,9928,8592,9826,492,-3279
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708769,2264,18032,4844,6145,-4672,46
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708769,4868,15744,7440,-761,-2126,-412
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708778,4780,16072,8768,-7095,3084,2637
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708822,1272,13556,7888,3297,3220,70
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708846,1804,14116,8704,5771,277,-1716
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708891,2680,16308,4900,-89,-3590,2520
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129708942,4740,13408,10616,2856,-3076,1014
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709006,3440,14384,7592,2479,6697,722
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709079,1836,16488,4472,-4418,1885,269
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709092,4536,14876,7052,-348,-1688,1236
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709157,5724,14556,8684,5068,895,2123
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709224,2576,15000,7512,-86,4063,-131
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709246,7344,15260,7892,-6634,1336,-2598
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709322,1988,17084,4672,1703,1792,-400
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709375,1732,15056,7140,-3068,-2612,2004
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709413,6320,13240,10060,1805,-5777,-620
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709455,3740,14784,8328,5089,1618,1449
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709491,2140,16196,6876,4399,6490,-308
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709590,1196,16132,5028,-2861,1790,807
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709605,7008,14380,4472,-3384,1807,-541
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709653,3872,15364,6812,-1005,-284,230
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709755,4736,17720,7696,-3430,-1189,1713
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709840,1712,11632,8960,-1870,-410,512
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709861,1304,13128,7472,4447,638,-404
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709861,4056,15772,6608,1439,-2733,3278
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709903,4792,14576,7312,3303,-1511,2653
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129709973,3524,14992,7080,6465,6451,-1003
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710014,60,16692,6132,-4629,5650,540
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710095,5476,14792,7020,995,-595,192
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710096,3076,18504,5592,-1848,-458,-2260
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710152,596,8124,8808,-12709,3074,-3804
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710209,2412,10836,9228,16583,2638,40
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710250,4200,17544,4732,-2509,-703,2541
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710449,3204,10432,10324,-102,-1594,-1072
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710449,4160,16832,6464,5371,-372,-2002
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710451,4632,26660,3864,-8891,542,-5952
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710452,1268,4076,8644,-11731,-11154,-1012
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710501,3840,12508,14804,4949,-2228,3119
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710558,2852,16276,6940,1921,-1181,-485
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710602,4100,13692,9108,276,-15,-145
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710658,2132,6484,8232,15166,734,1036
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710707,1384,16104,2084,8131,-5751,2899
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710758,4736,15928,5848,-7555,5249,1233
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710871,5848,22560,7164,-26670,3194,2842
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710914,2540,8104,11088,-2646,3580,-1779
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710915,2892,14540,8356,7843,1688,-1680
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129710958,4088,16844,8044,-3348,-2083,-29
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711088,3408,12640,9688,-991,-635,-241
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711088,3028,16120,8008,246,252,-605
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711102,3024,13624,8896,-3183,-334,529
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711236,3408,13560,9476,1341,793,-121
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711236,3036,14312,8896,-987,598,192
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711236,3336,13728,9520,-464,119,514
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711326,3376,14504,9088,512,872,305
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711413,3080,13660,9224,-659,489,606
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711475,3368,14196,9180,-77,997,-13
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711475,3180,14224,9228,-1962,467,145
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711493,3092,13816,9620,-1690,353,458
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711574,3172,13720,9712,-141,779,-120
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711621,3480,13720,9800,-668,206,275
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129711647,3284,13680,9716,-1002,52,405
