student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135306928,-828,15168,8328,1077,274,-771
Mouneim,1-11-2026,right,اقتصاد,good,1768135306929,-984,15036,7552,627,796,-25
Mouneim,1-11-2026,right,اقتصاد,good,1768135306931,-1080,15976,7536,-24,455,679
Mouneim,1-11-2026,right,اقتصاد,good,1768135307267,-832,14784,7612,565,264,102
Mouneim,1-11-2026,right,اقتصاد,good,1768135307269,-1092,14028,7252,272,303,1040
Mouneim,1-11-2026,right,اقتصاد,good,1768135307270,-52,15380,7664,386,254,1382
Mouneim,1-11-2026,right,اقتصاد,good,1768135307270,136,15360,7764,848,553,1753
Mouneim,1-11-2026,right,اقتصاد,good,1768135307271,1644,15660,6528,1671,-30,3705
Mouneim,1-11-2026,right,اقتصاد,good,1768135307271,-3176,15424,7356,1204,933,2959
Mouneim,1-11-2026,right,اقتصاد,good,1768135307295,272,15104,7536,1331,612,2394
Mouneim,1-11-2026,right,اقتصاد,good,1768135307350,512,15436,7412,4,-253,152
Mouneim,1-11-2026,right,اقتصاد,good,1768135307396,900,16112,8056,-1135,2031,-2720
Mouneim,1-11-2026,right,اقتصاد,good,1768135307445,1004,13816,7120,-1636,1457,-1757
Mouneim,1-11-2026,right,اقتصاد,good,1768135307496,-248,14596,6732,-769,-480,662
Mouneim,1-11-2026,right,اقتصاد,good,1768135307546,68,15644,7768,1020,-139,1395
Mouneim,1-11-2026,right,اقتصاد,good,1768135307714,76,15308,7236,1725,463,1034
Mouneim,1-11-2026,right,اقتصاد,good,1768135307714,428,14504,7632,374,399,597
Mouneim,1-11-2026,right,اقتصاد,good,1768135307719,-292,15788,6808,36,-562,1400
Mouneim,1-11-2026,right,اقتصاد,good,1768135307728,212,15884,6488,81,-3386,-280
Mouneim,1-11-2026,right,اقتصاد,good,1768135307812,856,14644,8508,-370,-891,-6
Mouneim,1-11-2026,right,اقتصاد,good,1768135307845,588,15220,7512,-319,103,-518
Mouneim,1-11-2026,right,اقتصاد,good,1768135307886,148,15680,6604,-628,253,74
Mouneim,1-11-2026,right,اقتصاد,good,1768135307928,120,16056,7188,-181,-840,-1637
Mouneim,1-11-2026,right,اقتصاد,good,1768135307995,688,18172,8460,-2544,2690,-1464
Mouneim,1-11-2026,right,اقتصاد,good,1768135308036,-24,13140,8912,-1509,1472,-1414
Mouneim,1-11-2026,right,اقتصاد,good,1768135308072,-880,14496,5768,-37,2492,1017
Mouneim,1-11-2026,right,اقتصاد,good,1768135308126,604,15704,8528,1379,1676,-217
Mouneim,1-11-2026,right,اقتصاد,good,1768135308176,-116,15712,6856,1177,947,-61
Mouneim,1-11-2026,right,اقتصاد,good,1768135308228,-256,14612,8132,453,26,79
Mouneim,1-11-2026,right,اقتصاد,good,1768135308272,-68,14632,7364,940,-177,379
Mouneim,1-11-2026,right,اقتصاد,good,1768135308327,48,15396,8104,-444,-150,1095
Mouneim,1-11-2026,right,اقتصاد,good,1768135308377,360,14888,8436,562,777,1176
Mouneim,1-11-2026,right,اقتصاد,good,1768135308437,-200,15172,7428,-669,1121,1014
Mouneim,1-11-2026,right,اقتصاد,good,1768135308480,-424,15604,7356,-208,621,-635
Mouneim,1-11-2026,right,اقتصاد,good,1768135308536,-1012,15208,7216,-259,-516,-1892
Mouneim,1-11-2026,right,اقتصاد,good,1768135308605,88,15264,7480,-351,-460,316
Mouneim,1-11-2026,right,اقتصاد,good,1768135308622,284,15076,7388,536,-644,446
Mouneim,1-11-2026,right,اقتصاد,good,1768135308672,-116,15072,7744,585,-158,940
Mouneim,1-11-2026,right,اقتصاد,good,1768135308745,168,14976,7832,1140,899,27
Mouneim,1-11-2026,right,اقتصاد,good,1768135308774,-176,15064,7800,-661,1168,758
Mouneim,1-11-2026,right,اقتصاد,good,1768135308826,568,14904,8900,264,1836,324
Mouneim,1-11-2026,right,اقتصاد,good,1768135308882,8,16332,6172,201,1691,535
Mouneim,1-11-2026,right,اقتصاد,good,1768135308926,68,15520,7768,-1070,-467,338
Mouneim,1-11-2026,right,اقتصاد,good,1768135308972,156,21164,8916,-1860,980,-5554
Mouneim,1-11-2026,right,اقتصاد,good,1768135309054,-644,13172,8072,-1187,1040,-2942
Mouneim,1-11-2026,right,اقتصاد,good,1768135309077,412,13956,7692,1107,344,-244
Mouneim,1-11-2026,right,اقتصاد,good,1768135309139,-1044,15192,7928,1209,373,1235
Mouneim,1-11-2026,right,اقتصاد,good,1768135309189,-672,14740,6956,1903,-174,1032
Mouneim,1-11-2026,right,اقتصاد,good,1768135309227,-824,16392,8204,7,-2320,3050
Mouneim,1-11-2026,right,اقتصاد,good,1768135309280,724,15928,8456,1463,794,-2296
Mouneim,1-11-2026,right,اقتصاد,good,1768135309337,-1304,13600,6004,-420,545,-1567
Mouneim,1-11-2026,right,اقتصاد,good,1768135309386,-1136,14084,7184,-283,-1476,2296
Mouneim,1-11-2026,right,اقتصاد,good,1768135309428,240,15928,8000,-185,-861,-1015
Mouneim,1-11-2026,right,اقتصاد,good,1768135309498,136,17916,8436,-1724,3211,-1379
Mouneim,1-11-2026,right,اقتصاد,good,1768135309539,-704,13484,7956,-1428,1087,744
Mouneim,1-11-2026,right,اقتصاد,good,1768135309574,-448,15056,7788,1422,405,3250
Mouneim,1-11-2026,right,اقتصاد,good,1768135309646,-852,16308,8984,1586,993,1051
Mouneim,1-11-2026,right,اقتصاد,good,1768135309673,-484,14904,7528,-420,286,248
Mouneim,1-11-2026,right,اقتصاد,good,1768135309786,-56,15564,8596,-977,-1012,-491
Mouneim,1-11-2026,right,اقتصاد,good,1768135309828,400,15652,7276,738,1101,648
Mouneim,1-11-2026,right,اقتصاد,good,1768135309837,408,15344,8148,674,-432,1946
Mouneim,1-11-2026,right,اقتصاد,good,1768135310047,-216,14712,8444,907,415,797
Mouneim,1-11-2026,right,اقتصاد,good,1768135310047,1568,12976,10224,-2356,2195,2538
Mouneim,1-11-2026,right,اقتصاد,good,1768135310053,144,15688,7864,-444,1793,-461
Mouneim,1-11-2026,right,اقتصاد,good,1768135310053,-356,17792,7428,-227,956,-2370
Mouneim,1-11-2026,right,اقتصاد,good,1768135310296,-1096,10936,8340,-2056,152,-3696
Mouneim,1-11-2026,right,اقتصاد,good,1768135310296,-104,15036,7176,711,335,-1533
Mouneim,1-11-2026,right,اقتصاد,good,1768135310296,-544,13764,7516,-253,-419,661
Mouneim,1-11-2026,right,اقتصاد,good,1768135310296,-732,14472,7916,2193,481,1188
Mouneim,1-11-2026,right,اقتصاد,good,1768135310296,-788,16200,6832,-155,-1055,2519
Mouneim,1-11-2026,right,اقتصاد,good,1768135310345,484,15712,8316,1955,676,-2547
Mouneim,1-11-2026,right,اقتصاد,good,1768135310405,-1332,12980,6124,-565,523,-990
Mouneim,1-11-2026,right,اقتصاد,good,1768135310446,-1220,14424,6768,-1019,-2184,2567
Mouneim,1-11-2026,right,اقتصاد,good,1768135310537,612,15868,8924,401,1144,-1222
Mouneim,1-11-2026,right,اقتصاد,good,1768135310575,-628,17940,8600,-1837,1688,-1354
Mouneim,1-11-2026,right,اقتصاد,good,1768135310604,-40,13168,8112,319,1391,2706
Mouneim,1-11-2026,right,اقتصاد,good,1768135310647,-1052,15828,6968,2192,1070,1868
Mouneim,1-11-2026,right,اقتصاد,good,1768135310912,-736,15228,7596,599,1781,1279
Mouneim,1-11-2026,right,اقتصاد,good,1768135310914,-488,15232,6956,-107,1429,543
Mouneim,1-11-2026,right,اقتصاد,good,1768135310914,-1052,15604,7184,-699,732,-552
Mouneim,1-11-2026,right,اقتصاد,good,1768135310914,-1308,15768,5776,215,-2288,-2585
Mouneim,1-11-2026,right,اقتصاد,good,1768135310916,-28,15304,7288,-58,-982,682
Mouneim,1-11-2026,right,اقتصاد,good,1768135310921,-40,15028,8664,802,24,1442
Mouneim,1-11-2026,right,اقتصاد,good,1768135311221,76,14632,8064,-887,1439,1454
Mouneim,1-11-2026,right,اقتصاد,good,1768135311222,-544,15264,7668,-497,1096,-315
Mouneim,1-11-2026,right,اقتصاد,good,1768135311223,-564,15584,7076,-117,1011,283
Mouneim,1-11-2026,right,اقتصاد,good,1768135311223,-320,15308,7136,808,1389,-1018
Mouneim,1-11-2026,right,اقتصاد,good,1768135311224,-204,15228,7632,-238,-376,745
Mouneim,1-11-2026,right,اقتصاد,good,1768135311226,0,15012,8020,509,204,683
Mouneim,1-11-2026,right,اقتصاد,good,1768135311605,-276,14772,8568,-1566,430,1504
Mouneim,1-11-2026,right,اقتصاد,good,1768135311605,360,15104,6872,-877,145,280
Mouneim,1-11-2026,right,اقتصاد,good,1768135311605,-964,14912,7932,-1168,-245,-776
Mouneim,1-11-2026,right,اقتصاد,good,1768135311605,-296,14792,6340,-256,-4182,-10392
Mouneim,1-11-2026,right,اقتصاد,good,1768135311605,184,15416,7992,-699,811,-65
Mouneim,1-11-2026,right,اقتصاد,good,1768135311605,1256,17396,9336,1534,1573,2348
Mouneim,1-11-2026,right,اقتصاد,good,1768135311605,-2116,10500,8084,-2158,2267,1762
Mouneim,1-11-2026,right,اقتصاد,good,1768135311738,-264,14624,7708,1957,1620,1033
Mouneim,1-11-2026,right,اقتصاد,good,1768135311738,-1120,15592,7220,1143,917,177
Mouneim,1-11-2026,right,اقتصاد,good,1768135311739,-228,14772,7712,916,-427,-205
Mouneim,1-11-2026,right,اقتصاد,good,1768135311823,-80,15172,7812,-743,-15,1193
Mouneim,1-11-2026,right,اقتصاد,good,1768135311824,144,15396,8208,1461,744,508
Mouneim,1-11-2026,right,اقتصاد,good,1768135311912,-148,15692,7524,286,709,529
Mouneim,1-11-2026,right,اقتصاد,good,1768135311925,16,15440,7252,-13,-967,1294
Mouneim,1-11-2026,right,اقتصاد,good,1768135311996,308,14824,8288,486,1681,1616
Mouneim,1-11-2026,right,اقتصاد,good,1768135312026,-564,15440,7592,-1912,1682,1956
Mouneim,1-11-2026,right,اقتصاد,good,1768135312118,252,15536,7864,-656,-416,-429
Mouneim,1-11-2026,right,اقتصاد,good,1768135312130,-200,21284,6884,-977,-455,-4123
Mouneim,1-11-2026,right,اقتصاد,good,1768135312175,-1808,11644,6384,-17711,-3118,-11255
Mouneim,1-11-2026,right,اقتصاد,good,1768135312228,824,8040,11508,-3731,2055,-417
Mouneim,1-11-2026,right,اقتصاد,good,1768135312273,-3660,11424,7976,-1780,1484,1040
Mouneim,1-11-2026,right,اقتصاد,good,1768135312322,-212,15940,12340,-2344,-3813,-5298
Mouneim,1-11-2026,right,اقتصاد,good,1768135312372,-2164,14904,10136,-3756,-933,-2770
Mouneim,1-11-2026,right,اقتصاد,good,1768135312436,-2804,13688,12804,-5010,2274,-4927
Mouneim,1-11-2026,right,اقتصاد,good,1768135312513,-1940,10312,10948,-1538,-1042,-6384
Mouneim,1-11-2026,right,اقتصاد,good,1768135312526,-3264,10556,13404,-7301,-8970,2284
Mouneim,1-11-2026,right,اقتصاد,good,1768135312582,-1512,14196,15244,-1074,-2373,-2497
Mouneim,1-11-2026,right,اقتصاد,good,1768135312623,-1152,10064,12228,-5574,-5071,594
Mouneim,1-11-2026,right,اقتصاد,good,1768135312684,-444,9428,10664,-4584,-483,1027
Mouneim,1-11-2026,right,اقتصاد,good,1768135312723,-1900,13632,7456,362,-836,-3796
Mouneim,1-11-2026,right,اقتصاد,good,1768135312785,1456,18872,16808,6195,921,-4392
Mouneim,1-11-2026,right,اقتصاد,good,1768135312914,-1780,13040,12620,-8029,-2363,-603
Mouneim,1-11-2026,right,اقتصاد,good,1768135312920,-2276,8304,13104,-4465,2023,-491
Mouneim,1-11-2026,right,اقتصاد,good,1768135312925,-1292,7428,13660,-1512,-2566,2287
Mouneim,1-11-2026,right,اقتصاد,good,1768135312972,-1372,12036,13948,2873,-1401,547
