student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072099,560,6932,11524,-10282,677,-5170
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072182,-132,12216,5204,14856,578,4142
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072192,2160,17240,6688,787,-8567,733
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072238,4316,16844,7608,-2397,3130,-1566
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072282,1576,9528,9528,-6329,3696,2304
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072337,-636,13944,6728,6409,93,1908
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072399,-1800,18412,4216,825,-9556,-3764
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072449,3004,14572,9520,-3055,-3227,-3752
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072492,1160,13868,8336,407,2516,-956
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072581,792,15544,7472,-22,1945,-1081
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072589,332,14952,6828,-84,1112,-642
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072646,1200,15460,8196,-221,-422,-174
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072699,840,14920,7628,-958,666,1073
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072781,1964,14084,8528,2771,700,4158
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072783,272,16564,6932,2386,688,-649
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072849,-1340,14352,7540,-7679,231,-1824
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072888,5712,16880,6144,5280,770,1616
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072942,2004,13776,9200,18776,-3811,8823
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127072999,1060,17428,6288,-7751,2326,818
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073035,-2288,7716,10344,-13611,-603,-8800
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073115,1828,20504,276,9494,1371,348
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073147,-3512,14424,8380,9059,-620,7269
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073184,-824,14996,6956,1873,6939,750
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073249,324,14620,9160,-13098,-1306,-4886
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073283,2040,14804,7432,-507,2681,1989
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073336,-2036,16756,3496,-5731,-6467,1350
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073399,5016,13048,12288,2955,-2942,-797
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073439,-1624,15092,7168,11077,9333,4827
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073498,-2028,16884,1872,-10579,-5919,1954
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073531,4196,13548,11424,6591,-4076,-587
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073615,-960,16032,6164,11096,8594,1564
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073637,68,20500,2244,-15449,4307,-5215
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073714,-232,8352,9416,-3659,584,-1462
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073734,-3788,15532,1020,3602,-6172,173
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073798,3376,22444,11348,-2151,-189,580
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073849,1868,16008,5860,6385,3152,1254
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073900,468,15496,6976,5237,321,3135
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073949,184,15804,7848,885,5954,1162
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127073991,2120,15104,-156,-11468,-4290,1059
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074037,6408,14868,7188,3283,-1026,1989
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074099,120,16068,5376,10384,6862,895
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074147,-2176,16380,6532,-10069,-623,-1385
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074215,4364,14588,9648,2116,2328,-636
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074248,-1212,15480,5808,10613,10020,1838
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074287,-3088,16112,688,-14078,-5222,-1611
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074333,1584,16788,3360,-516,-8680,-5863
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074398,-84,10488,8660,-1061,-867,469
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074434,-1192,17148,9732,13422,-2060,6734
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074483,3428,16112,6008,-921,-5040,-1140
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074549,4316,14972,10356,1519,7093,-2023
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074586,-484,23616,1972,7102,4493,3727
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074665,1352,17360,3716,-1143,-6023,-158
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074682,1004,18620,8064,-11450,4942,-9178
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074733,52,6516,8668,-1708,7263,-619
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074798,1932,21152,-2568,1224,-2347,3136
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074832,3524,15108,9548,-9170,-3554,3120
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074946,3008,15292,12844,-10157,13,-1111
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074946,-252,13248,7004,1699,-2184,862
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127074991,-1528,18164,4736,3865,-5283,-4674
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075032,1836,13000,10196,1864,-664,-1640
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075083,1292,16544,7272,2183,1778,-1728
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075133,-2164,13936,6752,-4480,-899,-5550
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075198,5284,19008,6816,9398,3059,1229
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075249,-3884,16912,3080,1689,-5810,6279
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075299,3548,14620,11284,-5018,-5562,460
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075349,4960,15636,5856,6521,3266,-3230
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075393,-3108,15960,4484,7215,4555,5198
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075438,-2424,16548,3464,1652,5125,1058
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075498,1628,15744,6764,-13643,-2194,-1323
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075532,3480,15140,8032,587,432,1289
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075599,-824,15956,5756,10799,6554,784
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075649,-868,15948,5292,-7796,158,526
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075682,4440,14696,8504,-6053,-1355,62
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075780,96,15028,10164,11549,7259,-809
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075815,-1580,17696,1504,1652,3198,1778
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075850,6356,15000,6144,-11272,-4688,111
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075888,564,15268,11324,13422,8870,381
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075939,-1536,17892,1192,-1209,1520,2374
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127075983,6820,14804,6432,-8786,-6033,-4782
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076065,2580,20812,7088,-12429,-4138,-5864
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076102,-420,8340,9888,-7342,-8207,-6126
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076134,2520,21416,12124,19245,-1010,1303
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076214,2464,16540,5612,-1929,-2706,-38
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076266,7000,17164,10440,-4975,7425,6941
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076300,-3292,10316,6472,22685,4344,3911
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076428,-1096,18268,2492,-2494,-6628,-1020
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076428,2768,16724,9848,-7421,1146,-5461
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076433,-1352,4272,5720,-4099,10128,-108
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076532,-188,18176,972,6434,-3349,1642
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076539,3044,16372,5292,-4348,-1519,-88
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076584,2696,10076,12768,-15807,431,5435
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076646,-1996,15980,2832,4513,-1838,1995
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076690,1172,17988,6080,-3791,-7233,-3742
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076739,1812,12328,8204,577,719,-3534
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076806,-468,14532,6740,-3032,1045,-1446
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076839,508,11244,7260,7056,-1926,10
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076882,3784,16596,4028,4336,-2923,8050
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076932,964,14724,8456,7440,6386,-408
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127076982,-1556,19028,5224,-6968,3336,-2523
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077033,7236,15088,7508,-3936,-4467,572
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077082,7084,21436,8316,2821,-684,4254
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077133,-3040,11176,9508,-4119,-585,-1929
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077183,-608,13512,7272,16316,90,4201
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077295,3164,16916,5448,-2263,297,-1361
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077329,-1348,12620,9492,-13943,5035,-8037
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077348,-1212,7784,2464,10042,2966,1752
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077387,5312,18100,3172,2536,-3967,6154
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077432,244,16048,10704,6818,6622,2720
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077482,-1244,17156,3948,-3846,1872,-564
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077533,5420,14424,8256,-4627,-3019,1323
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077583,-1344,14784,11036,10384,6115,2773
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077633,-2488,18036,2464,-4662,2410,-431
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077683,1524,9440,7528,-15821,-1614,-9112
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077733,-1596,7476,7128,11120,513,-1728
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077783,-528,17204,2592,-1334,-3543,6564
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077848,5392,15384,9252,-1247,-1613,-3219
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077891,-2404,8212,6824,-4030,4409,763
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077932,-2900,12940,5672,3731,-2042,118
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127077984,3528,15284,7712,6925,4678,1728
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078032,-6644,16864,524,-1284,-3808,5007
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078086,1764,14556,11844,-944,-6032,-867
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078132,4220,15612,5544,5471,6273,348
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078183,-3120,16544,5548,915,7214,715
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078232,-264,16736,5928,-9176,-298,-3889
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078298,3768,15200,7560,-3736,-3,388
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078345,1968,14920,9568,10858,7710,291
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078385,-1128,16356,3784,-4982,1350,1020
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078439,5028,15328,6936,-7490,-4583,886
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078485,1296,15200,9272,7889,4663,621
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078546,-1724,16100,4116,-1532,669,912
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078587,5172,15520,5536,-4575,-2497,-1263
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078632,3888,12420,10276,11058,7489,7119
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078682,-2420,19648,12,-1718,2435,-1223
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078749,4452,10748,1576,-25971,-8009,-9943
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078815,556,8548,16484,15842,-1566,1813
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078849,1084,17052,2584,2714,-2874,1823
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078888,5764,14460,10732,-3071,-396,-4967
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078933,-448,5104,8708,1282,8553,3592
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127078983,-1944,16444,940,1741,-4196,4886
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079050,4696,15236,9124,-3747,-1384,-3274
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079096,2108,13360,13572,-17008,3935,-2579
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079146,-1592,12116,4116,5159,847,-263
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079309,2700,19836,5404,-4072,-8389,-1771
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079309,2036,11572,9040,67,-337,-1423
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079310,3028,17716,8104,9225,4219,1256
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079382,-188,16604,5160,2228,4681,1143
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079433,3176,15672,3620,-11365,-10585,415
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079438,5112,13724,11776,14645,4041,1433
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079577,-2280,18012,3404,-2566,10640,644
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079577,4840,15544,3692,-26431,-6229,-9454
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079790,780,10252,10912,2185,-1690,3493
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079790,224,18124,2748,8551,-2878,1838
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079801,4044,17712,10784,-5139,-670,-6767
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079801,-2356,8956,7868,1393,216,-8781
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079817,3800,16372,3496,10586,3214,8854
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079834,1692,16960,5880,3400,874,559
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079915,-52,14404,8092,-19628,-2732,-6680
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127079982,-3116,7208,6340,6134,1216,-4969
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080081,1416,16660,5216,5796,-200,5675
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080081,-988,16060,9176,5807,2789,5755
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080083,-156,15644,6264,-3979,2312,-292
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080143,4980,14492,8828,-4119,-2019,-1072
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080231,2632,15320,8120,11772,8311,3295
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080231,1160,26044,3660,-17959,-3778,-7178
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080315,1276,11836,9256,-6189,-3928,-3195
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080386,-332,13924,8168,7078,522,1410
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080389,2160,17800,6200,-1915,-533,-152
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080449,324,13280,8420,-237,4,-353
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080625,460,13472,8284,6157,-2143,1071
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080625,2192,14968,8260,6243,2199,2139
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080637,216,16508,4448,6697,10482,955
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080638,-2760,15496,5536,-12121,-2037,-1035
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080693,4332,15440,5928,-2628,-5203,1823
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080733,3964,14348,8900,14858,6710,2030
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080784,-2844,17428,3180,-6380,4214,1748
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080844,8136,13220,10724,-8297,-4108,-745
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080882,6044,13932,9212,16870,9545,1688
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127080935,-3048,16656,5056,-5398,2469,2417
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127081015,6680,14248,6536,-5253,-2255,-3664
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127081049,2224,14844,7832,10486,10431,4725
