student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102032,416,14540,10000,17370,2393,985
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102114,-176,17656,1092,2003,11035,-578
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102151,6120,30164,5456,-19426,-422,-13789
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102152,-1500,12784,6772,599,-1924,-1077
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102216,780,20836,6276,2127,-3915,2849
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102262,204,13668,8024,-1269,-1829,-2088
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102332,844,16884,4584,4107,-239,4008
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102359,1472,15988,8120,2609,1326,4654
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102400,-1192,16288,4744,1746,4731,54
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102452,4132,17020,3820,-9975,-2344,-2402
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102499,4208,15124,7040,5082,921,2690
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102552,176,15536,5324,7289,6351,1439
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102598,2320,16408,2508,-11183,-4154,-2711
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102681,5056,14272,8280,4410,2914,1759
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102699,-2196,16144,3740,9736,9308,3370
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102748,-2888,18624,1364,-12911,-7369,-7581
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102799,4508,21608,11064,-1390,-3621,-4950
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102850,-1388,8516,8004,-1246,-2174,429
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102897,-1912,15000,5344,16009,-3718,10043
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102949,3400,16148,5960,-2769,-1474,-2303
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127102999,1436,14836,8720,-1946,5546,-2375
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103049,-952,32767,4228,10649,1182,3817
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103099,1120,17536,2604,-3231,-4677,-405
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103151,1784,24276,9836,-9482,3592,-6932
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103214,-600,5948,6216,-370,7973,-2334
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103264,172,15544,1704,-1769,-5635,4243
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103313,3312,16168,6276,-742,-278,-2219
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103361,1960,9488,10476,-13914,2225,-1478
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103410,-900,14144,5068,4826,93,2028
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103481,-536,18616,3660,67,-6411,-2407
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103611,2668,14872,9164,-1868,-1316,-2388
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103643,304,13728,6892,3278,1649,53
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103671,-348,16692,5520,-1391,2614,-1623
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103672,-1756,8168,7388,2185,674,-1798
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103705,2964,17044,4836,9223,3918,5757
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103752,-3868,16808,4320,-5516,-7893,4697
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103809,3852,15816,9092,2828,-955,-4777
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103897,4360,15592,2724,-186,1488,4740
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103937,2916,13660,8500,7202,5888,1833
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127103950,1120,17704,1744,-3545,2187,-120
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104004,3360,15364,5952,-6970,-2718,2298
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104053,2420,15144,9352,7724,2470,475
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104194,-704,17108,2588,2862,4051,449
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104199,744,15348,3492,-10010,-2782,-1311
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104199,1816,14416,7756,6050,1812,2377
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104249,828,15224,5936,7182,8197,298
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104306,3884,16788,2456,-10079,-2328,-4482
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104351,5140,13932,8260,6095,2864,2769
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104406,-2520,17796,3640,8695,7911,2929
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104451,660,18192,732,-14266,-5882,-4082
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104507,3412,16952,2604,1371,-7968,-3632
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104556,-1136,14344,3484,-15813,-1245,-7021
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104599,-132,3896,11784,4684,1197,-319
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104662,2848,19016,1916,5810,-3081,2344
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104703,4808,16772,5508,-556,-1545,-1844
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104756,-1808,5260,6652,4021,5233,2549
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104799,1696,31500,-556,13059,-518,4899
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104849,2784,16188,5632,-4075,-3619,-1922
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104900,3692,21816,8480,-9166,4165,-7207
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127104949,-1308,6864,2692,6445,9608,-1141
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105109,1472,16656,3820,-5252,-4268,5014
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105109,4404,16224,7564,-1203,444,-3129
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105109,236,9444,9812,-9306,2365,1608
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105354,-1312,16080,2664,4773,-1530,1174
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105354,1060,17888,5084,-3308,-4636,-3347
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105358,1888,15068,8392,-1154,-1211,-2567
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105358,380,14680,7144,1319,3,-2065
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105359,-12,15440,7092,-345,-909,724
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105416,-456,14588,6180,-940,-165,-774
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105461,7908,25676,5224,6283,-1115,5230
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105509,4624,16288,3100,4880,-1312,7585
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105561,1440,15540,8448,5238,6088,-1287
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105616,3220,17112,6132,-6044,3477,845
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105652,7140,14840,5632,-2480,-2619,46
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105710,3692,18740,6288,1488,-4145,1609
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105753,-4568,6140,10176,-1543,-1207,-296
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105816,-420,15240,6556,16390,260,7855
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105851,3060,17776,4984,-3584,1505,-3485
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105914,-1016,12852,9568,-11169,4810,-11744
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127105951,-432,11572,-180,10243,3852,2325
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106006,3048,16508,5848,-3277,-1367,5735
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106051,2348,14956,8448,10291,6124,3820
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106116,-820,16732,3532,-5029,1472,1404
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106155,4812,14508,7376,-5255,-3894,1516
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106208,5940,14556,10860,11097,6141,1226
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106249,-1904,18628,1188,-3386,3373,-2204
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106310,2448,8168,6348,-16441,-2466,-10572
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106350,-1700,9428,8340,9975,-494,-58
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106403,672,18284,1264,-2498,-3454,5442
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106452,3968,16212,8048,-2186,-1332,-3554
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106512,-1456,6264,9336,-5575,3597,-1517
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106582,-3444,12876,1776,7423,835,73
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106680,3460,16516,7180,416,984,6076
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106680,-4060,17232,4152,25,-3514,4711
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106700,2824,13788,10844,-40,-4338,-1400
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106762,4660,15728,5304,3681,3691,-1174
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106808,-1012,15044,5432,4039,5592,1574
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106853,-192,16744,4884,-3777,2775,590
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106917,3636,15352,5224,-5721,-3161,1065
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127106968,4560,15052,6292,4498,1183,2927
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107012,-1640,16824,3468,5266,4763,31
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107049,5012,15672,4180,-8353,-4695,-186
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107102,2700,15384,7008,-610,917,1296
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107149,872,15476,7140,6676,5160,344
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107262,-932,16096,6152,-7317,-85,-2091
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107262,5416,14856,6380,-2188,-2352,2446
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107305,5608,13780,9408,16760,8724,3962
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107381,-2540,18964,2888,-2996,6397,-2652
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107406,5792,21316,-992,-8318,-1550,-21155
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107449,3268,14016,10352,-8092,-6433,-1056
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107499,144,12520,8132,3858,-3827,3072
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107549,-940,12300,5888,9744,-3621,6687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107600,3256,16480,3148,5449,-2942,1404
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107665,5028,15976,6888,-7382,2928,-4325
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107699,-24,7312,9272,8546,6149,2752
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107757,-864,18080,-292,577,-4483,4321
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107805,5180,16816,7132,-6547,105,-5011
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107866,2556,14324,9844,-14626,3999,-6099
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107906,-588,8928,8744,3030,3324,2271
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107960,528,22364,-5968,9169,-7536,-2201
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127107999,2660,14496,7420,-9367,-3936,-3581
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108050,344,9912,10820,7342,-1011,2318
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108108,1744,14984,7432,9239,7053,4108
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108152,684,17292,2376,-6775,542,-629
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108211,4028,14216,7788,-4649,-8041,389
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108257,1124,14888,8948,15723,4505,4293
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108316,-3160,18884,2016,-9597,5449,-2742
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108351,7180,12940,7432,-20531,-2623,-11080
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108417,-492,14004,5652,3532,1288,1763
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108457,-1276,15408,6272,-1249,34,-149
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108515,8888,21196,6548,5958,2071,-966
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108549,4236,14344,-5576,7259,-2605,13048
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108600,1340,17400,8620,-2823,2945,-2827
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108666,-2388,10900,8104,-13440,-2796,-6748
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108703,6740,22392,-780,5963,1506,1621
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108762,6312,18480,180,11453,-3312,14883
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108800,932,15344,6648,7112,8711,203
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108913,-1328,16436,5980,-9996,-913,-1553
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108918,4524,14880,7116,2145,-667,705
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108998,-628,15932,3904,5645,5193,1809
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127108998,132,15868,6280,-20151,-5762,-9732
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109082,1752,13128,11516,11286,-1597,3125
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109101,3524,16404,5528,5555,6509,3687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109148,4168,27944,6096,-10316,71,-7932
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109199,-1448,10672,6232,-1043,-2808,-706
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109265,500,14560,6520,10608,-1536,6433
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109301,1940,16424,5720,6798,7497,2025
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109366,1268,16724,2288,-5351,2303,-2021
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109406,4032,14088,9392,-4414,-4473,2197
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109452,1456,13372,9588,11923,5335,5246
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109516,-640,17048,2560,-3508,2195,196
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109560,6716,14508,6964,-5878,-2830,-2479
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109599,-860,16344,7912,8854,8729,1960
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109649,-2220,17052,2140,1423,2422,-233
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109715,4772,15852,536,-6483,-8947,-3116
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768127109757,1244,13560,11960,-672,-4736,-146
