student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896541,3720,16636,3504,4958,-2783,4613
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896582,1076,15728,5084,9006,786,3392
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896647,-24,16728,4384,-2335,5503,128
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896699,3432,15488,5316,-11713,1561,-5615
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896747,3092,15532,4828,135,-1778,3197
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896789,6756,14284,4932,12238,-907,3668
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896841,936,16148,5140,-2749,4293,121
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896894,5452,11864,4556,-7346,7222,-3275
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126896934,2280,16692,3712,329,2075,-217
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897046,1516,16152,5396,-4730,-4219,293
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897162,5552,13984,10080,1524,-5217,1102
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897166,5324,14408,8140,13708,5325,1590
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897166,-1012,17032,1628,-1056,6010,178
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897183,3268,15504,1032,-9386,-1993,1022
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897249,2884,14916,10476,6060,640,1667
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897295,2084,14772,4924,9835,8982,758
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897331,2532,17808,-468,-8879,627,-3742
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897398,5076,14172,5632,4041,-8547,-2947
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897438,2724,20040,4592,-7916,2092,-3206
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897492,960,8996,9072,-9225,3385,-4179
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897542,2264,20276,5800,13553,-2129,6076
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897586,5492,15472,8904,1320,-7228,-1304
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897647,5892,15736,9008,3301,7090,-4394
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897792,-1556,7436,780,3462,6336,7348
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897798,140,18660,-1124,-4118,-11471,3413
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897798,6184,16840,6280,-7925,371,-2405
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897832,3600,11008,8108,-6072,-1805,2574
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897886,1256,17800,5512,3758,-4533,-1830
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897948,1508,15812,5948,-3990,1709,-3968
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126897987,744,7572,4472,-258,-269,-5775
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898043,7696,16488,5136,11305,-3540,7804
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898090,-232,17072,4952,3929,592,1524
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898148,2584,15140,5548,-15862,1078,-5562
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898185,2064,11308,5720,3109,2497,-2961
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898281,5136,16224,4624,4297,-459,4315
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898306,2140,14992,8196,7672,3229,2556
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898364,852,16428,4308,-806,6630,349
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898391,5204,14844,6444,-4419,5261,-2669
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898479,1472,16124,4084,-2036,2177,439
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898579,2896,15496,6668,-6689,-5012,-2122
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898579,5412,14840,5896,4311,-3782,1814
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898587,3420,13616,7452,9451,4422,4110
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898648,924,16256,4364,-4136,5638,420
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898688,3728,15228,5808,-9704,-3424,1310
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898748,7240,13516,10448,14523,-1901,2540
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898797,5840,16328,3352,5752,13652,46
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898880,5156,21628,4292,-21945,-661,-15956
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898882,2088,12480,5468,-6180,-4326,4406
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898964,2720,16980,6108,846,-6261,-1092
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126898998,3224,13516,8824,600,-277,-1404
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899039,948,12440,6968,5783,-2737,-1697
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899082,4884,15916,3612,6408,-1945,5387
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899148,3864,16092,6420,4111,2665,1168
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899188,1452,16576,4000,-3275,4742,1419
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899247,5360,14968,5656,-8973,-2009,2090
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899298,5716,14412,8108,7267,-1036,-291
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899364,1848,16708,2928,2663,5665,-45
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899392,4540,15876,2904,-8464,-2093,157
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899432,6468,13936,6612,4407,430,2239
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899482,-52,17128,4404,9506,9482,2590
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899532,-1004,18720,912,-12818,-3287,-4036
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899582,6308,15008,6436,3500,-6715,-4749
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899646,3708,20500,556,-6513,-1506,-4049
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899762,844,8032,12048,5534,-2229,1941
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899762,4116,18580,-496,7030,-6721,4612
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899777,7488,15588,6616,-2154,560,-4896
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899858,3332,11600,9996,-3283,8116,-2447
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899898,6560,32767,-36,16189,-211,3866
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899945,2552,18492,2860,-2727,-6914,-637
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126899999,6768,24852,9056,-14579,6339,-8514
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900035,652,5208,8924,-3322,6002,3485
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900091,376,16824,-56,-2096,-2755,6204
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900211,5844,14200,10004,-2565,-3704,-851
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900265,5372,15604,6632,-6150,3067,-3871
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900269,3072,10596,10548,459,-353,3257
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900283,908,18724,2424,4012,-4907,-2117
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900348,4404,16596,9448,-3726,-5211,-4973
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900399,3964,13808,8272,2414,1074,-1643
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900449,2944,15348,6764,3750,1940,-720
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900489,1972,16688,4908,-2553,1908,-538
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900615,-200,11716,7104,508,-688,-1975
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900664,5456,14392,7524,10954,3215,2750
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900665,1540,17740,1812,452,-3296,5739
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900683,5756,13612,10876,-1660,-3701,-1354
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900749,5652,15516,3744,3842,1339,968
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900793,5240,14804,6772,3998,-622,3245
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900842,3036,15692,5052,3060,5683,-487
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900929,2708,16032,1640,-9474,-1133,-554
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900986,6116,14880,6772,-335,-318,752
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126900992,5880,14120,7728,7199,5035,-100
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901174,1868,16288,4844,-2263,2173,346
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901405,5124,14600,6324,-7465,-3895,3342
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901405,7840,14264,8132,8270,2467,1532
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901408,2252,15232,4824,3390,4898,1471
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901408,-2408,14648,2188,-12064,-4066,-1852
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901409,6088,14204,7504,7016,4388,1664
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901409,2720,14376,5684,9883,12455,2433
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901409,3360,18868,2020,-15058,-6733,-5081
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901452,4224,14908,6024,3684,-5530,-3202
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901515,3264,19148,3240,-15842,2353,-8798
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901564,2064,5616,11524,-4393,121,-6921
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901585,2836,22904,6644,15260,-3602,5601
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901632,5940,16316,5888,1921,-3891,-380
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901807,10308,22296,8972,-8287,2622,1339
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901807,-252,9912,9348,9696,1783,3304
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901835,3356,17516,1196,6930,-3246,1864
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901854,5384,15632,4448,-9969,-1592,-914
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901898,3444,15356,6328,10851,-4005,-2178
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901948,4584,16292,6388,-6110,6549,-5498
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126901991,1920,4060,8540,-10968,11498,52
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902037,5836,26860,-1288,5854,-4777,7921
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902098,6536,14884,8512,-2784,-1791,1200
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902149,7084,17652,8068,-6738,3247,-4501
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902190,1668,12284,6312,2719,-801,985
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902239,2608,18576,5188,-1044,-2863,-2755
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902297,3828,13476,8344,-3902,1296,-2420
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902343,1456,11360,6832,4948,-858,185
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902398,7260,15264,5952,6785,-823,6626
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902436,1792,15888,6804,6287,3891,459
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902499,832,16432,6892,-8513,4118,-353
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902581,9772,12632,5556,-3026,-2569,356
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902581,6424,15980,6476,3114,-1201,1052
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902640,-2404,5396,8188,-3371,-1187,-658
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902687,608,12096,7268,14985,-849,5693
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902744,6128,17020,5108,-3624,296,-2084
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902789,3132,12780,8124,-10248,6896,-9500
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902835,1060,7924,2456,5465,-1051,-3314
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902889,8412,16020,5544,1727,-1793,9110
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902948,7216,13408,8952,9603,4850,2876
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126902992,576,17396,3616,-5172,2012,-457
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903064,6992,13516,8424,-5787,-2735,2434
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903107,3780,14416,8980,14156,3693,2396
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903144,1372,19724,468,-6551,3908,-3550
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903182,1092,4568,8724,-12625,-1550,-4360
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903232,1984,10396,7036,11974,-1949,402
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903282,3136,17980,1852,-649,-2938,4506
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903332,6436,15636,8744,-5153,-1496,-1950
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903382,3400,7744,10176,-6724,3149,3644
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903432,392,18536,2128,6556,-2861,-2722
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903498,2636,14884,8608,-4978,-2637,-4129
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903538,7884,20460,9428,5517,5238,381
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903590,-340,17340,4204,2430,-1409,6617
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903664,3752,15116,7508,-5101,-3788,135
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903690,6252,14740,6576,2157,-1342,-1492
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903732,6144,13688,9464,7345,1401,4374
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903782,672,16960,3472,1744,5184,464
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903864,7200,13716,964,-10458,-2038,-124
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903907,6132,13816,6056,2038,-1932,1684
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126903938,4448,14764,7968,7833,4864,382
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904014,3580,16404,4096,-6185,1859,504
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904051,6512,13960,7816,-3834,-1111,1260
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904095,5172,14512,7108,9364,4404,1025
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904131,3584,16008,4868,-4093,2997,-1188
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904196,5392,14088,7512,-5727,-1909,1249
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904247,6000,13576,9368,10296,1845,2170
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904330,3440,16976,4844,8847,7289,-464
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904334,1108,20040,2752,-13516,2219,-12839
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904395,1376,5976,5856,-13720,-6107,-4104
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904527,1732,7276,11396,12404,-3998,4470
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904527,4116,18360,-1080,5603,-7730,2988
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904550,7264,13904,9380,-1463,1008,-3037
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904611,2976,11468,6980,-4488,8908,143
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904665,4692,32767,4664,12614,-595,4469
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904694,6828,15344,8228,-4200,-4453,-223
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904732,8564,21084,9432,-9498,4886,-4208
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904798,2136,10548,6632,-3210,2182,430
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904849,2100,21016,-856,3603,-5392,-3159
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904911,3384,12116,8004,-3767,-532,-2440
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904937,4632,15220,7044,9338,1161,1891
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126904982,3436,16924,4796,4420,5167,1378
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905048,2932,16336,4832,-7849,249,-1227
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905375,5548,13800,8508,-2734,-5698,1205
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905375,8652,13612,8520,13509,1687,6002
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905379,3188,16572,4256,-988,12631,183
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905380,7760,14088,912,-28463,262,-14249
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905383,1588,8104,8076,4846,-4100,2830
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905383,4420,19724,5376,5882,-6167,-2732
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905400,3096,12412,8192,-6398,1375,-2911
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905444,2068,11476,9928,7982,-61,-2122
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905492,11340,14084,2456,10954,-2437,13078
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905538,2484,16972,6892,-1912,1884,-2141
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905592,-20,10112,8528,-17038,-1691,-5288
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126905852,2868,14852,9052,9111,-43,-83
