student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128296939,608,9380,7956,-3038,-4501,-2310
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297035,1712,11788,8036,19957,-2432,1804
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297035,2880,17560,1984,-14,-888,4160
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297119,7388,23420,10188,-15400,3808,-70
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297140,1820,9800,7580,-6254,1080,-1318
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297328,-36,20980,-1076,10954,-2700,-5900
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297328,5708,16156,9076,-3233,-1848,-764
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297382,2280,14776,6548,1820,-1024,-2011
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297383,1684,15392,7940,-20,-51,339
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297609,2704,15396,7056,-2448,2063,-504
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297613,-1892,8444,7728,-268,512,-4067
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297613,3660,16048,6264,7520,-679,528
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297613,152,16408,8092,11000,204,5135
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297613,3144,19296,5024,-16289,2602,-3501
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297648,924,10124,7028,-6233,1774,-5241
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297687,2284,14408,7812,8118,372,2781
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297752,6100,14432,9364,11476,-764,7395
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297795,284,16064,4272,2184,8228,2798
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297853,4632,20028,4400,-13124,-2167,-3932
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297897,2472,12048,7884,7199,100,-968
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128297940,516,16164,5080,5897,1491,95
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298012,1680,13724,-3768,-13132,-6379,-1719
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298064,4768,14760,7168,770,-5794,4615
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298094,3416,14776,7076,10986,5754,2103
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298184,1160,16416,4312,-3119,4008,1724
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298184,760,16620,11064,-10510,2988,-6458
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298285,5176,15576,4920,879,239,757
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298285,3904,24612,8176,-5131,-2225,-3501
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298431,-1572,12964,8788,-11424,-3702,-7171
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298487,4916,32767,17216,8533,6676,6444
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298487,7244,17292,11888,12056,-15,12533
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298551,4112,22704,6880,-2792,6358,410
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298551,1528,13444,8096,-9553,-1391,-1913
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298601,-508,11836,5452,7678,-3208,-1274
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298669,6156,16228,4468,1943,-311,4141
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298701,9532,11996,12420,13476,10549,3182
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298747,-2020,17336,2836,-4092,1017,1172
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298803,7448,15080,5848,-8089,-1185,921
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298838,2216,15900,9280,9199,5925,2474
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298889,332,17364,2976,-118,6076,2636
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298969,5288,16044,5272,-11302,-1419,-5362
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128298990,5736,15832,6720,2781,-2629,-1869
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299052,-340,9872,6756,-6770,-690,42
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299104,2376,9048,9516,7896,-1149,3040
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299141,6512,21976,40,8362,-5984,542
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299194,5200,17140,5160,-4629,599,-4917
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299249,2956,11224,11368,-13440,2105,-3886
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299289,1952,9428,4032,3724,-284,-652
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299340,3040,18452,4804,-90,-4242,-1491
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299419,3472,13792,7632,-1817,2170,-1350
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299446,240,14660,6180,-3743,2132,-2044
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299487,12596,32664,5480,400,-2314,2871
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299600,7860,14524,7268,9231,-2587,10407
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299649,2744,16508,5304,2951,4525,656
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299654,-380,10768,8608,-11803,-1002,-5608
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299697,4184,10584,4924,4660,1630,-1958
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299737,3912,17052,2028,4275,-4196,8754
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299786,1204,15552,8300,8231,3432,3064
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299837,740,16480,4684,-3763,3179,158
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299918,5996,14276,7276,-6447,-923,2317
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128299940,6336,13820,9016,13848,6614,1833
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300003,-48,18500,2476,-6229,3718,-987
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300046,2480,7484,6000,-17536,-2321,-7495
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300099,1212,8720,7668,11030,-971,-2087
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300141,1884,16516,3880,4421,-3508,2614
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300235,5704,15120,7964,-3371,-1801,-1191
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300238,1424,7756,8452,-6912,3788,405
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300307,-764,14488,4364,3081,71,-2548
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300343,2352,14144,7616,1509,-6918,-3701
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300403,6504,14508,7396,7314,6210,1709
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300444,780,16984,3072,-1683,-6874,6090
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300493,7668,13268,9172,2437,-2396,133
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300553,5512,16612,2900,6087,5904,3391
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300591,2480,16124,6308,1737,4813,949
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300641,-844,17044,6916,-7064,3284,-3558
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300699,5176,14764,5324,-4545,-3037,2800
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300740,6052,12588,5120,8579,1750,5650
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300928,3108,15176,6836,7923,6581,2613
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300928,1132,15960,4436,-10576,-406,-1417
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300932,5660,14112,8088,748,3611,-1495
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128300966,3788,16048,3312,3133,983,2717
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301020,5048,13760,7888,-1137,-7453,-2838
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301039,4768,15452,5384,6962,3019,-2241
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301103,3616,15856,2212,-3064,1183,2492
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301154,5512,14632,7936,5805,-2934,2429
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301203,2716,16588,4272,-448,1457,-1294
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301242,9104,25028,6508,-14033,1229,-6621
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301289,3688,11320,8500,-6752,-573,1321
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301349,220,19792,-420,9163,-3510,-3906
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301389,5680,15740,7964,-6470,-2104,-3217
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301439,3212,11472,8596,2772,-1968,-1366
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301664,4880,14872,8092,14123,8453,1185
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301665,908,17384,2196,-4976,73,1659
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301671,6536,14264,7704,-5981,-8350,695
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301686,868,16380,8012,16805,5598,4591
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301688,-152,20024,3668,-11690,5219,-1436
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301847,4788,8376,8480,-13457,-984,349
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301847,2332,13320,6872,5441,-320,-532
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301857,4264,17412,7400,-1739,-1275,-1560
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301900,300,10792,7940,404,-642,-6530
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301953,4280,15272,4372,7966,258,5629
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128301991,2612,17232,6992,7766,1568,1450
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302100,4576,19296,5164,-16267,902,-6266
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302100,1716,10900,7868,-1808,1129,-6307
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302154,5480,15576,4268,4285,-332,1391
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302193,6684,14220,6716,9356,7534,4814
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302237,880,16216,3588,-3914,-2042,1941
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302288,6304,14288,11252,-1396,-6137,2367
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302337,3404,15780,7548,8948,4512,-323
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302403,1516,16164,5024,-3182,6176,1397
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302447,5772,14468,4284,-9226,-4195,2055
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302494,6140,14088,9780,9253,1196,1516
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302545,1752,18124,4148,4319,8909,510
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302589,5924,24256,5420,-20172,-774,-8871
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302691,1804,8980,8236,4175,-3144,-2806
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302692,2216,17264,1784,2845,-3729,1446
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302753,5984,15116,7860,-2736,-3481,-130
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302884,5632,13584,7880,-7559,3779,1453
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302884,496,14072,4840,5683,473,-652
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128302931,2800,16240,8000,-1822,-2631,-3449
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303002,6232,13588,6820,1789,36,-127
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303007,4344,15340,4832,5458,-808,5716
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303101,2932,15544,7632,5565,5064,278
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303110,1992,16356,5096,-4878,1712,450
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303186,6204,13852,8312,-8719,-2846,2222
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303186,3148,15200,8396,8503,3204,1400
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303239,2272,15696,5428,2921,4390,910
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303301,1816,16360,4704,-10472,-5823,-1070
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303346,6820,13396,8892,4332,2331,1879
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303397,3048,15888,5624,7252,5683,-754
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303440,884,16128,8212,-9268,669,-1670
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303491,800,13652,9716,-792,3214,-2880
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303541,3608,17368,6168,1320,-2996,2554
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303590,-1560,7920,8300,-12891,-3371,-2071
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303643,4684,7728,12000,8996,-4177,-1841
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303690,3788,16988,4288,5991,375,-289
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303743,4524,13308,8024,-7012,-1613,11
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303794,2496,15232,6896,10167,-2104,-2597
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303847,4576,15716,6664,-4517,2951,-3336
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303898,868,10416,7564,-6979,4336,1348
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128303941,8668,28964,4384,6009,-1711,3983
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304036,6028,15524,7344,-2037,-1332,-190
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304040,2952,6620,9232,-6297,4160,4109
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304095,-1036,13356,5928,9460,907,-1233
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304146,3920,14008,9152,5339,2331,4107
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304201,2964,15544,3528,-1867,5872,216
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304253,4352,15224,4704,-13207,-7391,675
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304290,3568,14724,13836,13425,3458,603
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304349,596,17344,3708,4276,7041,2164
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304401,2576,16960,6876,-13590,-7098,-5914
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304448,7092,13896,7580,6093,6071,1413
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304488,-2968,11408,5468,-20083,-1312,-5408
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304552,-360,4572,10304,2182,-6401,-7841
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304635,5840,20396,3640,8223,-2747,4189
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304655,5828,15312,7900,-2646,-1829,-664
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304698,6004,12856,9876,-10330,3263,30
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304816,1356,11716,6344,7749,-111,1106
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304816,2264,20512,3904,3420,-4637,-3388
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304836,4648,13628,8908,-4629,-1233,-2392
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304911,1280,12796,8144,-695,1672,-4081
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304941,5908,22456,6740,2582,-1476,1715
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128304998,5364,15240,1936,13199,-2016,10259
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305051,1268,18528,5480,-951,3791,-543
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305103,-692,9044,9016,-22720,-3775,-10073
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305147,1880,8060,8904,7937,5337,-3577
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305188,5000,15864,5020,8995,2183,4385
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305247,2428,16028,6376,-4425,-6808,2597
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305319,3784,14264,9692,2802,-1088,-4809
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305341,7220,15544,5412,-1857,4994,6954
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305387,-784,8516,9980,1064,732,639
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305437,264,13708,7808,5852,-3148,-1022
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305487,6424,15388,5956,1276,437,4808
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305537,3720,14768,8112,7842,4464,-59
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305587,2140,15716,5472,-2415,2520,1136
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305637,6944,14700,7112,-7669,-2320,1704
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305750,5560,13660,9632,8303,3066,-361
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305765,2012,16464,4672,1140,2028,749
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305794,7452,14624,4716,-9324,-3487,2213
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305900,4616,13672,10476,8307,4992,931
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305900,1480,16944,3428,1908,2619,-126
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305986,3972,15020,4560,-10556,-3916,-4393
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128305986,5104,13164,8424,4361,2184,2126
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128306085,2848,15340,6416,4278,3434,668
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128306089,892,17028,7336,-5199,-1000,-843
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128306153,7764,13740,5888,2455,5137,-3130
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,bad,1768128306235,4788,23224,5612,-6317,-2230,597
