student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378604,3568,21800,10720,615,-4075,3831
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378605,2432,15152,7920,61,-974,-1548
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378606,892,13452,8744,-20,-2024,1339
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378607,1764,14560,12792,-642,3661,-2318
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378658,896,18292,5564,-1892,4097,65
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378709,-1372,9584,6952,1508,99,3514
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378767,408,16184,7436,67,-252,2319
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378814,3436,14040,8808,1371,1649,-9
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378862,900,14184,9216,-102,991,2701
Mouneim,1-11-2026,right,اقتصاد,bad,1768135378910,0,17168,7712,-1831,2727,-2333
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379020,-4,16104,7168,-1998,253,-4137
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379028,1480,10028,6884,4050,-1045,2566
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379084,2588,16964,11012,122,-288,-1071
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379159,616,12560,8452,1312,-312,-769
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379168,1332,16600,9408,-979,-2131,1295
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379209,2080,17800,9940,-522,3104,-3435
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379278,1084,9888,9720,336,1575,4220
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379334,1612,15964,8884,-132,1310,4342
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379380,-1328,16212,8556,-718,827,361
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379507,2552,15212,7636,1599,1020,-3666
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379509,2108,13992,9600,720,-968,927
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379509,-680,16540,7392,-2383,116,2600
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379577,-24,15132,9800,725,2061,-5137
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379633,1332,14648,8304,-731,139,987
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379836,2360,13148,9864,-1198,806,2709
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379836,1064,15128,8524,-2332,-896,-231
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379836,1660,14276,7312,-2842,-3735,-8692
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379838,4128,17012,10508,2109,283,1584
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379894,-1856,12412,6720,-2852,475,539
Mouneim,1-11-2026,right,اقتصاد,bad,1768135379926,-948,10452,7784,2127,-84,-1234
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380049,3064,15188,7164,-61,777,2358
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380094,1224,14596,10656,2208,-205,3179
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380094,4,14540,11776,-2604,2719,2021
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380109,1440,15352,3108,-6524,5304,-5262
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380355,972,8248,9452,-2859,-1270,1680
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380356,3796,16132,10848,2321,92,6795
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380356,3144,12408,9280,-653,-165,11045
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380357,2856,17488,12756,159,1339,9691
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380357,544,16120,7424,-4896,-1662,-416
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380415,3700,10988,11360,-8103,-1810,178
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380464,3840,11384,11412,-49,-71,-2649
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380529,3120,13244,9300,203,-1812,-1085
Mouneim,1-11-2026,right,اقتصاد,bad,1768135380586,4132,14444,11416,-598,807,-406
