student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536266,3180,15336,7360,7803,4020,223
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536346,840,16568,2984,-1099,2441,149
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536372,7400,14256,4516,-5389,-1626,610
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536414,5748,14792,6248,1614,235,4505
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536496,2772,16040,5096,6516,7763,-437
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536547,3076,16652,3680,-7152,668,-3470
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536578,5596,14644,6736,-1945,74,1976
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536620,5116,17820,5800,13446,11593,847
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536681,304,18196,-2176,-5101,585,-605
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536746,4724,15820,4456,-462,-8702,-1460
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536773,5664,25012,4768,-8999,813,-6822
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536830,1372,10492,7628,-4820,-1428,-5828
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536869,260,13784,5584,7920,-1617,2707
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536919,5084,15700,5740,-410,-701,1181
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126536965,6620,19840,7192,157,-1464,31
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537016,-804,10816,5104,9837,1893,5446
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537075,-212,16716,2580,683,-5685,5783
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537130,5072,15048,5556,-3826,805,-4768
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537169,2516,15532,9976,-9956,8211,-5246
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537231,100,13192,-1540,9406,2663,-441
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537280,5256,15576,6752,-5495,-5563,2441
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537347,6924,17744,8796,1807,1976,-4060
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537364,1452,10540,6932,-1450,925,-483
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537427,-1112,17344,-1024,3145,-3138,-1879
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537469,2156,16660,5988,-5372,-5234,-1850
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537531,2660,13672,7384,-1101,-414,-1278
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537644,1772,16096,6180,1194,-138,83
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537676,2024,15644,5020,974,-656,1117
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537676,3616,16316,5412,-1216,-1114,-295
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537730,1820,15372,6632,-4224,319,-1305
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537796,104,9940,9132,2135,2221,-1100
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537843,3452,16056,3248,3805,-2039,5237
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537881,3372,15668,7360,3148,-1662,2020
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537946,700,16892,3212,875,5751,848
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126537966,-2780,15940,9864,-8260,4163,-5937
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538045,5132,15740,4772,-27,-568,5
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538064,6092,21780,6488,-762,-2787,-1020
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538130,-688,10008,9176,-2930,-1399,410
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538166,1572,21728,8608,16343,886,6147
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538231,4764,15772,5356,-3917,717,-1613
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538270,1816,13012,7640,-10488,6073,-4969
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538398,612,10660,3184,5914,2940,-2518
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538398,5684,15700,3376,-829,-2774,10341
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538415,5572,13280,9616,9405,2609,1979
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538481,-528,16908,4692,-5177,1966,-943
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538594,6676,14720,5944,-5289,-1945,2401
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538594,4716,14156,8212,8513,1265,3300
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538635,576,18112,828,2410,7735,-448
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538681,5368,21728,6776,-8915,686,-8095
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538746,-120,10036,6572,1407,-62,-3058
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538778,6228,32767,6320,8016,-598,9741
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538831,5560,14816,8488,-1609,-3239,-1520
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538871,5088,14460,6016,-4949,1658,-3725
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538946,-2004,13480,3492,3380,917,-1068
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126538984,2224,17812,8844,2639,-2459,1766
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539014,6108,13468,5908,2609,3519,6714
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539220,-260,16944,4852,-5274,-8678,1583
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539220,7812,13732,7356,4841,748,-2071
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539225,6876,14344,5512,-205,3101,3500
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539225,1624,17256,4412,4128,5735,349
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539343,1244,16832,4844,-7842,1030,-1131
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539343,5340,15324,5472,-3324,-973,1839
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539365,3864,14240,8016,5829,3195,1486
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539463,1612,16784,3232,810,2199,-1093
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539546,6428,15180,4248,-7334,-2762,430
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539546,5976,14112,7980,5566,1458,3146
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539565,2300,15932,4844,4075,4516,272
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539678,4868,15956,3916,-10398,-2299,-2796
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539678,7328,14580,8860,4502,-200,3014
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539736,4876,14508,5272,14481,12067,3788
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539776,1380,23040,-392,-12418,-2107,-14072
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539813,800,2572,6692,-3882,-10454,-2353
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539871,1964,11564,9024,14041,-1864,6298
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539921,3904,17528,1784,-8295,-5217,518
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126539996,7804,16776,9760,1961,4413,-2118
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540025,-196,11568,1704,6555,4521,3712
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540080,3468,16588,2064,-2033,-5085,483
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540117,7008,18832,6224,-3202,3025,-6073
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540172,1680,9592,7192,-7914,4642,252
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540217,-1012,17380,-532,901,-4995,-2930
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540312,5052,15696,8896,2138,230,4068
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540352,2192,16440,2672,7054,7921,531
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540407,924,17372,1824,-7597,-2868,-212
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540414,6036,14716,6624,728,-8291,1366
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540558,2608,15796,7740,11330,7467,1903
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540558,2572,20256,4716,-11691,2028,-6909
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540582,624,9648,5412,-5384,-1764,-2261
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540631,44,13812,5080,-2560,-4812,-2369
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540697,5668,18196,4300,4488,2019,5459
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540720,8416,13964,8388,7359,-3394,4333
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540844,3756,19016,5820,-5467,6163,-3615
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540844,288,9796,6828,-6344,3269,-6464
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540890,2624,15400,3472,564,-4928,5534
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126540922,4672,13652,6848,12604,-1602,5058
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541043,840,16916,2960,1372,6420,-8
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541043,2484,15936,5028,-10615,-4135,-4316
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541067,6188,14972,6548,4596,484,1872
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541130,4260,16040,4360,6727,7476,1283
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541163,2716,18856,4320,-15848,-2662,-7089
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541218,2940,10000,8384,6985,-3222,461
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541296,5248,15808,5540,5857,6333,5985
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541379,4784,18652,5300,-3175,2414,-4007
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541414,460,7320,5548,-8560,-2017,-1721
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541414,856,13180,5960,7342,-2719,1339
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541469,4896,14972,6728,5957,4883,3057
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541515,1704,16664,4164,2336,5609,-272
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126541575,1836,16336,2824,-8444,-6271,-279
