student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400326,3488,14980,7168,-317,-2785,2658
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400396,1252,17004,6092,7960,7410,88
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400416,2564,16860,5140,-7262,126,-686
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400479,5676,14364,8356,-477,256,686
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400519,372,14544,5856,13260,11790,3286
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400576,-608,16836,1272,-7726,-2207,1120
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400618,5676,14840,5940,607,-6964,-2012
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400680,3796,21116,2916,-4926,-76,-2308
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400730,1708,10196,9128,-3369,-4718,-1928
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400770,2852,12248,8544,14183,-202,3087
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400829,3812,16940,2664,-5762,-5709,2466
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126400928,6528,14396,8380,2660,3654,-4813
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401090,2296,7432,9148,-1957,12631,4983
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401090,-1220,19144,-3812,775,-8598,445
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401093,8540,14540,9336,-4699,1448,-2807
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401093,-436,11236,4900,-21108,3745,-7183
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401124,-2024,10536,1312,18610,-847,3761
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401195,5060,15332,7300,-2952,-5070,3900
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401231,6196,18700,7924,-2605,4288,-3195
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401270,3372,9112,9172,-2322,-1323,-635
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401322,200,21664,2208,5312,-10044,-4393
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401380,3572,16268,7768,-3334,-3130,-2490
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401420,2220,14744,6836,-81,1325,-2328
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401480,6524,17136,7892,1861,199,1398
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401521,176,17612,3004,2655,233,4857
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401568,3012,15900,6260,-2679,-9098,-379
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401621,8620,13972,5400,1980,1349,-555
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401680,1144,17904,5720,4989,7714,2432
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401722,1708,16768,2284,3478,5249,1306
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401780,-2000,14840,6624,-12437,-1711,-3002
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401847,4756,15268,5472,-1180,34,675
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401870,6028,14056,8200,8306,4220,263
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401929,1304,15892,4992,-1188,4110,467
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126401973,5308,15600,3276,-6232,-2170,90
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402029,6492,15232,7512,3472,1444,2804
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402079,2560,15808,6424,7113,7803,-627
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402130,-944,16688,5792,-10158,-2597,-3523
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402228,6364,14560,7472,2967,3810,-210
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402228,-3244,21092,4472,9542,8356,2986
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402284,1316,16992,1900,-6914,-1544,-299
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402341,4500,14804,6992,3695,-6227,-3350
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402368,4140,25916,2336,-15108,-1084,-7082
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402507,2264,7440,11188,-10475,-1970,-4943
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402507,1940,13968,6516,10204,-1895,-17
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402595,4116,16408,7244,7332,-3622,815
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402595,2944,16292,4108,2096,-2768,866
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402663,4528,15528,7132,-3266,3063,-1543
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402666,2724,9728,8256,-5336,6785,2940
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402720,-2412,12956,2400,10740,1519,90
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402796,2736,16404,4388,-5427,-6259,3793
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402843,4140,15648,6620,-2610,-786,-203
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402897,2964,15524,6532,7129,-2336,-1745
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402963,4992,16744,5320,-64,2426,-2966
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126402965,2716,8948,4080,-2904,2066,6362
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403046,-304,12720,7184,19394,2506,4872
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403076,3952,17296,2240,-4137,-5932,49
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403129,5672,15460,6080,-599,3550,-5596
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403168,4400,14600,7532,-13036,8013,-3525
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403261,2536,9976,9752,-1470,3112,1265
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403265,1980,19288,1420,586,-2544,-543
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403362,3304,17688,4844,-3869,-3944,-3247
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403379,3596,13484,8236,730,-2524,-3007
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403462,2432,14344,7916,4647,334,-1971
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403473,1960,18396,4552,-3999,-1324,-2811
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403546,2604,13908,7416,-2817,-2058,714
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403570,4404,15220,7172,8112,-4102,1382
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403618,2500,17260,5304,926,664,211
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403680,784,12396,7028,-9180,1086,-668
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403719,6920,21440,6032,8519,1143,2511
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403796,4292,15332,4340,4492,-5856,10303
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403816,3536,14600,7412,4148,4184,840
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403864,3816,16604,6076,-11086,4408,-1230
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403918,6400,15256,3980,616,1236,-179
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126403980,5500,20056,3940,-933,-3844,2708
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404093,576,9104,10540,-1929,-2709,-303
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404093,4784,28524,7828,15472,1918,3196
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404114,4984,16268,5412,-1082,515,-1812
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404196,2368,13988,9520,-12394,6701,-5322
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404223,2044,10204,1908,6046,2862,-5095
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404295,4064,15772,5184,-2586,-5171,11508
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404327,3608,16536,10280,8350,2325,1671
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404380,1988,16672,4592,-3442,2677,267
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404417,4384,14688,5008,-3280,-80,1014
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404472,6892,14896,4220,6950,-2079,4017
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404546,4184,15092,5868,8412,8526,174
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404588,4884,22896,4624,-17898,1082,-12472
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404619,896,8304,8944,-89,-306,-3778
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404666,5240,24368,2544,12058,-3442,6200
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404840,6192,14920,9728,-1608,-4322,-578
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404840,6836,17180,8068,-3602,4751,-1947
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404848,464,12860,5504,1083,2112,1100
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404960,44,13888,4928,4608,-1041,763
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404960,5292,14808,5740,5573,3032,1820
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126404974,1444,17608,3412,-1840,-7310,4833
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405022,4676,14928,7956,2419,-1590,-1870
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405074,5764,14828,4576,704,2243,2212
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405125,7268,12980,6884,3317,6010,1539
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405174,2844,15404,4132,-3881,6173,-849
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405527,5156,14824,3808,-3437,-2123,2350
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405527,5004,14924,8124,2728,-1919,2474
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405541,3764,15852,5600,5255,6636,-700
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405541,1932,16596,3884,-5461,1131,-781
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405542,4640,15000,6084,-2265,-1911,1423
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405542,4412,14924,7072,6994,3891,944
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405542,1584,16324,4492,-2515,3354,-845
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405613,5608,14568,5920,-4291,-2452,871
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405613,6348,12344,8960,9568,1802,5671
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405680,4748,14804,4752,6821,10868,-91
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405717,8640,22808,2256,-16312,2729,-17271
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126405767,772,6140,7016,-4548,-7470,-294
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406027,2300,9148,11232,18312,-5787,4147
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406027,3532,16956,408,5431,-2728,1153
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406029,6356,17684,6812,-4854,3252,-3146
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406029,1392,8828,5664,1387,4247,2820
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406030,5784,22568,-1456,4231,-4793,3118
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406070,4884,15788,5328,-1517,2336,-3304
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406114,5844,19684,6344,-13701,5178,-2266
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406164,2328,7532,9184,-2796,2337,96
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406261,3312,23232,768,7065,-4698,-4681
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406272,2596,15764,5688,-6520,-3835,-2061
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406316,2112,11028,8608,590,-2868,-1556
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406377,5300,17092,6364,7790,-1441,3582
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406430,4852,15620,6164,5461,6255,712
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406480,2780,16668,2612,-6083,-1157,-331
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406525,5620,14400,5548,-176,-7144,776
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406577,6136,11616,4932,18286,3996,4920
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406630,1320,22252,272,-18369,3914,-5159
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406680,3172,4160,8776,-15929,-860,-1999
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406762,1036,12792,6552,9063,-350,-2984
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406766,1884,13688,6252,-197,1102,-3416
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406830,5148,16240,3972,6509,-1711,6612
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406869,5572,14864,8124,8781,968,372
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406930,2624,17220,3440,-9847,1579,-4046
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126406973,-208,9892,7844,-1658,-384,-3414
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407014,5224,17744,5624,327,-2578,5013
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407063,2388,14624,9116,8854,-1599,4102
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407114,1564,16272,4748,2904,4600,64
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407242,4604,15448,5224,-11514,-1598,-3591
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407259,5260,14712,5368,1807,-1919,1716
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407273,5844,13864,6988,10070,6662,1872
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407314,1492,20872,2888,-14287,621,-7756
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,bad,1768126407364,2508,8308,10708,764,-5181,-1006
