student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976582,-2328,9924,8220,-2484,-885,-471
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976582,-1180,13004,6648,3765,-5565,-1917
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976593,4884,15700,6304,-775,-1147,4638
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976722,3400,14040,9372,8333,5743,-142
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976722,-36,15836,5920,-2075,3136,635
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976738,4640,15296,6052,-6851,-4255,958
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976738,5148,14144,8488,1641,-65,1567
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976738,732,16044,6416,5253,4586,-916
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976808,-336,16604,6468,-4942,-2184,-1529
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129976825,3232,14696,9340,172,462,2385
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977032,3688,15472,6816,6291,5925,-593
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977039,2556,15852,6436,-5024,-746,-1527
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977039,4492,14560,7736,-1872,-123,-24
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977041,1816,14624,10532,6054,2655,776
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977075,1072,16332,4676,2973,4800,-156
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977126,9504,15692,5784,-6841,-1621,-4916
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977176,6924,22756,9352,-6204,-503,-2277
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977223,1060,8624,9936,-2524,-2307,-1722
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977271,616,15948,5408,5566,-4965,223
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977324,1864,15972,7836,-2781,-2912,-1856
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977595,192,10560,7908,4978,-2386,-3778
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977619,3128,16620,5256,2706,-1788,4430
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977621,5088,13008,8956,7287,3961,3456
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977621,640,15968,4972,-1788,6174,771
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977621,5640,16184,3476,-11310,-5181,-84
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977626,5436,13008,9676,2445,-2976,1572
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977680,2596,14984,7512,5188,7711,2909
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977735,1620,16328,6244,-6298,2891,820
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977770,5952,13276,9532,-2310,-3556,575
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977841,1828,15776,8644,10236,6555,2133
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129977874,1000,16544,4872,-3873,3944,-773
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978082,2012,11044,7232,-15404,-4036,-2969
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978144,3584,11960,10828,12863,-1326,-119
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978145,2908,16972,5536,2654,7640,3076
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978153,4660,23116,6836,-13963,-3713,-6211
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978153,3644,8764,13756,3845,-6325,-2833
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978176,2700,16332,3932,4739,-3593,1319
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978257,4660,14956,9344,-429,-1396,-4986
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978278,4544,14564,8180,-4465,7207,-2198
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978342,-776,12064,2608,10494,4604,2276
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978371,1992,17240,3996,-3008,-7979,2746
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978425,6856,18228,10100,-3975,1805,-1044
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978472,1512,11660,7984,-4460,1925,2024
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978557,-176,17016,5748,5780,131,-3825
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978567,6308,17124,8204,4219,805,2200
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978705,2620,16876,3280,4419,150,4212
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978757,1860,13476,10900,-709,-3790,-1601
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978758,1292,14800,8632,-1110,5848,-2115
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978777,4620,15148,3428,-1717,-1840,3867
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978841,2792,15056,9220,5309,3701,-190
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978888,2304,17280,4272,-4121,9537,-1215
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978920,2420,10088,8800,-14213,-2880,-3687
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129978959,2060,11924,8240,2189,-6906,686
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979024,1732,18540,4260,3165,-7503,-4187
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979070,4480,13720,10900,-1591,-3707,-3564
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979122,3304,15564,7420,4883,8441,-4991
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979223,1448,16740,5520,8904,32293,-11106
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979228,244,14024,6952,-7269,-5722,2284
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979324,-1700,15684,2220,-5128,-15173,721
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979365,2224,14996,8532,-3776,-1647,3639
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979376,2156,13532,7132,-921,-4823,1101
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979431,2168,14820,8272,6227,-2433,-1162
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979483,1520,16880,6348,-5218,627,-556
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979574,-460,8856,11240,-659,616,-4254
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979574,3548,15504,6884,9596,-1847,-1429
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979625,1624,15980,8212,6411,4357,2170
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979675,1812,17736,6232,-15359,1774,-2796
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979726,1204,7704,9216,676,640,-3479
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979776,2024,14684,7036,6836,1717,2211
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979920,2672,16648,6848,5193,-808,5740
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979959,2704,14336,8964,-32,-3366,-3132
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979977,5060,15512,5616,1595,2861,-469
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129979977,2256,14836,6968,1545,5189,3602
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980034,984,16768,6332,-2667,5512,-1046
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980070,2556,9520,6780,-17964,-1195,2263
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980109,-268,11108,7288,9440,-988,-2149
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980173,2444,16444,5708,-836,-5460,-1371
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980224,2104,15456,6980,-1817,-4134,1444
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980276,4004,13648,10324,2576,-1535,-413
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980326,6712,14164,6564,1255,1406,4056
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980392,4728,14040,7604,4040,2729,1826
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980424,1436,16576,5748,-1176,5080,973
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980492,3376,15400,5292,-7310,-2352,1299
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980521,7664,14256,8232,10298,3849,-1711
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980582,36,17136,5944,2703,7172,1488
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980621,3716,17312,5300,-26502,-1341,-3500
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980691,1564,8632,8940,7931,-4717,-3638
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980727,2188,15188,7176,5192,-2178,1857
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980792,5116,15752,7560,-3092,-150,568
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980921,4224,13052,7692,-8746,4305,3081
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980930,-540,12256,8272,10863,1455,-1847
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980930,4296,16480,6740,-2015,-7451,1319
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129980970,7212,14392,7356,-448,-1596,1123
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981025,1924,14740,8572,8546,8778,42
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981071,1576,16292,4904,-3801,2862,1824
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981204,6384,14072,7932,-6841,-4587,466
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981213,3952,14356,8440,6740,3099,256
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981213,1492,15256,6900,1787,3921,842
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981307,408,14968,8516,-5946,2148,-1559
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981331,3664,15136,6908,-860,2092,-745
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981470,1500,15492,6756,-3015,-3822,873
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981470,5960,12932,10840,1290,-2082,-829
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981494,3420,12776,11004,7713,6690,5514
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981530,20,15608,4848,-79,3363,2905
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981576,32,16300,9332,-9021,-3409,-5183
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981642,4524,14992,6796,1597,1528,882
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981688,5040,18024,9684,-9330,-718,2751
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981722,2236,11848,8676,-378,-2118,-454
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981806,1592,14796,7672,3189,-4486,-1895
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981825,5584,14480,8340,3236,-1077,997
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129981876,4288,14368,9056,5211,1970,1592
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982008,2884,15560,6812,6669,8300,-1334
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982015,628,16668,6408,-7561,4518,-2843
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982015,5748,15636,7444,-4752,1113,1944
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982070,-2560,6144,7412,-14403,-1378,1875
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982125,1780,10256,10324,15205,-2504,-4049
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982171,5964,16716,5352,2406,2645,2278
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982208,3208,13912,9356,871,-5173,-372
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982273,3972,16076,6624,5804,2583,-3964
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982324,6748,23712,6280,-19438,2425,-823
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982374,-940,5108,9220,5269,-4976,-5008
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982441,7192,15872,17864,8462,-2135,2656
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982476,2160,16272,5756,4339,-356,-2896
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982542,3972,15752,8492,-605,-2017,-1187
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982579,936,6924,8924,13230,-4165,-431
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982642,2216,16108,5128,11409,-6621,-4050
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982675,2828,16372,4268,-9645,5391,1027
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982758,4692,23660,3708,-29432,6905,3601
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982784,2128,8008,12412,-13819,2067,1275
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982822,1492,10452,11480,9242,1285,-5368
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982876,1792,16868,8068,6408,207,-2489
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982925,1784,14652,8872,-4871,-1417,273
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129982971,2096,12616,10476,-424,-220,-450
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983026,1480,14236,9744,2676,1039,-586
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983071,1872,14324,9236,-435,-70,1084
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983121,2192,13868,9728,-937,-53,523
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983191,2056,14204,9768,-476,1031,25
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983254,1804,14008,9804,-1440,565,337
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983358,1888,13956,10000,-1594,533,756
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983361,2256,13308,10312,-668,727,167
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983361,1984,13760,10112,723,1060,-114
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983441,1808,13844,10140,-225,792,-81
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983470,1812,13736,10184,350,991,-344
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129983509,1640,14108,9940,-360,638,-469
