student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,تكنولوجيا,good,1768279232862,7916,12868,6908,-209,-2493,1279
Akram,1-12-2026,right,تكنولوجيا,good,1768279232911,8052,13608,7396,-1350,-303,170
Akram,1-12-2026,right,تكنولوجيا,good,1768279232961,9864,11728,7672,-3093,583,1009
Akram,1-12-2026,right,تكنولوجيا,good,1768279233011,9320,10316,5588,-1458,264,735
Akram,1-12-2026,right,تكنولوجيا,good,1768279233062,8856,11912,8368,-1004,-1478,-202
Akram,1-12-2026,right,تكنولوجيا,good,1768279233112,9424,12140,6524,-47,523,-742
Akram,1-12-2026,right,تكنولوجيا,good,1768279233162,8684,12316,6500,730,781,-890
Akram,1-12-2026,right,تكنولوجيا,good,1768279233211,8572,12232,6904,0,731,-576
Akram,1-12-2026,right,تكنولوجيا,good,1768279233261,9080,12764,7328,-9,1321,-206
Akram,1-12-2026,right,تكنولوجيا,good,1768279233311,8880,13896,5204,2375,2797,-1883
Akram,1-12-2026,right,تكنولوجيا,good,1768279233361,7688,10424,8120,456,705,261
Akram,1-12-2026,right,تكنولوجيا,good,1768279233411,9548,11944,8820,1442,2367,-314
Akram,1-12-2026,right,تكنولوجيا,good,1768279233461,10960,10856,4024,2721,139,1074
Akram,1-12-2026,right,تكنولوجيا,good,1768279233511,8524,12948,8080,979,-2136,765
Akram,1-12-2026,right,تكنولوجيا,good,1768279233562,9616,12212,5696,-34,-2407,1186
Akram,1-12-2026,right,تكنولوجيا,good,1768279233611,7972,12956,7176,-402,-1828,883
Akram,1-12-2026,right,تكنولوجيا,good,1768279233662,9316,12760,6708,279,861,-311
Akram,1-12-2026,right,تكنولوجيا,good,1768279233712,9340,11868,8040,308,342,-93
Akram,1-12-2026,right,تكنولوجيا,good,1768279233762,10288,12304,6768,-728,2911,-562
Akram,1-12-2026,right,تكنولوجيا,good,1768279233811,8592,12552,6048,1790,1736,-236
Akram,1-12-2026,right,تكنولوجيا,good,1768279233861,9536,11132,6360,3174,-1026,739
Akram,1-12-2026,right,تكنولوجيا,good,1768279233911,9048,11376,6420,1484,839,399
Akram,1-12-2026,right,تكنولوجيا,good,1768279233962,8596,11916,7636,-238,-541,1449
Akram,1-12-2026,right,تكنولوجيا,good,1768279234011,7960,13444,7300,595,-68,32
Akram,1-12-2026,right,تكنولوجيا,good,1768279234062,7696,13092,7480,987,-1336,290
Akram,1-12-2026,right,تكنولوجيا,good,1768279234111,9508,12456,6772,-2043,-468,1243
Akram,1-12-2026,right,تكنولوجيا,good,1768279234161,9384,11608,7276,-2049,193,908
Akram,1-12-2026,right,تكنولوجيا,good,1768279234211,8424,11640,6540,-751,-368,7
Akram,1-12-2026,right,تكنولوجيا,good,1768279234264,9012,12184,7036,108,70,-393
Akram,1-12-2026,right,تكنولوجيا,good,1768279234312,9172,12260,7340,-181,-274,-195
Akram,1-12-2026,right,تكنولوجيا,good,1768279234361,9312,11552,6324,809,-386,-368
Akram,1-12-2026,right,تكنولوجيا,good,1768279234411,9696,13244,8128,-971,1419,-443
Akram,1-12-2026,right,تكنولوجيا,good,1768279234462,8520,12328,7496,197,447,-245
Akram,1-12-2026,right,تكنولوجيا,good,1768279234511,8232,13068,7476,-954,1258,-940
Akram,1-12-2026,right,تكنولوجيا,good,1768279234560,9332,13600,7332,122,814,-1247
Akram,1-12-2026,right,تكنولوجيا,good,1768279234611,9152,11220,6912,-88,686,-984
Akram,1-12-2026,right,تكنولوجيا,good,1768279234662,9284,12460,7436,-305,2334,-764
Akram,1-12-2026,right,تكنولوجيا,good,1768279234711,9224,12312,7212,734,575,261
Akram,1-12-2026,right,تكنولوجيا,good,1768279234761,11240,11908,5792,1378,-520,519
Akram,1-12-2026,right,تكنولوجيا,good,1768279234811,10720,14468,6984,888,1050,-23
Akram,1-12-2026,right,تكنولوجيا,good,1768279234862,11840,11532,4552,351,-1912,617
Akram,1-12-2026,right,تكنولوجيا,good,1768279234912,8312,12576,7496,523,-763,401
Akram,1-12-2026,right,تكنولوجيا,good,1768279234961,7508,14136,6704,846,-360,-891
Akram,1-12-2026,right,تكنولوجيا,good,1768279235011,9160,11904,7080,-79,302,179
Akram,1-12-2026,right,تكنولوجيا,good,1768279235061,9232,11828,6928,-207,610,118
Akram,1-12-2026,right,تكنولوجيا,good,1768279235111,8136,10972,6036,1838,615,-1260
Akram,1-12-2026,right,تكنولوجيا,good,1768279235161,9764,12544,7348,-264,2852,-991
Akram,1-12-2026,right,تكنولوجيا,good,1768279235211,8176,13368,7248,1098,1421,-158
Akram,1-12-2026,right,تكنولوجيا,good,1768279235276,9252,12680,7028,-305,1569,-841
Akram,1-12-2026,right,تكنولوجيا,good,1768279235315,8380,13744,7688,197,-386,179
Akram,1-12-2026,right,تكنولوجيا,good,1768279235364,8488,12680,7600,-1603,-2847,1669
Akram,1-12-2026,right,تكنولوجيا,good,1768279235412,10112,11308,6984,-1888,525,1418
Akram,1-12-2026,right,تكنولوجيا,good,1768279235460,7528,11680,7184,-1062,-1730,838
Akram,1-12-2026,right,تكنولوجيا,good,1768279235511,8236,12144,7148,440,-496,-1108
Akram,1-12-2026,right,تكنولوجيا,good,1768279235561,9472,12632,7388,339,-499,-873
Akram,1-12-2026,right,تكنولوجيا,good,1768279235612,9076,12428,7148,-733,1307,-639
Akram,1-12-2026,right,تكنولوجيا,good,1768279235661,9148,13184,7528,344,419,-32
Akram,1-12-2026,right,تكنولوجيا,good,1768279235712,8916,12736,7100,-419,1705,-229
Akram,1-12-2026,right,تكنولوجيا,good,1768279235761,8772,11784,8440,1058,597,-57
Akram,1-12-2026,right,تكنولوجيا,good,1768279235812,8816,12300,7304,290,393,-181
Akram,1-12-2026,right,تكنولوجيا,good,1768279235862,8900,12252,7200,99,1199,38
Akram,1-12-2026,right,تكنولوجيا,good,1768279235912,10540,11036,7564,529,118,702
Akram,1-12-2026,right,تكنولوجيا,good,1768279235962,7672,12264,8724,34,472,495
Akram,1-12-2026,right,تكنولوجيا,good,1768279236012,12048,10756,8976,22,528,1018
Akram,1-12-2026,right,تكنولوجيا,good,1768279236064,5752,14020,8400,-273,2797,161
Akram,1-12-2026,right,تكنولوجيا,good,1768279236112,7912,12816,7244,718,-139,94
Akram,1-12-2026,right,تكنولوجيا,good,1768279236161,8960,12344,7224,64,725,46
Akram,1-12-2026,right,تكنولوجيا,good,1768279236212,9020,12348,7320,403,-17,90
Akram,1-12-2026,right,تكنولوجيا,good,1768279236260,8896,12316,7288,639,-359,-169
Akram,1-12-2026,right,تكنولوجيا,good,1768279236313,9036,13228,5660,-1745,1788,-574
Akram,1-12-2026,right,تكنولوجيا,good,1768279236362,11344,13528,4564,-1375,-696,573
Akram,1-12-2026,right,تكنولوجيا,good,1768279236411,10232,11668,5292,-1389,660,-114
Akram,1-12-2026,right,تكنولوجيا,good,1768279236461,5808,14064,5588,-411,-155,68
Akram,1-12-2026,right,تكنولوجيا,good,1768279236511,7512,11924,7580,1991,-1461,-53
Akram,1-12-2026,right,تكنولوجيا,good,1768279236561,10580,13048,9940,534,-3461,1540
Akram,1-12-2026,right,تكنولوجيا,good,1768279236612,9060,10232,5624,1833,208,538
Akram,1-12-2026,right,تكنولوجيا,good,1768279236662,9912,11260,6136,2190,2690,545
Akram,1-12-2026,right,تكنولوجيا,good,1768279236712,8104,12308,8096,2550,925,-419
Akram,1-12-2026,right,تكنولوجيا,good,1768279236762,9660,12620,7688,750,-104,-605
Akram,1-12-2026,right,تكنولوجيا,good,1768279236811,9112,11652,5772,1702,1033,-1203
Akram,1-12-2026,right,تكنولوجيا,good,1768279236861,9188,12712,7500,110,539,-228
Akram,1-12-2026,right,تكنولوجيا,good,1768279236912,9304,12476,6584,225,175,-91
Akram,1-12-2026,right,تكنولوجيا,good,1768279236961,9076,12548,7012,-567,1098,-239
Akram,1-12-2026,right,تكنولوجيا,good,1768279237011,8700,12368,7252,171,-578,-445
Akram,1-12-2026,right,تكنولوجيا,good,1768279237062,10768,9572,2252,-893,-534,-1003
Akram,1-12-2026,right,تكنولوجيا,good,1768279237111,9396,12300,7020,68,1168,-367
Akram,1-12-2026,right,تكنولوجيا,good,1768279237161,8748,12540,6976,40,337,-26
Akram,1-12-2026,right,تكنولوجيا,good,1768279237211,8876,12844,7148,-26,131,-232
Akram,1-12-2026,right,تكنولوجيا,good,1768279237262,8668,12984,7280,66,-1468,735
Akram,1-12-2026,right,تكنولوجيا,good,1768279237311,9916,12928,6424,119,-2611,1837
Akram,1-12-2026,right,تكنولوجيا,good,1768279237362,8612,11652,6856,-1351,356,1486
Akram,1-12-2026,right,تكنولوجيا,good,1768279237411,8632,12556,7392,519,-741,268
Akram,1-12-2026,right,تكنولوجيا,good,1768279237462,9724,12096,6780,-248,102,443
Akram,1-12-2026,right,تكنولوجيا,good,1768279237511,9496,12728,6988,-228,493,390
Akram,1-12-2026,right,تكنولوجيا,good,1768279237561,9156,12392,7208,-686,-214,689
Akram,1-12-2026,right,تكنولوجيا,good,1768279237611,9784,12180,6988,-368,-73,288
Akram,1-12-2026,right,تكنولوجيا,good,1768279237661,9420,11912,6660,-190,67,529
Akram,1-12-2026,right,تكنولوجيا,good,1768279237712,9536,12248,7448,-62,784,109
Akram,1-12-2026,right,تكنولوجيا,good,1768279237761,9716,11820,6884,60,14,488
Akram,1-12-2026,right,تكنولوجيا,good,1768279237812,8888,11900,7072,53,88,246
Akram,1-12-2026,right,تكنولوجيا,good,1768279237862,10248,12000,7024,132,-357,504
Akram,1-12-2026,right,تكنولوجيا,good,1768279237911,9708,11948,6628,187,539,153
