student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933203,3580,23764,11964,5181,2598,-1142
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933247,2292,15784,5100,2430,-2375,2801
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933302,-732,15440,10636,5194,-3071,854
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933336,3124,18428,8756,-9219,4789,-1379
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933382,1276,10228,9444,-8846,3614,-460
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933426,1020,16016,8304,8836,1100,-268
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933517,3316,15336,7116,1070,-2578,3643
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933531,44,16128,10900,8217,-2670,231
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933668,2952,14968,5820,3115,7201,1146
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933797,1628,16728,4240,-5227,5101,-1181
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933797,3732,12216,9416,-154,79,-5005
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933804,192,12968,4788,2939,-357,1653
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933820,-296,15276,6204,2454,-3931,3266
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933820,3948,15156,7064,-1366,-415,569
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933877,5232,15668,7532,-4727,5133,-4619
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933935,2032,15552,5836,-2826,-3573,2553
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127933986,3496,14676,9688,1333,-5945,1055
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934031,2904,15188,6920,2858,1189,-557
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934081,1740,15184,7392,1271,6053,3113
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934126,788,16852,4560,504,3802,977
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934183,2052,15304,7108,-3548,1821,1065
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934226,2328,14508,8976,-3154,11139,-5172
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934278,2612,15612,5548,-1777,-3440,2240
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934329,1380,16236,8704,4937,-1066,-1178
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934386,-44,13956,6356,-12000,-703,-1983
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934436,1580,10328,9880,2226,2152,-3270
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934476,3816,16992,3988,4108,-2456,2578
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934527,1992,13916,9280,8007,-90,3109
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934578,4156,20088,7124,-8227,2680,-3472
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934629,132,12016,8480,-2941,2247,-342
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934680,304,14596,6096,4156,285,-676
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934735,3060,15128,6140,1941,1528,640
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934786,3216,15616,5956,1928,-4062,3753
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934825,1764,15028,8484,5112,-2249,3518
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934901,3656,15444,6548,3512,6882,-610
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934940,1324,15324,7560,-5313,4232,-416
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127934981,3472,14916,7364,-3228,-2783,1991
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935019,3856,14904,7708,2444,-156,3102
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935068,5316,14684,7816,5083,6384,346
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935136,1216,16640,4536,-660,6053,-655
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935177,7548,15956,5176,-1352,-455,-1922
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935251,3460,16964,6676,152,262,981
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935283,328,9140,5816,-5494,-3074,-3204
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935334,-108,8212,9948,11978,-1121,4005
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935378,1020,16532,3056,1402,-5201,3049
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935450,4516,16388,7148,-1173,2946,-4670
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935496,2544,10416,10864,-10075,1768,-1808
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935528,432,14736,2420,1564,-2962,-2637
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935569,2528,16748,6444,-1158,-6899,-2115
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935619,3068,14704,7888,-1865,-307,-194
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935679,1024,14672,6700,-2990,2173,-1034
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935719,4832,19616,9160,3351,1324,-1817
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935816,4888,16140,3440,6891,-4145,6156
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935837,4932,14800,7876,4140,-3260,2110
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935880,4712,16760,7080,-6164,3081,-2076
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935928,864,11616,7600,-9045,2438,-1008
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127935997,2500,20308,8456,3181,1545,-2746
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936027,2864,15344,6252,-1725,-2379,3756
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936069,-1888,15964,10868,10713,-2248,3739
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936119,3072,15640,5744,3460,4018,-1577
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936169,2828,14532,6860,-3738,5961,464
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936235,4336,15092,6604,-3941,-619,-70
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936276,3376,15128,6580,-1680,-1086,1455
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936332,5020,14796,8280,6895,435,943
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936384,3916,14776,6820,5132,6961,518
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936430,2124,16804,4228,-1999,3549,-1541
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936480,4512,20772,7968,-12059,6342,-3231
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936551,-600,10064,7040,1997,1314,-3377
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936584,1892,16228,6720,4466,-7958,1427
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936635,2996,16108,5484,-668,-4657,966
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936678,5212,15988,8048,496,-32,-3821
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936731,3768,10884,9880,-9908,672,1237
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936785,-80,15436,4724,5245,-981,-2411
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936835,1688,17320,8392,-277,-2937,-1081
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936886,2096,12880,7936,839,-228,-1489
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936951,3300,18664,6860,6931,1552,847
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127936989,-320,16916,4864,321,-3128,6946
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937036,3676,14400,8608,-282,-4225,-1732
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937102,4628,15332,5992,4137,2919,-2185
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937137,2188,16160,5476,3641,7207,2542
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937202,1132,16808,2420,-1373,5289,-220
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937226,3368,15292,9368,-7544,3263,-3976
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937269,3376,15356,4548,-581,1387,-375
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937336,1904,15528,7748,335,-4524,3708
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937386,3184,15076,8432,5019,-246,2255
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937436,2276,15724,6356,1390,5363,-692
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937481,3140,15768,5048,-1462,3415,-1081
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937552,1676,16736,3792,-450,-262,2753
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937635,1232,16164,7676,527,-7880,1418
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937635,4168,14596,8228,3831,459,-2293
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937683,4260,14284,7644,4373,5670,-660
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937726,1272,17032,1640,-260,806,573
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937801,4144,15352,6308,5346,-3599,1894
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937838,2760,15864,5264,5656,1471,-2030
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937902,2828,16388,3756,-1548,6088,-2930
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127937926,3500,23824,3484,-16534,4058,-6411
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938016,844,8556,6748,-13083,2275,-4511
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938019,4944,18484,12284,1318,3888,797
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938077,-2564,8708,7324,-1076,-32768,-7295
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938125,1600,17596,7000,-4122,-1347,1031
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938201,3568,15380,16572,263,-10776,965
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938232,3048,16008,7836,5571,2983,606
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938268,-188,15224,5472,-1461,-226,2516
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938329,2332,13816,8536,5954,-86,-353
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938369,1272,17496,5144,-945,-532,2067
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938435,2332,14676,8760,2509,-3459,145
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938501,2656,15856,6188,9441,5563,-1126
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938533,-96,16456,4352,-160,4652,513
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938601,-212,15660,5500,-8535,-5461,-305
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938628,2600,15608,6196,-818,-4983,289
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938669,2768,16800,11344,9906,-768,-754
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938735,600,16348,6124,11223,10244,-695
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938780,72,18136,6504,-12997,7905,-2520
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938835,988,4432,-2804,-21337,-187,-2438
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938885,-492,12588,8612,8463,-1922,2396
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938934,1192,20092,5632,1075,-1215,1978
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127938981,256,11592,8192,-2507,-1117,-543
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939034,2572,18572,5764,5659,814,-746
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939081,3444,16660,660,11340,1344,10189
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939130,580,15932,5756,4360,1465,-1788
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939185,3520,19244,7040,-15915,1557,-1979
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939226,-212,11036,7384,-4125,210,-787
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939285,4232,21728,5924,2472,59,-221
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939326,2996,15636,6248,2746,1072,1188
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939385,336,14056,7980,10979,4175,3673
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939426,336,16512,3668,-2263,-3747,1373
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939483,3928,14516,8056,-4399,-5608,1770
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939551,5128,14912,9220,5691,306,1335
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939579,1236,15920,5824,3103,7238,1328
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939635,2148,16292,2288,-6119,3407,243
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939701,3408,15396,6380,-1448,-167,948
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939728,3308,15688,4416,329,-1044,2764
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939800,3200,14828,8464,6421,1224,-1352
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939840,2752,15208,5584,3543,8864,755
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127939934,360,17632,2572,-485,4983,609
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940096,2716,18392,4944,-4262,-235,-3303
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940096,860,10144,4932,-14384,-3053,-3613
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940102,2392,11568,7628,6244,-514,562
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940102,2868,19596,4136,791,-2294,3084
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940139,4460,14624,8380,-757,-2553,-1137
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940179,4108,16584,10216,-2172,3064,-2079
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940267,908,13048,5228,489,-487,240
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940276,120,17052,5960,-1120,-4001,-2294
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940329,2748,13180,8980,-1681,-768,-1412
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940384,1488,12820,7312,4381,-2339,-1332
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940434,3848,17148,5396,5726,-55,1313
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940486,4056,14884,6028,2624,-468,3756
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940532,3404,15100,7124,1749,4792,198
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940568,528,17028,4420,-5626,1148,105
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940631,3372,15300,6540,-2511,-1985,2134
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940678,5948,14272,8336,6114,3658,2373
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940719,1860,15708,5600,3133,4196,-891
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940801,2992,16352,4424,-10639,-4116,-240
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940828,4072,15168,6660,-1385,-1344,1315
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940869,3940,14864,7344,4735,2320,698
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127940925,4776,13512,8280,3841,7207,2314
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941048,1756,16340,4992,-2621,1959,1609
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941095,-52,15008,8688,-5078,440,-1120
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941097,4680,16412,4888,-1387,400,-634
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941136,2380,15896,7444,-2317,379,-281
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941182,1040,14268,6612,-16107,-2027,-1004
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941226,2836,10444,10264,421,-837,400
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941285,2812,12904,8452,10228,-632,349
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941327,2644,16752,5940,10370,-3196,401
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941380,3232,16932,5260,-7473,583,-752
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941436,2488,11964,9960,6099,-1986,-654
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941486,3792,16816,5676,5826,-477,-1925
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941533,4156,17044,8348,-4588,6593,-3059
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941586,104,8732,7256,-3387,1514,791
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941626,1896,17408,4108,4480,-3242,1562
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941686,5504,16684,7592,289,3326,-2024
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941751,2392,9548,8812,-2577,4839,3237
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941782,-1612,16884,1964,3660,-1391,186
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941818,4764,14804,8908,6054,264,2188
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941876,3356,15344,6464,6457,7783,-125
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941935,1852,16040,4088,-6253,687,-6
akramdell,12-30-2025,right,حب الطالب التعلم و اكتشاف أشياء جديدة,good,1768127941985,4000,14644,6440,-4849,-7513,2147
