student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342610,8464,13232,7032,848,1630,-1380
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342660,10332,11224,7100,453,1738,-87
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342710,9980,11120,7756,933,-382,520
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342759,9784,11160,8180,-182,-1465,891
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342809,9324,11772,7220,-1419,-1740,969
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342859,9564,12148,5048,-1279,-333,106
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342911,10040,11572,6852,-263,-55,72
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279342960,9988,11812,6668,-148,383,-58
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343009,10724,11480,2020,2760,637,-701
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343060,9068,11740,6712,1910,2928,-744
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343110,8688,13276,6552,1770,1528,-1859
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343160,9992,10788,8748,875,930,-212
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343210,9756,12608,7236,1399,-848,462
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343259,11272,12436,6952,-2036,-285,1783
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343310,9776,10360,6752,-2464,2504,1438
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343360,7872,10512,5912,1287,-299,918
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343409,9192,12908,8664,-607,-504,148
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343459,10604,11308,6376,-746,-1805,642
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343509,8936,11200,6168,-175,32,-361
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343559,10064,11508,7364,602,-39,-1105
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343609,10972,12296,7540,61,119,-298
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343659,9924,11764,6876,316,908,-500
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343709,9492,11988,6620,172,859,-166
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343759,9568,15280,4092,2293,3337,-1311
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343812,9964,12108,7200,856,2706,-701
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343859,9344,11976,7352,986,-283,124
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343909,9248,11968,8140,-1950,-2468,1358
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279343959,11204,11748,7440,-3989,-3625,2651
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344009,8628,10140,5824,254,-461,-205
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344060,9972,12272,6880,-392,-551,-515
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344109,10876,11928,7092,-149,276,-342
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344160,9408,12180,6388,-147,1180,-558
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344209,10672,11580,5268,358,1396,797
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344262,8808,12764,8412,1514,2564,-959
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344309,8264,12836,9460,229,-1418,-938
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344359,12352,11164,5776,-384,913,-360
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344410,10204,11372,5148,1484,1710,353
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344460,8644,12716,9004,1210,2116,-111
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344510,9464,12480,6196,1411,-1733,377
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344559,10180,11880,7104,-94,523,226
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344609,9892,11884,6512,24,-35,851
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344659,9212,11052,5928,1230,847,-208
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344709,8640,11632,7356,737,796,-260
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344760,9732,11748,6932,560,213,-451
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344809,10380,12792,6796,-118,750,-397
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344859,9004,12404,6560,-311,1683,-855
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344909,9548,12176,6368,235,252,-390
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279344960,10504,10392,8204,8,209,314
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345010,10452,11956,7084,190,1020,33
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345062,9956,12032,5680,350,1112,-8
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345109,9976,12156,7516,131,996,208
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345160,9324,12976,5672,616,-677,774
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345210,9000,12396,6580,-323,-433,196
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345258,9552,12164,6624,194,-169,175
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345309,9800,12220,6196,-362,403,100
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345359,9380,12404,6588,174,1106,-283
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345410,9764,11720,7796,242,1475,-33
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345459,10120,11856,6760,633,193,448
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345511,10132,11340,5824,453,-219,162
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345560,9056,12480,6256,-480,-821,706
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345609,9544,12276,6540,-195,334,-25
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345659,9648,12224,6320,178,-304,-17
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345710,9488,12164,6276,-443,890,-69
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345758,10480,12064,6808,119,1310,192
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345808,10512,12144,5800,655,1274,45
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345858,10568,11212,6816,1969,99,181
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345910,11060,11740,6140,1098,-1040,810
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279345959,7788,12528,6956,5,-846,549
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346010,9452,9332,8556,-2371,-876,2156
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346059,8228,11780,4564,-2006,-339,777
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346110,10060,12536,6924,152,-138,-109
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346159,10012,12464,6872,-417,723,72
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346209,9928,12008,7592,2244,-1034,296
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346259,10180,11412,7476,752,425,234
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346309,9872,11244,6684,407,280,690
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346359,9420,11404,5932,1360,1197,-238
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346412,10412,12884,7852,-588,1877,-491
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346460,9204,13004,6164,607,664,-525
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346510,9056,12464,6888,-386,1331,-188
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346558,9880,12372,5420,789,999,-905
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346611,10064,12060,6724,-659,2336,-177
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346659,9688,11772,7224,239,1063,-116
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346709,8816,12668,6812,-36,594,228
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346759,9640,11656,7284,-355,-636,545
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346810,9304,12356,6536,-21,243,444
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346859,9360,12180,6700,-49,-216,331
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346910,9724,12088,6392,305,-105,-185
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279346959,9048,12976,5188,872,996,-505
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347010,9788,11780,6404,645,702,-217
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347059,9592,12124,7512,1844,-774,-175
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347111,9468,12072,7328,172,-90,-18
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347159,10356,11316,5980,-839,-1068,697
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347209,9440,12336,6604,82,10,125
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347259,9964,12188,6100,311,232,-158
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347309,9172,12496,6084,-118,662,-182
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347359,9536,11860,5644,539,70,-473
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347408,9964,12540,6928,1927,1376,-656
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347459,10884,11176,7504,793,504,-65
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347509,9240,11004,7532,-35,181,954
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347559,11464,9176,9704,-1587,-2995,1854
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347609,7940,13092,4268,-852,-1044,1769
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347659,9244,13548,6760,-600,-673,-1038
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347711,11416,11032,4840,-627,64,816
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347759,9856,11988,6588,1042,1068,17
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347809,9728,12016,6540,1030,812,65
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347858,9352,11768,6376,824,1318,-190
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347909,9508,12076,6392,588,465,-79
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279347959,9372,12252,7252,-16,751,-793
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348008,8900,12348,6276,-15,187,-951
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348060,10176,12724,5876,-254,871,-506
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348109,9432,12200,6476,301,1674,-902
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348160,9744,12704,6088,205,1235,-203
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348209,8748,13236,4396,2099,1090,-1451
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348259,9960,12204,6276,1108,550,-31
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348309,9120,12992,6700,1004,509,1597
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348359,9104,12196,7892,239,619,1012
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348409,8292,13204,7252,71,467,11
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348459,9544,13296,6008,-1212,-551,-121
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348510,9912,11300,5912,-1228,355,414
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348563,9796,11788,6196,-1186,101,638
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348609,9340,12144,5900,-132,875,-132
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348659,9496,12344,6912,-333,843,-303
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348709,9884,11332,6340,111,-413,-529
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348759,10472,12088,5860,-503,-279,-505
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348808,9984,12448,6240,-431,1105,-110
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348859,9536,12700,6512,1252,-1042,368
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348909,9056,10936,5396,1378,532,-107
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279348960,10676,12992,8260,501,2148,292
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349009,9992,11652,7704,785,858,343
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349059,8056,13652,7752,-399,-181,4
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349109,9848,11460,9424,-1567,-51,1013
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349160,8672,12924,7520,-783,-802,-480
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349208,10500,12832,4016,957,83,-1217
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349260,10548,11932,5852,976,2248,-311
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349309,10124,11560,5400,1053,467,912
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349359,9928,10868,9084,526,1823,713
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349409,11164,11372,6400,827,-785,1604
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349459,8128,12772,6516,-1008,-14,322
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349509,10324,11492,5532,-1311,771,492
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349559,9268,12256,6384,-1179,1005,254
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349609,9024,12596,7812,-518,616,-235
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349658,9588,12248,6980,-190,1665,-167
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349709,10836,11776,7196,445,-513,-920
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349758,8108,12964,6724,-1377,413,-1091
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349809,9736,12448,6116,-430,1231,-53
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349859,8972,13080,7664,387,-1179,120
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349910,10324,11576,5892,-686,-323,1459
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279349960,8780,9836,6000,2872,1761,373
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350009,8472,12380,7064,1972,984,-848
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350058,10536,12688,7072,606,1221,-931
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350114,9308,12384,6424,241,400,-68
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350158,9480,12656,6696,58,558,-261
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350208,11176,12292,6044,174,291,-1061
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350258,11740,11312,7740,171,1863,-410
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350309,9784,11844,5396,1060,336,187
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350358,8100,14088,4524,2128,-738,-931
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350408,8308,13304,7080,802,-535,361
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350459,9152,12832,6656,-40,-937,379
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350509,10628,12016,5300,-591,175,1243
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350559,8736,11024,5768,1152,1546,294
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350609,10784,14708,9356,-521,2132,247
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350659,8376,13280,4540,-168,800,-576
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350709,9224,12224,6672,-1052,-610,485
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350759,8512,13108,8680,-1189,-218,-654
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350809,10456,11452,5620,-290,753,-321
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350859,10252,10732,8644,392,737,46
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350909,9668,12664,8096,809,902,-85
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279350959,8808,12312,6588,-343,-291,884
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351009,9580,12572,6060,-324,240,478
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351060,9252,12732,5436,506,554,-188
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351109,9396,11308,8704,1814,-57,-726
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351158,11940,9836,4860,1032,2374,-1097
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351210,10568,11900,7104,1377,1657,-613
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351259,9584,12804,7092,474,1667,-424
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351309,10460,13156,7532,-2526,-576,1898
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351359,9952,11300,5144,-2037,339,1968
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351410,7432,11172,6468,729,1096,-58
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351459,8820,13296,7268,-579,-189,408
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351509,9240,13004,7276,-725,-399,-51
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351559,9160,11736,5976,-1112,-693,110
Akram,1-12-2026,right,العلم_أساس_تقدم_المجتمعات,good,1768279351609,9320,12640,7096,-538,206,-277
