student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-6708,15960,716,-1811,588,552
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-4592,18112,3192,-1740,3151,-2903
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-8976,12440,668,1363,1602,-1507
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-5616,15728,2740,1314,-1068,393
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-6132,16488,3668,-39,-90,547
Mouneim,1-11-2026,left,استقلال,bad,1768135170727,-6928,14872,2332,-680,2625,543
Mouneim,1-11-2026,left,استقلال,bad,1768135171035,-7052,16524,3980,-1450,-1033,3337
Mouneim,1-11-2026,left,استقلال,bad,1768135171035,-7192,16044,2680,-788,4967,-2332
Mouneim,1-11-2026,left,استقلال,bad,1768135171035,-7008,10120,2324,3845,7311,-5016
Mouneim,1-11-2026,left,استقلال,bad,1768135171035,-5124,22912,3124,402,-1856,2602
Mouneim,1-11-2026,left,استقلال,bad,1768135171035,-5056,17864,3060,-2395,-1018,2192
Mouneim,1-11-2026,left,استقلال,bad,1768135171035,-6980,20324,2344,2278,4215,-6678
Mouneim,1-11-2026,left,استقلال,bad,1768135171228,-7852,10412,324,-626,271,763
Mouneim,1-11-2026,left,استقلال,bad,1768135171229,-7096,15968,3332,231,-5465,4593
Mouneim,1-11-2026,left,استقلال,bad,1768135171229,-6804,15324,2036,16,1643,1367
Mouneim,1-11-2026,left,استقلال,bad,1768135171229,-6584,15152,860,1432,9205,602
Mouneim,1-11-2026,left,استقلال,bad,1768135171852,-7096,15024,236,1428,-2787,255
Mouneim,1-11-2026,left,استقلال,bad,1768135171852,-4948,15692,3880,314,250,955
Mouneim,1-11-2026,left,استقلال,bad,1768135171855,-6692,15172,924,-3276,736,57
Mouneim,1-11-2026,left,استقلال,bad,1768135171855,-7388,14508,1536,2958,5589,-8275
Mouneim,1-11-2026,left,استقلال,bad,1768135171856,-6672,11076,892,1749,7099,1557
Mouneim,1-11-2026,left,استقلال,bad,1768135171857,-4676,19832,1896,-1524,-2918,3828
Mouneim,1-11-2026,left,استقلال,bad,1768135171857,-4872,16028,1980,-701,-1627,597
Mouneim,1-11-2026,left,استقلال,bad,1768135171857,-7224,16204,1444,-1766,-291,-3187
Mouneim,1-11-2026,left,استقلال,bad,1768135172365,-4776,12312,2716,-545,780,-970
Mouneim,1-11-2026,left,استقلال,bad,1768135172365,-6612,15288,3852,62,2518,2444
Mouneim,1-11-2026,left,استقلال,bad,1768135172365,-10076,14160,4188,-3333,4900,-759
Mouneim,1-11-2026,left,استقلال,bad,1768135172365,-5020,16108,-2448,-408,2988,-419
Mouneim,1-11-2026,left,استقلال,bad,1768135172365,-4128,15644,3568,430,-2826,1255
Mouneim,1-11-2026,left,استقلال,bad,1768135172365,-9988,15528,-172,-5422,2026,3384
Mouneim,1-11-2026,left,استقلال,bad,1768135172371,-6752,14628,4660,1746,-1770,-509
Mouneim,1-11-2026,left,استقلال,bad,1768135172422,-7776,15320,1504,-3766,5118,-1058
Mouneim,1-11-2026,left,استقلال,bad,1768135172487,-4344,16356,1584,-5608,-3931,-2095
Mouneim,1-11-2026,left,استقلال,bad,1768135172554,-7160,15408,2896,6277,4234,-6309
Mouneim,1-11-2026,left,استقلال,bad,1768135172554,-9848,12796,2720,2024,-2196,1676
Mouneim,1-11-2026,left,استقلال,bad,1768135172879,-7736,15584,4036,-2874,5099,2204
Mouneim,1-11-2026,left,استقلال,bad,1768135172880,-5612,16628,832,-1521,-1484,1116
Mouneim,1-11-2026,left,استقلال,bad,1768135172881,-1304,17008,7812,7916,-5233,3381
Mouneim,1-11-2026,left,استقلال,bad,1768135172881,-4972,13736,7688,-1682,2403,2660
Mouneim,1-11-2026,left,استقلال,bad,1768135172882,-11220,15064,-224,1451,4826,-3907
Mouneim,1-11-2026,left,استقلال,bad,1768135172882,-3480,20980,544,4506,3403,-10700
Mouneim,1-11-2026,left,استقلال,bad,1768135173186,-6856,15616,88,5579,6802,-9783
Mouneim,1-11-2026,left,استقلال,bad,1768135173187,-10504,12216,-416,406,4873,-7091
Mouneim,1-11-2026,left,استقلال,bad,1768135173187,-9440,10108,24,508,1123,-3662
Mouneim,1-11-2026,left,استقلال,bad,1768135173187,-11224,13176,-860,3492,4435,-1798
Mouneim,1-11-2026,left,استقلال,bad,1768135173188,-9664,15124,288,1079,5142,-2815
Mouneim,1-11-2026,left,استقلال,bad,1768135173197,-8356,12204,-1368,5519,4157,-1343
Mouneim,1-11-2026,left,استقلال,bad,1768135173198,-9600,15140,320,4246,5837,-1073
Mouneim,1-11-2026,left,استقلال,bad,1768135173391,-8868,15924,416,-9191,-1777,-870
Mouneim,1-11-2026,left,استقلال,bad,1768135173391,-9760,12204,-3760,665,4574,843
Mouneim,1-11-2026,left,استقلال,bad,1768135173595,-8188,13632,-1796,-2738,-3547,3547
Mouneim,1-11-2026,left,استقلال,bad,1768135173595,-9316,15640,104,-4118,-6253,2850
Mouneim,1-11-2026,left,استقلال,bad,1768135173595,-8972,14004,340,-619,-846,-81
Mouneim,1-11-2026,left,استقلال,bad,1768135173595,-9288,13064,276,-1228,-1045,1111
Mouneim,1-11-2026,left,استقلال,bad,1768135173595,-9216,14244,276,-1981,-839,-253
Mouneim,1-11-2026,left,استقلال,bad,1768135173595,-9264,12820,-608,236,-1755,140
Mouneim,1-11-2026,left,استقلال,bad,1768135173912,-9424,13832,2404,893,-177,1058
Mouneim,1-11-2026,left,استقلال,bad,1768135173912,-8372,14748,1920,744,-2122,-2190
Mouneim,1-11-2026,left,استقلال,bad,1768135173912,-9396,13900,1048,-1843,-2955,-3594
Mouneim,1-11-2026,left,استقلال,bad,1768135173920,-9220,12876,1884,-5508,-5829,-1066
Mouneim,1-11-2026,left,استقلال,bad,1768135173931,-8220,13400,276,-2194,18360,1084
Mouneim,1-11-2026,left,استقلال,bad,1768135173933,-8472,13212,4556,-2893,-2871,-827
