student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177578,2944,14680,8328,7553,4515,-618
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177629,1456,15868,6084,-1774,2555,436
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177679,4088,14476,7416,-2110,4108,-418
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177728,3280,13644,8488,-2846,3675,788
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177779,2484,14840,7524,-2320,-899,479
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177820,692,16064,5056,-15,-7993,-2419
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177880,3984,14656,7880,2044,-626,-143
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177929,4100,15004,6696,3597,2487,1544
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126177973,284,15204,11224,5858,2891,1205
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178029,1112,14972,6636,282,4283,1759
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178079,3128,15284,8100,-7127,-25,-293
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178128,3716,15044,6868,-2058,-1718,834
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178177,5360,14216,8528,7440,3529,415
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178229,616,13448,9120,5254,8193,1416
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178279,-776,15056,8400,-6573,855,-2262
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178330,4768,15264,6840,1948,-5419,-1749
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178380,2940,16104,4660,2429,-2217,-1266
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178430,2184,17908,6664,-8318,1296,-2267
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178492,2092,11192,8920,-19768,-697,1089
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178546,3008,9248,9144,3678,-106,-804
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178588,4136,23240,5324,16306,-4680,-697
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178622,4000,14820,7356,-1134,-847,1772
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178663,5696,16184,8760,-2081,6193,-1327
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178728,2208,11528,8348,-5667,4899,4273
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178772,-244,13072,4916,8723,-43,-752
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178829,3720,16752,5404,3367,-4409,378
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178880,3084,15132,7004,-3054,-415,91
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178929,3740,15716,7092,2418,2079,-3001
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126178970,5704,15576,8440,-7998,2579,1920
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179027,2816,9676,6908,-2830,-3311,6718
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179071,376,22788,3752,-748,-6325,-3851
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179123,4428,16716,10876,-3515,-2585,-11512
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179172,1584,17440,5992,2892,1982,-4153
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179230,3652,15396,8552,253,-432,-351
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179275,932,13512,7916,-965,-633,-2075
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179320,6372,22376,7712,9108,1604,-1737
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179372,4224,17108,2696,8521,-6332,5937
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179445,3792,15720,7424,2108,1774,520
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179492,4152,17976,7676,-11310,2224,-3116
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179527,876,11248,9664,-5261,644,-2866
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179579,3904,21892,3644,5068,120,1012
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179623,-252,15028,11832,7033,-1024,6465
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179679,3208,15024,6716,5573,3201,1026
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179721,3452,15476,5832,-4598,2566,-60
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179779,5596,16356,4440,-2543,5786,-1235
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179829,1148,16532,4736,-1322,2067,1021
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179895,2324,15520,7508,-2447,-3751,75
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179932,4848,14036,8716,2146,-2938,-590
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126179986,5472,14884,8044,5968,1000,2740
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180035,3848,14764,7836,6148,4873,-274
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180072,1320,14880,7100,-3487,2855,206
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180144,3368,15068,6428,-3595,-1017,1316
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180160,4068,15480,5700,740,-3645,2195
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180225,7984,14796,8344,10473,617,-2043
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180270,2220,13728,6300,2347,10883,-802
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180330,5084,20232,5660,-12465,5793,-7333
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180371,1256,13132,4588,-4263,-2086,-499
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180429,1684,14288,7692,-2573,-4471,-103
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180472,4396,14756,9448,-280,-1208,1883
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180520,2916,15244,7092,441,-78,648
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180575,2688,14744,7292,473,880,678
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180629,1608,12600,7644,3283,853,249
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180679,3712,15536,5760,3305,-2531,2899
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180719,7848,14304,5364,5196,20,4491
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180783,2592,15688,5800,3533,4925,-819
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180819,576,15112,6016,-10552,-1482,-487
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180879,4016,15004,6764,-1843,-1988,1638
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180930,7468,14332,5632,6629,1765,2463
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126180977,1240,15952,6320,5094,5983,-48
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181029,-1096,14888,9632,-9890,-1652,-1996
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181072,4648,14900,6732,-1738,-1101,762
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181128,6068,14416,8752,8025,4845,287
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181171,2784,15740,5792,5781,7614,328
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181226,4416,15720,5116,-7941,-1079,-1946
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181274,3352,16620,3656,6444,-6628,-4798
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181320,2168,21504,2644,-9170,-475,-1814
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181374,3448,9456,11736,-4234,-3180,-396
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181425,320,11764,5516,13225,-2584,1034
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181471,5304,15624,5336,501,-5473,2250
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181530,5228,15728,6152,-3948,4628,-1361
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181569,3532,10880,8804,-8079,5357,3522
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181621,992,12204,6056,13600,2687,-830
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181671,4244,16360,5188,-6616,-1644,1851
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181729,3992,11712,8676,701,-383,-89
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181779,3988,15800,5936,5895,-2669,-2079
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181828,5884,17556,8176,-3943,6504,-4576
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181895,1084,10936,6048,-10168,7668,-1362
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181934,-884,10748,4080,10898,-3659,1125
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126181979,4468,15976,5520,1054,-1446,1315
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182043,4576,18044,7056,-7699,3506,897
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182078,6176,8632,13404,-9509,-1247,7312
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182151,-272,17728,2832,7424,-4851,-1795
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182213,3152,15180,8972,933,-5503,-8896
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182251,2852,13808,7796,-508,-1008,-4788
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182291,3176,14112,8136,-2135,-1575,229
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182330,3476,13180,7352,1506,-1734,-1612
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182370,4164,16240,6772,10464,2744,-1332
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182426,168,17096,3776,-2834,-5080,7898
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182480,3508,14180,8640,39,-4931,-3000
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182529,5768,14640,5764,92,604,-1948
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182569,5380,15228,5184,1881,567,4942
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182661,1956,16388,4844,4495,5027,1876
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182670,2084,15104,8104,-8296,1923,1306
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182730,3980,14948,5264,-2649,1044,78
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182772,5244,15040,5048,4546,-1202,2853
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182829,5644,14852,6544,5832,5076,682
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182880,1900,15200,6364,-4599,2475,-784
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182925,4016,15292,5080,-911,-1753,1853
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126182972,5228,15308,5796,3118,84,2943
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183021,3592,15100,7176,6329,5672,926
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183074,1856,16572,4960,-2786,1978,-737
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183130,5564,15108,4404,-1619,-74,1011
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183170,4544,14892,7536,4648,1807,2581
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183213,2524,16136,4508,7683,8297,242
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183279,3276,14952,4304,-7981,3313,1870
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183346,3276,15580,5920,1008,-3015,-1720
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183401,4592,15444,8348,-1746,-2714,-1850
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183428,2356,20060,2716,-21083,-1001,-4918
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183471,3644,8076,12720,-4291,-2346,-1447
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183529,2616,15784,7524,7510,-1294,-1602
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183570,2652,15764,6524,-386,-1425,-1055
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183645,2968,11244,8716,2522,-1164,-352
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183673,7128,32692,5564,18697,-4577,-1383
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183713,4652,15520,5468,-5268,-1047,3063
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183763,5480,18884,6980,-12104,6323,-230
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183823,1572,10708,9380,-3604,2640,1490
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183879,2204,16444,7348,10373,1313,-615
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183925,3124,12480,7944,5356,264,628
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126183979,1544,16644,2576,1920,-2565,1158
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184020,5752,17756,7112,-7557,1435,-1425
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184063,3252,10332,4764,-11865,-795,1467
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184129,1424,9008,10416,9107,1393,1080
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184170,1616,15868,5272,6940,845,1887
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184229,6224,21468,4964,10454,-601,1445
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184270,4280,17780,5288,-9829,500,387
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184327,3776,11256,9156,7286,-634,-2169
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184379,3904,16108,4456,6722,-124,-2952
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184496,4920,17220,6680,-8030,5929,-1867
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184496,2196,11112,6976,-11801,4963,3659
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184512,540,15040,2892,4626,-431,891
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184579,4592,16556,7528,169,-1075,513
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184628,3468,16824,7028,-8517,77,1156
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184674,3232,10848,9588,293,86,-550
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184729,2260,11748,7816,14443,-996,-988
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184774,2824,17356,3252,-2900,-1325,1970
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184828,4152,10212,9952,-1447,-1965,-576
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184871,2836,16456,4152,5542,-113,-1661
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184927,4368,20588,5432,-15608,5390,2258
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126184976,312,9576,2976,-32768,3225,1033
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185020,3580,-1412,17028,-4723,2135,6047
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185075,4404,14208,10228,8625,-7970,1793
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185145,7424,12304,14152,1007,-8285,2634
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185177,5820,11800,8372,866,-4208,687
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185220,1816,11908,4240,1299,2279,-2568
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185274,1700,18592,12300,-6466,-4965,-6849
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185329,3808,7488,13552,4179,8187,-8825
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185380,6052,12228,13284,8290,-938,-9223
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185425,3344,13660,7360,3717,4312,2809
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185467,3840,15204,10268,2255,-2586,855
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185521,2436,12076,9996,11369,1791,-3244
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185573,1956,16656,6168,7171,2982,516
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185629,2296,15204,6852,3314,70,-832
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185680,2512,14412,8848,2171,-1952,-2224
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185721,1388,16212,5756,5462,-2545,-2180
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185795,2004,16104,6184,2457,-2746,-807
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185821,2376,17284,5872,703,55,-286
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185910,804,13980,6368,-4148,-2237,547
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185914,5564,16640,6540,11095,885,-1398
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126185980,1816,16700,1880,-1665,-1547,5173
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186030,4020,14828,9204,5298,1604,-1708
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186070,2956,15272,4676,-314,4374,3507
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186125,1472,16332,4596,-3995,1706,440
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186174,-460,15744,10660,-11277,-231,-5324
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186245,4276,15324,6396,2200,710,-508
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186270,3236,15340,2160,-703,-2287,920
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186313,188,8116,9460,-4553,-4005,1034
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186395,644,12308,6820,14147,2893,4552
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186429,4748,15772,5560,-2064,-402,-948
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186511,3164,19188,8520,-7953,3982,-2655
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186531,-1264,11160,6272,-3330,-687,-2511
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186629,3968,15916,3012,1740,-2106,4914
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186629,20,16100,7172,9067,2684,4904
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186680,1864,14984,5952,3976,4810,1703
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186723,412,16024,8532,-5834,625,-1519
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186779,3548,15624,5188,-175,-589,1123
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186835,6228,15144,3240,3127,-2139,4073
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186869,3732,15840,5604,7904,6120,-1565
akramdell,12-30-2025,right,اللغة العربية غنية بالتعبير والدقة في المعاني,good,1768126186929,2060,16448,3632,-5640,4037,-495
