student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,good,1768134986448,-4956,15272,-2692,-877,2484,-363
Mouneim,1-11-2026,left,استقلال,good,1768134986449,-5284,15528,-1264,-81,-178,153
Mouneim,1-11-2026,left,استقلال,good,1768134986952,-7056,15992,732,1068,-422,631
Mouneim,1-11-2026,left,استقلال,good,1768134986952,-4564,15412,192,730,1624,-994
Mouneim,1-11-2026,left,استقلال,good,1768134986952,-4472,15848,-1244,1004,400,-1353
Mouneim,1-11-2026,left,استقلال,good,1768134986952,-5276,15848,-1216,60,-655,-2699
Mouneim,1-11-2026,left,استقلال,good,1768134986952,-4980,15128,52,3698,1512,-5766
Mouneim,1-11-2026,left,استقلال,good,1768134986952,-6892,13992,-2160,586,71,-61
Mouneim,1-11-2026,left,استقلال,good,1768134987328,-5984,15444,-1088,317,-170,-407
Mouneim,1-11-2026,left,استقلال,good,1768134987328,-6352,15100,-1172,568,-86,-116
Mouneim,1-11-2026,left,استقلال,good,1768134987328,-6328,15284,-1464,-373,1335,9
Mouneim,1-11-2026,left,استقلال,good,1768134987328,-6260,15296,-1316,914,2963,-699
Mouneim,1-11-2026,left,استقلال,good,1768134987328,-6188,15156,-1688,51,1561,183
Mouneim,1-11-2026,left,استقلال,good,1768134987328,-6176,15160,-1196,-37,1037,31
Mouneim,1-11-2026,left,استقلال,good,1768134987328,-6216,15852,-1660,223,801,-313
Mouneim,1-11-2026,left,استقلال,good,1768134987586,-6248,15336,-1860,-32,71,-417
Mouneim,1-11-2026,left,استقلال,good,1768134987586,-6428,14952,-1768,194,564,-171
Mouneim,1-11-2026,left,استقلال,good,1768134987586,-6220,15276,-1604,-196,63,-197
Mouneim,1-11-2026,left,استقلال,good,1768134987586,-6236,15116,-1720,114,692,-516
Mouneim,1-11-2026,left,استقلال,good,1768134987586,-6420,14848,-1948,164,128,-110
Mouneim,1-11-2026,left,استقلال,good,1768134987594,-6408,15108,-1748,91,161,67
Mouneim,1-11-2026,left,استقلال,good,1768134987846,-6404,14972,-1764,75,319,12
Mouneim,1-11-2026,left,استقلال,good,1768134987846,-6384,15264,-1864,273,582,-73
Mouneim,1-11-2026,left,استقلال,good,1768134987858,-6352,14992,-2028,77,59,-148
Mouneim,1-11-2026,left,استقلال,good,1768134987881,-6560,14956,-1768,60,353,-152
Mouneim,1-11-2026,left,استقلال,good,1768134987881,-6424,15296,-1824,211,883,-192
Mouneim,1-11-2026,left,استقلال,good,1768134987881,-6340,15164,-2008,71,657,-386
