student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375384,-864,14728,8700,-4472,-1805,-5485
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375384,-1428,4,7416,-2182,-4191,2986
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375384,-216,17528,10640,1779,-258,2731
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375384,504,14960,8908,-518,-243,3941
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375729,88,16992,12660,-3501,-2214,2720
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375737,144,13704,9676,-3607,534,-4180
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375737,1012,10768,9700,-7681,-851,1148
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375737,1084,14828,10848,-2534,562,-851
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375737,432,12888,10564,7461,-608,-2833
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375737,2300,12596,11792,13257,-5133,3740
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375737,1464,21028,14020,12260,-10800,5112
Mouneim,1-11-2026,right,اقتصاد,bad,1768135375766,996,14360,12072,2157,-5183,-566
