student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,تعليم,good,1768278985315,8484,10876,5136,1974,599,-74
Akram,1-12-2026,right,تعليم,good,1768278985366,9888,13332,6248,1588,1008,-330
Akram,1-12-2026,right,تعليم,good,1768278985416,9000,12284,5896,1985,1225,-1010
Akram,1-12-2026,right,تعليم,good,1768278985466,9312,13572,6304,274,-145,-203
Akram,1-12-2026,right,تعليم,good,1768278985516,9620,12876,5236,-222,649,-359
Akram,1-12-2026,right,تعليم,good,1768278985566,9956,12680,5412,273,725,2
Akram,1-12-2026,right,تعليم,good,1768278985616,9608,12660,5232,538,621,163
Akram,1-12-2026,right,تعليم,good,1768278985666,9988,12040,5164,-498,193,1377
Akram,1-12-2026,right,تعليم,good,1768278985717,8932,11948,5244,489,-462,406
Akram,1-12-2026,right,تعليم,good,1768278985766,8708,12840,6008,299,-1568,559
Akram,1-12-2026,right,تعليم,good,1768278985816,9188,12944,4892,-1185,-177,-510
Akram,1-12-2026,right,تعليم,good,1768278985865,13040,11656,4956,-1033,1151,-748
Akram,1-12-2026,right,تعليم,good,1768278985916,10232,12452,5868,-289,1254,-755
Akram,1-12-2026,right,تعليم,good,1768278985966,9084,12784,5432,159,1204,-123
Akram,1-12-2026,right,تعليم,good,1768278986017,9288,12448,7096,606,2124,-296
Akram,1-12-2026,right,تعليم,good,1768278986067,9868,12592,916,3739,355,-440
Akram,1-12-2026,right,تعليم,good,1768278986116,7524,14804,4888,1862,1005,122
Akram,1-12-2026,right,تعليم,good,1768278986167,11180,11584,3680,1222,-114,858
Akram,1-12-2026,right,تعليم,good,1768278986216,10616,11448,5144,-114,-206,352
Akram,1-12-2026,right,تعليم,good,1768278986266,10744,12572,6504,-1232,-1227,1505
Akram,1-12-2026,right,تعليم,good,1768278986315,9816,10624,8748,-2224,2268,499
Akram,1-12-2026,right,تعليم,good,1768278986366,9684,11852,5816,-808,-70,530
Akram,1-12-2026,right,تعليم,good,1768278986416,9092,12808,5700,-878,-836,151
Akram,1-12-2026,right,تعليم,good,1768278986466,8848,13064,5584,1271,1516,-789
Akram,1-12-2026,right,تعليم,good,1768278986515,9116,13288,7792,436,2020,-971
Akram,1-12-2026,right,تعليم,good,1768278986566,9524,12328,5428,1085,694,-337
Akram,1-12-2026,right,تعليم,good,1768278986617,9628,12504,5420,196,1136,-308
Akram,1-12-2026,right,تعليم,good,1768278986665,9976,12564,5276,864,212,24
Akram,1-12-2026,right,تعليم,good,1768278986716,9796,12720,5984,424,-603,191
Akram,1-12-2026,right,تعليم,good,1768278986768,8548,13916,5624,147,387,294
Akram,1-12-2026,right,تعليم,good,1768278986816,9396,12572,6128,-354,-501,622
Akram,1-12-2026,right,تعليم,good,1768278986866,9004,13084,5284,-189,-18,167
Akram,1-12-2026,right,تعليم,good,1768278986916,9144,13068,5620,14,67,120
Akram,1-12-2026,right,تعليم,good,1768278986967,9140,12952,5392,-401,841,-130
Akram,1-12-2026,right,تعليم,good,1768278987016,8732,13528,4900,907,1311,-773
Akram,1-12-2026,right,تعليم,good,1768278987065,9436,12736,5404,205,1234,-203
Akram,1-12-2026,right,تعليم,good,1768278987116,8512,14048,9128,820,1265,157
Akram,1-12-2026,right,تعليم,good,1768278987166,11424,11984,1648,1334,1527,526
Akram,1-12-2026,right,تعليم,good,1768278987217,7464,13748,7088,943,924,787
Akram,1-12-2026,right,تعليم,good,1768278987266,8908,13272,5996,584,-394,198
Akram,1-12-2026,right,تعليم,good,1768278987316,8924,13460,5684,-203,-32,3
Akram,1-12-2026,right,تعليم,good,1768278987366,9168,13424,5728,-1669,44,840
Akram,1-12-2026,right,تعليم,good,1768278987418,9536,11784,4600,202,86,-225
Akram,1-12-2026,right,تعليم,good,1768278987465,10004,12632,5080,1016,840,44
Akram,1-12-2026,right,تعليم,good,1768278987516,8292,12456,5284,1838,684,-1027
Akram,1-12-2026,right,تعليم,good,1768278987565,9052,13068,5760,937,-76,-506
Akram,1-12-2026,right,تعليم,good,1768278987616,9068,13044,4416,-316,240,-417
Akram,1-12-2026,right,تعليم,good,1768278987666,8164,14300,5988,-880,1632,-1510
Akram,1-12-2026,right,تعليم,good,1768278987716,9048,13136,6224,-105,-386,-574
Akram,1-12-2026,right,تعليم,good,1768278987766,9744,13456,5116,-1964,594,388
Akram,1-12-2026,right,تعليم,good,1768278987816,9392,13276,5436,-613,-430,855
Akram,1-12-2026,right,تعليم,good,1768278987866,9740,12728,5248,122,742,1222
Akram,1-12-2026,right,تعليم,good,1768278987916,8508,12216,5488,668,1048,605
Akram,1-12-2026,right,تعليم,good,1768278987965,8616,12288,4952,1240,390,120
Akram,1-12-2026,right,تعليم,good,1768278988016,9292,13144,6060,693,459,-60
Akram,1-12-2026,right,تعليم,good,1768278988066,8948,12672,5684,100,253,-39
Akram,1-12-2026,right,تعليم,good,1768278988115,10116,12664,4224,-958,1252,-150
Akram,1-12-2026,right,تعليم,good,1768278988166,8324,13400,4096,-408,-225,71
Akram,1-12-2026,right,تعليم,good,1768278988217,8404,13272,6096,-1317,-1257,-365
Akram,1-12-2026,right,تعليم,good,1768278988266,9180,13656,4300,485,1218,-1131
Akram,1-12-2026,right,تعليم,good,1768278988316,8976,12828,4780,484,1543,-5
Akram,1-12-2026,right,تعليم,good,1768278988366,8828,13212,11060,1072,155,153
Akram,1-12-2026,right,تعليم,good,1768278988416,9772,12308,5372,1296,-493,675
Akram,1-12-2026,right,تعليم,good,1768278988466,8708,12908,6136,895,-1026,590
Akram,1-12-2026,right,تعليم,good,1768278988516,10712,12472,3508,-563,-2156,1808
Akram,1-12-2026,right,تعليم,good,1768278988565,8556,13736,5384,-319,736,88
Akram,1-12-2026,right,تعليم,good,1768278988615,9736,12784,5568,610,1395,-119
Akram,1-12-2026,right,تعليم,good,1768278988666,8640,13484,4452,1654,1979,-139
Akram,1-12-2026,right,تعليم,good,1768278988716,9464,12044,5276,2517,796,-42
Akram,1-12-2026,right,تعليم,good,1768278988765,9060,13200,6288,1905,879,-505
Akram,1-12-2026,right,تعليم,good,1768278988816,8608,14108,3640,1937,2474,-1056
Akram,1-12-2026,right,تعليم,good,1768278988866,9632,12948,5384,472,976,-287
Akram,1-12-2026,right,تعليم,good,1768278988915,8864,13308,5096,164,639,-47
Akram,1-12-2026,right,تعليم,good,1768278988966,9016,13236,5092,327,-649,-82
Akram,1-12-2026,right,تعليم,good,1768278989016,9172,13564,5132,-884,-2959,806
Akram,1-12-2026,right,تعليم,good,1768278989065,8488,12804,5264,-2141,-608,2110
Akram,1-12-2026,right,تعليم,good,1768278989118,9080,12620,5360,-1295,-1138,1593
Akram,1-12-2026,right,تعليم,good,1768278989165,9244,12192,4508,265,-671,426
Akram,1-12-2026,right,تعليم,good,1768278989215,10164,13168,5204,-229,718,253
Akram,1-12-2026,right,تعليم,good,1768278989266,9068,12660,5108,216,124,139
Akram,1-12-2026,right,تعليم,good,1768278989315,9900,12756,5060,-21,346,202
Akram,1-12-2026,right,تعليم,good,1768278989365,9888,12600,4628,-249,698,185
Akram,1-12-2026,right,تعليم,good,1768278989415,9552,12492,5452,92,502,193
Akram,1-12-2026,right,تعليم,good,1768278989466,9476,12808,5764,-464,62,457
Akram,1-12-2026,right,تعليم,good,1768278989515,9632,12248,4324,-49,215,208
Akram,1-12-2026,right,تعليم,good,1768278989566,9708,12936,5380,77,-7,59
Akram,1-12-2026,right,تعليم,good,1768278989616,9484,12744,5412,-170,13,152
Akram,1-12-2026,right,تعليم,good,1768278989665,9880,12620,5040,-557,-90,357
Akram,1-12-2026,right,تعليم,good,1768278989715,9724,12332,5064,-342,-836,757
