student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718608,7240,14016,5836,6644,-2366,4187
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718706,1776,15456,6964,3568,3304,-448
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718756,1220,15788,5440,-1165,5125,-1035
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718757,3060,15136,5372,-836,4410,1397
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718824,3956,15608,3972,-748,-3391,5153
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718857,4364,14640,8580,2322,-6310,-2494
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718907,4072,15176,6828,4534,1885,-3013
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129718950,2984,15232,5024,-987,3537,2584
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719008,1028,16272,3876,-2275,-1621,4528
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719058,3832,14664,6540,6300,-4740,2538
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719096,5648,14868,5216,7470,1637,-763
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719252,3480,16680,4320,-5540,5498,-751
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719252,4180,15344,7564,-18176,1548,-1758
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719259,2268,9484,6048,-2558,-1051,1205
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719301,2580,17444,6172,4645,-6515,-4668
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719357,4316,14920,7548,-981,460,-1409
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719408,744,13752,7028,-4919,1889,-2417
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719473,7196,23952,7964,5981,395,605
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719496,1824,16316,6880,13202,-68,4749
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719589,2476,16052,6524,2411,9,-610
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719591,4936,19076,6296,-12376,2512,-2520
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719647,1420,13164,7724,-5318,2074,-2535
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719707,2848,11460,6056,3004,2111,-6584
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719774,2676,15484,5864,4964,100,1510
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719797,1708,16276,6396,-863,-5843,1683
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719889,4168,15216,6788,2970,-567,-1146
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719974,4984,17996,4560,-2225,4330,2578
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129719977,884,12784,6716,-433,35,1984
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720014,360,15488,7108,1862,-1283,25
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720052,4364,16024,5424,2359,280,2010
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720103,708,15612,8180,4707,951,3729
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720236,2280,15756,6308,3995,3345,-555
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720263,964,16164,7948,-7539,1415,-93
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720263,3368,15320,6216,-3362,-2196,1930
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720298,2668,14724,10024,5483,1456,-122
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720342,1904,15904,5208,831,3236,517
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720407,2772,14816,4600,-6896,-2513,795
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720556,4148,15192,5784,-198,-1787,824
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720572,4400,14936,6504,6661,3539,503
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720593,2260,15492,6004,-1801,2390,1120
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720593,4416,15236,5876,-4002,-955,1100
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720649,4780,14992,7492,3545,1472,1257
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720708,820,14644,4868,1897,3322,-305
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720747,1860,16436,7992,-9971,-1944,-185
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720796,4996,14744,5676,-1263,-75,-756
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720849,7304,14284,5884,2226,1035,2433
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720903,1464,10340,7492,-4604,232,500
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129720974,832,12088,8220,1454,-988,-1882
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721004,4912,14924,5228,2320,-1966,1964
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721057,4500,15408,7128,3627,-1049,3023
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721100,2340,15364,6936,4188,4207,-255
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721205,2372,15916,6328,-5614,1857,602
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721274,4264,14816,6728,-4516,-1486,1686
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721274,5928,14480,7644,6066,469,813
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721313,3576,15128,6476,3545,4829,68
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721374,2520,15880,6588,-4798,-743,-263
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721409,4672,14892,6412,-3550,-2441,1457
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721451,5648,14052,8484,7413,3528,-95
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721492,2912,15356,6052,285,2911,-124
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721542,4756,14604,6076,-5067,-921,145
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721607,4920,14852,5736,-709,-1344,1750
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721640,624,15280,9952,5817,4040,1429
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721724,1724,15360,5964,785,4414,79
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721753,8464,13732,3160,-10072,607,-3701
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721859,6052,14868,6572,3219,554,-49
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721859,5484,20828,7720,-6938,2465,-2736
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721900,5624,8776,12396,-8069,-3210,-881
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129721942,1688,16548,4644,6601,-6003,-3460
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722007,3920,17340,7328,-1519,-5899,-2481
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722122,4572,13700,8324,-1860,-1002,-848
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722128,2616,13968,8056,-335,984,-1267
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722143,1928,13228,9144,4677,-2020,-761
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722224,4400,15668,5032,4216,-1722,1849
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722254,8220,13724,6512,7810,1975,2692
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722307,1700,16860,4304,1850,6773,-337
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722350,1236,15660,5440,-12748,-1572,-1781
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722406,4256,15008,6364,-2259,-4044,1762
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722474,6364,13784,8116,6566,741,2219
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722524,2700,14416,7436,3622,7341,900
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722546,1876,15556,7328,-4746,2573,-276
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722607,5104,14516,6916,-988,-927,1781
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722659,4708,14592,6800,1369,-1150,2669
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722702,5996,13744,9564,8458,4883,-1233
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722748,916,17116,3296,-2853,5005,-637
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722806,3180,15288,7540,-11586,-2291,-4801
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722849,4472,9184,8580,6011,-2266,-1951
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722892,3600,16580,5628,4966,3528,4039
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722942,3004,15816,6932,-4781,1418,-1040
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129722992,220,8796,5488,-13943,-4019,-3063
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723043,2440,8300,9712,11245,-2593,-1513
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723097,2876,14792,6028,2484,-5164,-107
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723190,4644,14716,7672,2366,-448,-4291
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723200,4516,16616,8208,-8680,5979,909
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723253,1556,10232,7364,6183,5041,2549
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723301,436,15552,4224,1815,-5676,2533
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723374,4824,15372,6340,-3193,227,-258
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723397,5132,12300,9304,-7697,1030,4571
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723448,2096,15312,6580,3769,2,-1199
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723504,1256,14672,7488,-2126,-1756,-1582
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723558,5864,14308,8656,5333,908,-599
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723671,496,17056,3580,6010,524,3660
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723671,2868,14684,9264,-2008,-5780,-74
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723693,3068,15220,9644,1655,4731,-3861
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723749,4480,14916,5664,-2616,4515,912
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723799,4024,14880,7596,871,-1065,2061
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723857,3524,15740,6204,3133,5187,713
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723986,3776,18360,7228,-14739,5627,-2813
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129723986,1648,8596,8520,-15054,-1431,-121
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724009,2968,9616,10520,-2877,-5661,1069
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724062,2400,17364,7024,7726,-3521,-5644
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724152,4704,14800,10164,2235,-618,-6314
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724153,7176,17952,11776,2174,-7171,-5746
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724204,4848,13872,9176,-2038,2032,13
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724255,1236,14804,9024,386,1934,113
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724371,2364,15108,7180,903,776,5299
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724371,4028,14704,9448,-2530,2004,237
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724393,2788,15568,8472,4449,2219,711
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724446,3020,14452,9048,-813,-5917,195
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724524,3232,12844,9548,3008,-4465,-68
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724606,3180,15184,7348,4105,1236,-1182
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724606,2648,16392,7372,-215,787,-1436
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724665,192,11624,8628,-4369,1368,-877
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724694,4164,16688,5920,-916,-3949,742
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724742,3724,15764,6728,16861,103,2343
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724791,4056,16348,6488,237,4852,2661
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724858,1680,10440,9488,-17932,-727,-505
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724908,1484,10200,9320,2973,-2826,-5093
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129724941,4336,15372,4524,6995,5108,-690
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725040,7452,15276,8748,9912,4052,8224
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725044,1832,15252,8916,-1569,-6016,511
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725125,6432,13932,5976,-2308,-641,-1176
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725143,4408,14960,6524,3542,5268,1438
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725203,2944,15064,6228,4701,7367,1538
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725274,3588,18552,6496,-13445,2199,-1668
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725388,2380,11188,8888,-29,-650,-33
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725388,1908,22324,8556,7555,-1801,506
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725403,2608,16308,4276,-2486,-4155,2375
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725450,4456,13652,10272,2305,-2336,-680
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725508,4160,14480,7476,2545,1697,469
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725558,7436,15672,7136,1430,1892,3205
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725624,2712,14940,7416,4634,4441,377
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725651,1428,15684,7988,-7354,1781,571
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725707,3936,15488,5516,-3014,-1192,1483
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725752,6296,14564,6820,6300,1429,1715
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725808,2992,15972,6128,5797,5861,275
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725854,2412,17376,5120,-10433,2815,-1727
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725907,1756,8676,8924,-4626,-211,-1725
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725947,1552,12268,5564,6334,-2688,18
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129725995,2976,17124,4712,116,-6545,245
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726058,6412,15620,8668,-931,4533,-150
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726096,2064,7520,8936,-414,5218,3561
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726146,-564,17964,5496,7524,-3729,-317
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726204,5180,14860,8200,-2439,-6904,2660
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726250,8536,13388,9540,6637,3682,-183
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726303,1940,16112,6196,2073,5334,19
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726349,-204,16032,4608,-6810,-3384,-467
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726409,5316,14936,6468,34,-2113,1599
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726448,3520,14588,8084,5553,3486,126
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726496,2876,15708,6220,-1271,4453,484
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726556,2724,15640,7280,-2381,-397,-938
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726604,3716,15436,6192,-1623,2004,491
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726658,2520,15316,7268,-2586,-1330,-1267
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726700,4364,14120,9072,1520,-3607,-667
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726745,5304,13788,8760,5853,3724,3071
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726809,1644,16148,6320,3408,5389,2483
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726855,1880,15320,7320,-5235,793,1334
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726908,9460,14060,5956,-4119,-762,-2657
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129726946,5184,15324,6472,298,-575,884
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727007,4968,15684,9200,-2559,2600,1250
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727106,760,12348,7304,-858,-485,-1066
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727106,6340,15500,6708,2799,-1972,1577
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727148,5160,15016,7036,3538,108,4151
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727207,1376,16264,7552,7629,6632,296
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727248,2948,15712,6236,-6427,3030,464
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727340,6012,13952,8024,1597,3556,-1666
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727349,-268,18164,4064,5250,5466,1617
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727399,5524,23528,7232,-17947,-3472,-5036
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727461,3920,7568,11860,-5255,-1833,-894
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727497,2584,13048,8096,17082,1954,-889
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727558,5076,16708,6116,-4477,-911,582
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727606,3068,7904,10448,-1356,-2796,-457
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727658,4228,16228,6980,8143,-947,-1215
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727698,4380,19952,5416,-5308,3920,-4745
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727790,1252,15800,360,-21177,-3791,-1761
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727790,3168,1632,16204,303,-5031,1582
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727890,2148,14628,7396,12241,1576,-1857
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129727898,4552,12888,9748,-321,-2126,1164
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728005,2764,7476,9980,24469,-2319,1958
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728010,3196,16068,4300,1463,-3355,2661
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728075,5188,16056,6832,-15836,7648,1406
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728097,2552,11848,6096,-30235,3310,2450
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728173,2472,3972,13240,2046,1569,-1721
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728288,4156,15808,8760,9211,174,-1683
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728288,4648,15476,9368,-3215,-2431,-399
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728307,3868,11444,10944,247,-505,-96
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728438,3488,14440,9728,2390,791,-360
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728438,4188,13384,10028,-2796,-14,181
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728442,3540,12688,10244,167,591,47
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728496,3740,13804,10000,-107,564,-293
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728574,3824,12408,10404,-207,38,172
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728707,3936,13588,10164,423,817,-282
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728707,3580,13236,10300,-2148,313,245
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728741,3988,12240,10876,-132,298,20
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728783,3680,13600,10052,-68,667,-55
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728811,3748,12808,10652,-2292,114,359
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728853,3836,12244,10888,-75,348,-29
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728924,3736,13168,10524,-149,702,105
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129728951,3664,12696,11052,-1419,262,225
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,good,1768129729007,3608,12712,10904,-1022,640,397
