student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,left,استقلال,bad,1768135161113,-7040,13688,-112,2522,4249,-2680
Mouneim,1-11-2026,left,استقلال,bad,1768135161113,-7868,14992,-436,847,-1826,1641
Mouneim,1-11-2026,left,استقلال,bad,1768135161114,-5636,15960,2556,-1030,-599,1356
Mouneim,1-11-2026,left,استقلال,bad,1768135161403,-6608,14896,268,-2154,3190,286
Mouneim,1-11-2026,left,استقلال,bad,1768135161403,-4864,15152,1920,-524,1217,1447
Mouneim,1-11-2026,left,استقلال,bad,1768135161405,-6768,15828,1556,-2182,-870,-163
Mouneim,1-11-2026,left,استقلال,bad,1768135161409,-6968,14668,1688,1471,-266,-4443
Mouneim,1-11-2026,left,استقلال,bad,1768135161409,-7692,17644,-68,610,523,1070
Mouneim,1-11-2026,left,استقلال,bad,1768135161409,-6648,16848,1440,-2194,-753,1044
Mouneim,1-11-2026,left,استقلال,bad,1768135161410,-5312,15844,1044,179,-2559,-1849
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-6188,10944,2444,1371,2645,-1414
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-7564,15420,2080,450,-2499,2223
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-6436,14928,1356,-783,847,1014
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-7284,15212,2024,-1749,2351,796
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-6084,15360,-1828,1804,6273,-301
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-5604,14940,-2224,264,-7614,456
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-6284,14952,2476,-753,-2365,828
Mouneim,1-11-2026,left,استقلال,bad,1768135161970,-6100,16596,836,-2100,1792,-1033
Mouneim,1-11-2026,left,استقلال,bad,1768135162230,-7288,15356,2344,-992,2483,-4315
Mouneim,1-11-2026,left,استقلال,bad,1768135162230,-8976,14460,260,552,-1359,-504
Mouneim,1-11-2026,left,استقلال,bad,1768135162230,-7704,14308,808,223,295,798
Mouneim,1-11-2026,left,استقلال,bad,1768135162230,-7940,15528,800,420,-351,-149
Mouneim,1-11-2026,left,استقلال,bad,1768135162230,-7416,13800,1744,-295,-356,111
Mouneim,1-11-2026,left,استقلال,bad,1768135162431,-7312,15520,920,-570,-220,96
Mouneim,1-11-2026,left,استقلال,bad,1768135162431,-7120,13824,1840,308,383,-354
Mouneim,1-11-2026,left,استقلال,bad,1768135162437,-7640,14712,1552,176,809,1060
Mouneim,1-11-2026,left,استقلال,bad,1768135162437,-6672,14284,1532,-133,118,719
Mouneim,1-11-2026,left,استقلال,bad,1768135162649,-7436,15420,2256,-2374,-3462,2355
Mouneim,1-11-2026,left,استقلال,bad,1768135162649,-6644,15896,1808,-4426,-1007,231
Mouneim,1-11-2026,left,استقلال,bad,1768135162650,-8580,16556,1464,3519,943,-2999
Mouneim,1-11-2026,left,استقلال,bad,1768135162650,-8608,13304,-80,2707,-2179,-1247
Mouneim,1-11-2026,left,استقلال,bad,1768135162685,-7492,14408,3404,-1568,-2931,3802
Mouneim,1-11-2026,left,استقلال,bad,1768135162748,-5780,14916,3548,619,2437,989
Mouneim,1-11-2026,left,استقلال,bad,1768135162809,-9956,13448,2608,-755,7340,146
Mouneim,1-11-2026,left,استقلال,bad,1768135162809,-8584,17028,-4168,-4849,1513,-567
Mouneim,1-11-2026,left,استقلال,bad,1768135163180,-636,16424,-3580,-408,-10040,936
Mouneim,1-11-2026,left,استقلال,bad,1768135163180,-12820,16224,3476,-3528,-476,2441
Mouneim,1-11-2026,left,استقلال,bad,1768135163180,-9752,10036,-1772,1029,1453,-1436
Mouneim,1-11-2026,left,استقلال,bad,1768135163180,-7244,15504,3664,-1657,-154,1682
Mouneim,1-11-2026,left,استقلال,bad,1768135163180,-5156,18844,-2464,-7409,-6924,-2108
Mouneim,1-11-2026,left,استقلال,bad,1768135163180,-7496,15092,1796,4762,-246,-5375
Mouneim,1-11-2026,left,استقلال,bad,1768135163180,-9892,9960,1992,756,-674,1251
Mouneim,1-11-2026,left,استقلال,bad,1768135163344,-9868,18480,3564,-2259,3643,2756
Mouneim,1-11-2026,left,استقلال,bad,1768135163344,-6816,16724,-4624,-1025,-8579,1732
Mouneim,1-11-2026,left,استقلال,bad,1768135163355,-2756,13784,15024,7872,-4482,2245
Mouneim,1-11-2026,left,استقلال,bad,1768135163496,-13688,13428,2988,-4917,7040,2579
Mouneim,1-11-2026,left,استقلال,bad,1768135163497,-4932,16884,-6900,2817,8358,-4296
Mouneim,1-11-2026,left,استقلال,bad,1768135163498,-4792,17924,752,6235,-92,-7432
Mouneim,1-11-2026,left,استقلال,bad,1768135163670,-7472,14904,3396,2994,110,-5221
Mouneim,1-11-2026,left,استقلال,bad,1768135163670,-7960,11408,2808,-1258,2091,1139
Mouneim,1-11-2026,left,استقلال,bad,1768135163670,-8300,14612,1220,602,1682,-1335
Mouneim,1-11-2026,left,استقلال,bad,1768135163893,-8444,13816,1276,122,-685,-693
Mouneim,1-11-2026,left,استقلال,bad,1768135163893,-9044,14168,1376,-1414,-925,-1063
Mouneim,1-11-2026,left,استقلال,bad,1768135163985,-8448,14256,2008,-574,-714,-180
Mouneim,1-11-2026,left,استقلال,bad,1768135163985,-7568,14420,2104,-155,1165,-1291
Mouneim,1-11-2026,left,استقلال,bad,1768135163986,-8808,12840,944,281,-628,-291
Mouneim,1-11-2026,left,استقلال,bad,1768135163986,-8608,14692,1932,-535,-2093,791
Mouneim,1-11-2026,left,استقلال,bad,1768135163986,-8044,14320,2068,-426,-145,44
Mouneim,1-11-2026,left,استقلال,bad,1768135164161,-8732,14436,1924,114,339,-655
Mouneim,1-11-2026,left,استقلال,bad,1768135164161,-9304,13968,1252,-103,-121,-534
Mouneim,1-11-2026,left,استقلال,bad,1768135164161,-8904,13860,2052,-653,-430,318
Mouneim,1-11-2026,left,استقلال,bad,1768135164476,-8336,14360,2256,-223,688,20
Mouneim,1-11-2026,left,استقلال,bad,1768135164481,-9056,14596,1388,58,1018,-603
Mouneim,1-11-2026,left,استقلال,bad,1768135164481,-9232,14020,1148,1253,226,-2365
Mouneim,1-11-2026,left,استقلال,bad,1768135164481,-10192,14364,1460,982,1017,-2637
Mouneim,1-11-2026,left,استقلال,bad,1768135164688,-9696,14792,2060,-535,-21,-4323
Mouneim,1-11-2026,left,استقلال,bad,1768135164688,-7836,12320,2512,-1558,-295,-2153
Mouneim,1-11-2026,left,استقلال,bad,1768135164688,-9008,13832,2896,166,-1182,-1365
