student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Akram,1-12-2026,right,اقتصاد,good,1768278714021,10800,11384,5276,-115,-449,53
Akram,1-12-2026,right,اقتصاد,good,1768278714071,10800,11520,5388,101,63,-353
Akram,1-12-2026,right,اقتصاد,good,1768278714122,11264,11704,4880,-132,-215,388
Akram,1-12-2026,right,اقتصاد,good,1768278714172,11184,11600,4692,-455,166,1294
Akram,1-12-2026,right,اقتصاد,good,1768278714221,11160,11340,4932,1043,819,709
Akram,1-12-2026,right,اقتصاد,good,1768278714274,10492,10616,4812,2566,1647,-136
Akram,1-12-2026,right,اقتصاد,good,1768278714321,10980,11328,5456,2166,1903,-619
Akram,1-12-2026,right,اقتصاد,good,1768278714372,11484,11964,6648,1618,1430,-505
Akram,1-12-2026,right,اقتصاد,good,1768278714423,10684,11776,5448,459,209,-302
Akram,1-12-2026,right,اقتصاد,good,1768278714471,10728,11904,4936,-382,-50,-79
Akram,1-12-2026,right,اقتصاد,good,1768278714521,10440,11932,6032,-1104,-669,197
Akram,1-12-2026,right,اقتصاد,good,1768278714571,9912,12572,3148,-2582,-223,1096
Akram,1-12-2026,right,اقتصاد,good,1768278714621,11592,11800,3956,-312,-1111,-478
Akram,1-12-2026,right,اقتصاد,good,1768278714671,11256,11116,4588,197,295,13
Akram,1-12-2026,right,اقتصاد,good,1768278714721,10916,10916,7296,171,1893,69
Akram,1-12-2026,right,اقتصاد,good,1768278714771,11800,11140,4824,1160,420,-244
Akram,1-12-2026,right,اقتصاد,good,1768278714820,11556,11008,4696,374,421,-180
Akram,1-12-2026,right,اقتصاد,good,1768278714871,11556,11344,4932,827,-570,664
Akram,1-12-2026,right,اقتصاد,good,1768278714921,10800,11792,5188,194,483,339
Akram,1-12-2026,right,اقتصاد,good,1768278714971,10976,11580,3212,962,1040,132
Akram,1-12-2026,right,اقتصاد,good,1768278715021,11132,11380,3132,2248,1694,-242
Akram,1-12-2026,right,اقتصاد,good,1768278715071,11216,11500,3192,2330,377,-187
Akram,1-12-2026,right,اقتصاد,good,1768278715121,10880,11516,5172,212,-248,237
Akram,1-12-2026,right,اقتصاد,good,1768278715172,13352,10176,7684,-2646,846,1312
Akram,1-12-2026,right,اقتصاد,good,1768278715221,7336,18380,-1124,-1875,1562,2758
Akram,1-12-2026,right,اقتصاد,good,1768278715270,10896,12512,5332,214,-211,157
Akram,1-12-2026,right,اقتصاد,good,1768278715321,10412,12520,3588,1114,-882,-1079
Akram,1-12-2026,right,اقتصاد,good,1768278715370,11264,12044,4876,-1192,215,1635
Akram,1-12-2026,right,اقتصاد,good,1768278715421,11204,10496,4340,1498,1194,289
Akram,1-12-2026,right,اقتصاد,good,1768278715470,10900,10604,4956,1277,885,-308
Akram,1-12-2026,right,اقتصاد,good,1768278715521,11928,11236,4960,542,665,-115
Akram,1-12-2026,right,اقتصاد,good,1768278715571,10752,10592,4208,394,846,-404
Akram,1-12-2026,right,اقتصاد,good,1768278715621,9720,13628,5188,-1165,1093,-195
Akram,1-12-2026,right,اقتصاد,good,1768278715672,10884,11688,4904,895,272,-17
Akram,1-12-2026,right,اقتصاد,good,1768278715721,10616,12172,5080,-378,1131,-74
Akram,1-12-2026,right,اقتصاد,good,1768278715773,11636,10392,4952,324,-451,-623
Akram,1-12-2026,right,اقتصاد,good,1768278715821,12680,10240,4336,292,340,-184
Akram,1-12-2026,right,اقتصاد,good,1768278715871,10400,11736,4796,1060,483,-497
Akram,1-12-2026,right,اقتصاد,good,1768278715921,12516,10652,4260,981,1548,637
Akram,1-12-2026,right,اقتصاد,good,1768278715970,11324,11224,7388,1323,-538,361
Akram,1-12-2026,right,اقتصاد,good,1768278716023,10720,12044,5076,442,-1197,248
Akram,1-12-2026,right,اقتصاد,good,1768278716071,11204,11800,4476,-664,-1293,667
Akram,1-12-2026,right,اقتصاد,good,1768278716121,10884,11352,4984,-969,-722,1977
Akram,1-12-2026,right,اقتصاد,good,1768278716171,11180,10692,4076,91,-512,726
Akram,1-12-2026,right,اقتصاد,good,1768278716222,11916,11252,4600,187,225,25
Akram,1-12-2026,right,اقتصاد,good,1768278716271,10892,11272,4756,-39,356,79
Akram,1-12-2026,right,اقتصاد,good,1768278716322,11496,11324,4348,156,359,-80
Akram,1-12-2026,right,اقتصاد,good,1768278716371,11244,11304,4632,176,295,-138
Akram,1-12-2026,right,اقتصاد,good,1768278716421,11456,11728,4780,45,54,272
Akram,1-12-2026,right,اقتصاد,good,1768278716471,11416,11016,4216,-127,695,260
Akram,1-12-2026,right,اقتصاد,good,1768278716521,11328,11484,4760,-494,458,473
