student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948688,5340,16548,4432,1674,580,3366
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948759,-404,11700,7992,-1499,-216,-1303
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948809,-1804,11908,7624,38,-3329,-1284
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948821,2008,14696,4560,1939,815,1866
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948891,4264,15276,7748,4064,2231,2373
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129948958,172,15752,5812,4336,5765,-167
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949073,1836,16932,6964,-8529,-3496,-605
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949073,4924,14580,7692,123,908,2589
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949080,1516,15136,7100,7128,5960,114
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949314,-2312,16244,6640,-7475,-1547,-692
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949318,4780,14820,8128,-2432,-35,189
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949318,3104,14412,7972,8460,5379,-224
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949318,2044,16040,5000,-5050,1165,550
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949326,4760,14864,7636,-6443,336,394
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949408,2424,13664,9372,11185,4753,2510
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949410,-2528,16324,2260,1518,3041,3449
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949475,4868,14632,3624,-12009,-584,-6600
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949520,5624,21816,9212,-6377,3545,441
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949559,616,9244,12996,-4597,-1934,332
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949655,512,12108,6876,7106,-7953,3372
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949662,732,18128,3712,3384,-6774,-4053
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949773,3916,15084,9420,-3561,-2502,-4164
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949782,2940,15620,7748,4422,936,-4877
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949826,-1052,13752,7588,-5712,-125,-5476
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949876,5652,17228,2964,4563,1,2208
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949941,8840,16508,2544,5372,-4525,8073
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129949985,868,15016,8364,6026,6913,978
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950024,-1516,17700,2152,-8376,907,1222
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950138,3552,14952,7832,-7046,-6916,2430
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950138,7532,12744,11652,8760,5700,1339
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950198,924,16356,4872,2299,8586,1732
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950223,-2024,15236,6792,-10455,-5257,-4571
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950354,6336,14204,7796,3364,2001,276
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950370,2036,14984,8324,9247,8112,1541
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950376,-1392,20232,3976,-12000,-1026,-4727
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950423,2068,6676,12148,-3964,-4791,-618
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950491,10344,32767,7348,14545,3868,3012
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950523,776,17500,2928,-6873,2929,4155
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950607,-204,12012,5436,-17755,-5083,-5610
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950625,2748,7908,11772,5878,-7810,-2463
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950692,1908,16008,6428,4681,-4148,-887
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950810,4440,15040,8076,-1132,-2644,-2527
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950856,5052,13884,10316,-5121,7978,-1557
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129950857,-1764,13628,3092,8409,6543,1545
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951004,1400,16104,5576,1282,-6408,1286
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951004,4148,16008,6588,-4236,1119,691
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951014,4064,9248,11976,-7744,2541,5775
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951069,-584,17644,3696,5598,-1691,-2110
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951157,2684,15492,8912,-2566,-1825,-1567
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951168,3916,16724,6892,6205,-286,-2863
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951194,-260,15360,6808,13433,7242,6961
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951224,344,15444,7160,-2881,-4244,2061
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951274,1680,14888,8032,-7009,-2984,-2183
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951324,2596,16608,4316,-275,2700,2688
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951374,3304,14952,7232,5020,3673,-112
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951424,3232,15100,6016,4228,8002,650
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951470,5336,28200,4408,-16418,6279,-5048
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951525,2136,7988,13644,-11677,-2762,3745
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951591,748,12068,6252,9100,-5750,2774
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951625,1644,18100,5360,-1052,-11745,-2831
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951671,4488,11624,10796,-1809,-3923,-4625
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951725,2484,14896,7468,6061,1369,-4228
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951775,564,14948,7156,-4235,666,-1250
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951823,1004,9968,10424,3196,-3539,-3451
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951876,5000,16504,4636,12085,3016,2727
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951922,2356,16856,6308,-235,1584,2065
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129951975,-364,7516,8984,-12521,575,-2648
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952027,2412,10456,6300,7041,1659,-5911
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952076,3900,16332,5684,8529,4214,3876
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952121,-96,17592,3928,2990,-4128,3396
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952171,6260,13400,10300,997,-2114,-1393
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952240,4468,15016,7288,2295,4599,596
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952293,2368,19732,4096,-9620,5834,1253
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952343,1964,11120,8976,-8583,332,-641
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952388,-132,12896,6488,8109,-388,-316
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952442,1964,16352,5388,2303,170,-116
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952539,2160,16724,2608,-4712,-3911,2970
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952547,3368,14232,10068,157,-2922,890
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952575,4628,14804,6740,2490,2265,2251
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952635,2984,14328,7388,4628,4393,2939
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952673,-196,17472,4296,3216,5929,876
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952726,4568,15928,4632,-9856,-5668,1050
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952776,6144,14320,11316,6465,2804,1238
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952842,1812,17340,4380,5468,10954,1191
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952872,1296,14476,7380,-23290,-1269,-8338
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952924,1196,8780,6788,5342,-2148,-2212
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129952976,2904,19480,3108,5212,-3873,732
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953042,5180,15740,7512,-4031,-719,533
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953124,1456,7260,8944,-3055,3574,1124
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953143,-1336,13148,5192,9547,487,-979
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953179,4216,16072,5868,-1505,-5627,3203
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953226,6008,14016,9796,7136,3159,310
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953432,252,16400,5424,247,6298,925
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953449,4220,14888,3544,-9528,-4695,-854
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953459,2076,14096,9220,4752,1903,2859
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953460,2368,14808,6440,5656,6715,1077
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953460,1848,15452,6904,-5221,2586,304
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953522,4324,15060,6308,-974,2508,-1286
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953571,1280,15560,6764,-3330,-1146,929
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953641,5048,14784,10384,-436,-5516,-2113
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953672,2472,14080,8072,7830,4996,5130
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953708,-1272,16332,6836,3139,5905,1404
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953901,-2892,14940,7764,-7794,-900,-3125
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953933,4720,14540,6540,2241,2484,-1588
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953935,5396,22904,9832,-7874,3085,3735
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953935,116,12344,8820,34,-453,-1014
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129953973,9368,28280,7284,4303,-4026,503
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954057,8896,13388,8064,2469,2247,8231
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954081,516,14788,8224,10032,9056,657
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954126,684,15692,6208,-6353,-625,1437
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954193,6108,13952,9540,3260,6229,-1432
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954239,-252,18372,2984,-1788,1703,849
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954289,632,11076,10540,-14078,-6180,-6227
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954342,3528,11528,8916,11132,2029,-974
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954377,1444,17264,4544,-564,-8,3973
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954442,2732,13468,9744,-2801,-4540,-1079
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954483,5316,23236,7660,-1382,1036,-7832
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954529,-2128,8548,1792,-18645,-3880,-4559
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954578,1540,4008,16220,4461,-9015,2687
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954621,2460,13740,10008,8507,-920,468
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954722,1600,10552,7848,15875,-1980,188
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954728,1624,16744,3760,6142,-4236,3307
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954788,4956,17128,5868,-8886,5441,-221
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129954830,4884,21736,6484,-32611,10352,-1258
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955049,184,5948,10884,-18945,1841,-8200
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955049,364,7044,13616,2177,2936,-7704
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955062,244,10540,12104,5604,1127,368
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955106,1624,14608,11096,3771,-1310,-2477
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955222,1224,13896,11084,-761,-107,-1685
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955307,348,12572,10964,-1264,-486,-951
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955307,1104,12484,11776,-214,-248,357
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955408,1052,13276,11484,441,576,-421
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955408,656,12908,11292,773,704,-1024
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955408,552,13320,11076,4,532,-466
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955416,428,13200,11224,-1525,15,9
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955418,448,12656,11596,-2228,-63,1143
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955470,540,12852,11560,-2052,96,563
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955526,772,12132,11964,-2208,210,1506
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955593,992,12380,12168,-1659,187,1063
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955621,1228,12112,12260,-674,120,670
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955659,956,12320,12132,-1291,297,449
akramdell,12-30-2025,right,العلم أساس تقدم المجتمعات,bad,1768129955723,948,11752,12456,-450,181,-47
