student,student_id,hand,sample,quality,timestamp_ms,ax,ay,az,gx,gy,gz
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,-1504,14152,8064,1124,1553,1089
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,-2008,14756,8432,1004,658,1087
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,-256,15704,8072,-112,-352,1121
Mouneim,1-11-2026,right,اقتصاد,good,1768135343453,-924,15328,8204,-298,96,1375
Mouneim,1-11-2026,right,اقتصاد,good,1768135343827,-1268,15300,8268,-616,-1107,1748
Mouneim,1-11-2026,right,اقتصاد,good,1768135343827,-1280,14584,8868,1231,1151,80
Mouneim,1-11-2026,right,اقتصاد,good,1768135343828,-1252,14192,9448,-2000,141,1071
Mouneim,1-11-2026,right,اقتصاد,good,1768135343828,-796,15284,7724,-1143,-314,536
Mouneim,1-11-2026,right,اقتصاد,good,1768135343829,-656,14940,8540,-507,-43,-83
Mouneim,1-11-2026,right,اقتصاد,good,1768135343829,168,17300,8232,369,36,-2631
Mouneim,1-11-2026,right,اقتصاد,good,1768135343830,-1188,13732,8232,-6147,23,-2167
Mouneim,1-11-2026,right,اقتصاد,good,1768135343831,-868,13824,9752,-1871,-1673,-7240
Mouneim,1-11-2026,right,اقتصاد,good,1768135344114,-1000,12504,9028,-825,-921,-725
Mouneim,1-11-2026,right,اقتصاد,good,1768135344114,-1156,15372,10112,393,1394,-207
Mouneim,1-11-2026,right,اقتصاد,good,1768135344117,-512,13540,9204,-217,-324,-485
Mouneim,1-11-2026,right,اقتصاد,good,1768135344118,-2056,13648,9776,-336,452,2804
Mouneim,1-11-2026,right,اقتصاد,good,1768135344118,-1248,14704,9360,849,982,-756
Mouneim,1-11-2026,right,اقتصاد,good,1768135344432,-1152,13932,9660,886,1086,-50
Mouneim,1-11-2026,right,اقتصاد,good,1768135344432,-1716,14684,9212,-50,-555,-107
Mouneim,1-11-2026,right,اقتصاد,good,1768135344433,-692,13664,9748,729,458,-449
Mouneim,1-11-2026,right,اقتصاد,good,1768135344433,-1280,14088,9520,-24,466,244
Mouneim,1-11-2026,right,اقتصاد,good,1768135344434,-1048,14496,9672,146,260,56
Mouneim,1-11-2026,right,اقتصاد,good,1768135344434,-1636,14184,9124,-240,179,99
Mouneim,1-11-2026,right,اقتصاد,good,1768135344434,-964,14252,10008,-96,-6,233
Mouneim,1-11-2026,right,اقتصاد,good,1768135344762,-1168,13752,9504,-128,274,182
Mouneim,1-11-2026,right,اقتصاد,good,1768135344762,-1124,14428,9844,140,248,-203
Mouneim,1-11-2026,right,اقتصاد,good,1768135344762,-1020,13948,9384,-377,-333,-238
Mouneim,1-11-2026,right,اقتصاد,good,1768135344762,-1104,14048,9868,-593,-622,-227
Mouneim,1-11-2026,right,اقتصاد,good,1768135344762,-1432,14448,9332,-771,-586,-468
Mouneim,1-11-2026,right,اقتصاد,good,1768135344762,-1012,13684,9904,-453,-214,-454
Mouneim,1-11-2026,right,اقتصاد,good,1768135344783,-1304,13972,9872,-1092,-826,-410
Mouneim,1-11-2026,right,اقتصاد,good,1768135344851,-1192,14004,10076,100,-184,-406
